seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-BE3CA5A6-X-L10-01575,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,10.0,10,120,130,label:SITTING,,2595420210,test,19,1410,452,120,60,180697,180817,18,150125,1445301443,1441264932,4
test-BE3CA5A6-X-L30-01576,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,120,150,,label:SITTING,3978461440,test,19,1410,397,120,60,180642,180762,22,39323,1445298166,1446433886,1
test-BE3CA5A6-X-L30-01577,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,label:LYING_DOWN,label:OR_standing,3978461440,test,19,1410,1161,120,60,181406,181526,9,123411,1445344084,1450030277,2
test-BE3CA5A6-X-L30-01578,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B09E373F-8A54-44C8-895B-0039390B859F,X,30.0,30,120,150,,label:LYING_DOWN,3978461440,test,19,1410,637,120,60,180882,181002,11,164528,1445312552,1447262780,3
test-BE3CA5A6-X-L30-01579,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,30.0,30,120,150,label:LYING_DOWN,,3978461440,test,19,1410,928,120,60,181173,181293,18,150079,1445330104,1441262172,4
test-BE3CA5A6-X-L60-01580,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2339012238,test,19,1410,1056,120,60,181301,181421,9,123023,1445337784,1450006997,1
test-BE3CA5A6-X-L60-01581,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:SITTING,label:SITTING,2339012238,test,18,223,176,120,47,180198,180318,12,165551,1445271219,1447347054,2
test-BE3CA5A6-X-L60-01582,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,60.0,60,76,136,label:LYING_DOWN,,2339012238,test,18,223,76,76,60,180142,180218,18,150076,1445265129,1441261992,3
test-BE3CA5A6-X-L60-01583,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,114,174,label:OR_standing,label:LYING_DOWN,2339012238,test,18,223,114,114,60,180142,180256,16,172598,1445267409,1448270696,4
test-BE3CA5A6-M-L03-01584,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,3.0,3,120,123,label:SITTING,label:SITTING,1695173823,test,19,1410,702,120,60,180947,181067,7,133393,1445316472,1442274698,1
test-BE3CA5A6-M-L03-01585,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1695173823,test,19,1410,1343,120,60,181588,181708,8,105374,1445355035,1444816765,2
test-BE3CA5A6-M-L03-01586,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1695173823,test,19,1410,931,120,60,181176,181296,8,103859,1445330284,1444725955,3
test-BE3CA5A6-M-L03-01587,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,120,123,label:OR_standing,label:OR_standing,1695173823,test,19,1410,1378,120,32,181623,181743,16,172958,1445357135,1448292271,4
test-BE3CA5A6-M-L10-01588,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,10.0,10,120,130,label:SITTING,label:SITTING,1304224210,test,19,1410,437,120,60,180682,180802,16,173152,1445300543,1448303911,1
test-BE3CA5A6-M-L10-01589,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B09E373F-8A54-44C8-895B-0039390B859F,M,10.0,10,48,58,label:LYING_DOWN,label:LYING_DOWN,1304224210,test,18,223,48,48,60,180142,180190,11,164542,1445263449,1447263620,2
test-BE3CA5A6-M-L10-01590,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,10.0,10,120,130,label:SITTING,label:SITTING,1304224210,test,19,1410,235,120,60,180480,180600,22,39349,1445288452,1446435446,3
test-BE3CA5A6-M-L10-01591,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,10.0,10,120,130,label:SITTING,label:SITTING,1304224210,test,19,1410,127,120,60,180372,180492,16,149070,1445282029,1440996222,4
test-BE3CA5A6-M-L30-01592,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1613268324,test,19,1410,1264,120,60,181509,181629,16,172800,1445350295,1448282816,1
test-BE3CA5A6-M-L30-01593,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,30.0,30,120,150,label:SITTING,label:SITTING,1613268324,test,19,1410,431,120,60,180676,180796,17,8874,1445300183,1440791657,2
test-BE3CA5A6-M-L30-01594,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B09E373F-8A54-44C8-895B-0039390B859F,M,30.0,30,120,150,label:SITTING,label:SITTING,1613268324,test,19,1410,528,120,60,180773,180893,14,165644,1445306003,1447701448,4
test-BE3CA5A6-M-L30-01595,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,120,150,label:SITTING,label:SITTING,1613268324,test,19,1410,120,120,60,180365,180485,8,105170,1445281577,1444804518,5
test-BE3CA5A6-M-L60-01596,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,1132356831,test,19,1410,281,120,60,180526,180646,6,132808,1445291193,1442235883,2
test-BE3CA5A6-M-L60-01597,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1132356831,test,19,1410,1018,120,60,181263,181383,16,8071,1445335504,1440743417,3
test-BE3CA5A6-M-L60-01598,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,88,148,label:SITTING,label:SITTING,1132356831,test,19,1410,88,88,60,180365,180453,9,123572,1445279657,1450039936,4
test-BE3CA5A6-M-L60-01599,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1132356831,test,19,1410,1345,120,60,181590,181710,16,172719,1445355155,1448277956,6
val-C48CE857-X-L03-01600,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,3.0,3,120,123,label:SITTING,label:SITTING,3880013220,val,30,239,187,120,52,185279,185399,25,32341,1443914741,1445801190,1
val-C48CE857-X-L03-01601,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,3.0,3,81,84,label:LYING_DOWN,label:SITTING,3880013220,val,30,239,81,81,60,185212,185293,9,45160,1443908381,1440023082,2
val-C48CE857-X-L03-01602,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,3600D531-0C55-44A7-AE95-A7A38519464E,X,3.0,3,15,18,label:FIX_walking,label:LOC_home,3880013220,val,28,151,15,15,60,185056,185071,20,51802,1443894641,1447167964,3
val-C48CE857-X-L03-01603,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,3.0,3,44,47,label:OR_standing,label:SITTING,3880013220,val,31,282,44,44,60,185451,185495,10,73985,1443936220,1442593378,4
val-C48CE857-X-L10-01604,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,10.0,10,48,58,label:LOC_home,,305106998,val,30,239,48,48,60,185212,185260,10,7516,1443906401,1440043387,1
val-C48CE857-X-L10-01605,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,3600D531-0C55-44A7-AE95-A7A38519464E,X,10.0,10,91,101,,label:LYING_DOWN,305106998,val,28,151,91,91,60,185056,185147,22,52062,1443899201,1447191816,2
val-C48CE857-X-L10-01606,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,10.0,10,13,23,label:SITTING,label:LYING_DOWN,305106998,val,30,239,13,13,60,185212,185225,13,179063,1443904301,1445187025,3
val-C48CE857-X-L10-01607,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,10.0,10,49,59,label:LYING_DOWN,label:FIX_walking,305106998,val,25,150,49,49,60,184859,184908,4,132327,1443871872,1442207012,4
val-C48CE857-X-L30-01608,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,30.0,30,30,60,label:OR_standing,label:LYING_DOWN,1336474177,val,31,282,30,30,60,185451,185481,4,131364,1443935380,1442149234,1
val-C48CE857-X-L30-01609,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,30.0,30,120,150,label:LYING_DOWN,label:LOC_main_workplace,1336474177,val,31,282,277,120,5,185608,185728,8,6928,1443950200,1439592854,2
val-C48CE857-X-L30-01610,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,71,101,,label:SITTING,1336474177,val,28,151,71,71,60,185056,185127,6,93108,1443898001,1449635088,3
val-C48CE857-X-L30-01611,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,30.0,30,94,124,label:LYING_DOWN,label:SITTING,1336474177,val,25,150,94,94,56,184859,184953,10,74063,1443874572,1442598058,4
val-C48CE857-X-L60-01612,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,6,66,label:FIX_walking,label:LYING_DOWN,2331191779,val,28,151,6,6,60,185056,185062,9,73794,1443894103,1442581796,1
val-C48CE857-X-L60-01613,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2331191779,val,31,282,213,120,60,185544,185664,9,45309,1443946360,1440032042,2
val-C48CE857-X-L60-01614,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,3600D531-0C55-44A7-AE95-A7A38519464E,X,60.0,60,30,90,label:OR_standing,label:PHONE_IN_POCKET,2331191779,val,31,282,30,30,60,185451,185481,20,51255,1443935380,1447135144,3
val-C48CE857-X-L60-01615,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,60.0,60,105,165,,,2331191779,val,28,151,105,105,46,185056,185161,4,131615,1443900041,1442164293,4
val-C48CE857-M-L03-01616,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,3.0,3,24,27,label:OR_standing,label:OR_standing,3589740456,val,31,282,24,24,60,185451,185475,27,32490,1443935020,1445827727,1
val-C48CE857-M-L03-01617,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,3.0,3,89,92,label:LYING_DOWN,label:LYING_DOWN,3589740456,val,25,150,89,89,60,184859,184948,9,73815,1443874272,1442583056,2
val-C48CE857-M-L03-01618,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,3600D531-0C55-44A7-AE95-A7A38519464E,M,3.0,3,84,87,label:OR_standing,label:OR_standing,3589740456,val,31,282,84,84,60,185451,185535,20,51231,1443938620,1447133704,3
val-C48CE857-M-L03-01619,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,3.0,3,38,41,label:SITTING,label:SITTING,3589740456,val,30,239,38,38,60,185212,185250,9,46140,1443905801,1440081892,4
val-C48CE857-M-L10-01620,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,10.0,10,20,30,label:SITTING,label:SITTING,3711893074,val,30,239,20,20,60,185212,185232,3,130576,1443904721,1442101853,1
val-C48CE857-M-L10-01621,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,10.0,10,78,88,label:LYING_DOWN,label:LYING_DOWN,3711893074,val,25,150,78,78,60,184859,184937,13,179064,1443873612,1445187085,2
val-C48CE857-M-L10-01622,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,10.0,10,41,51,label:LYING_DOWN,label:LYING_DOWN,3711893074,val,25,150,41,41,60,184859,184900,28,32753,1443871392,1445848494,3
val-C48CE857-M-L10-01623,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3711893074,val,31,282,162,120,60,185493,185613,9,73791,1443943300,1442581616,4
val-C48CE857-M-L30-01624,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,30.0,30,23,53,label:LYING_DOWN,label:LYING_DOWN,750782178,val,25,150,23,23,60,184859,184882,9,73783,1443870312,1442581136,1
val-C48CE857-M-L30-01625,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,13,43,label:SITTING,label:SITTING,750782178,val,30,239,13,13,60,185212,185225,9,44867,1443904301,1440005515,2
val-C48CE857-M-L30-01626,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,30.0,30,116,146,label:OR_standing,label:OR_standing,750782178,val,30,239,116,116,60,185212,185328,3,130721,1443910481,1442110552,3
val-C48CE857-M-L30-01627,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,30.0,30,83,113,label:LYING_DOWN,label:LYING_DOWN,750782178,val,30,239,83,83,60,185212,185295,9,7341,1443908501,1439952497,4
val-C48CE857-M-L60-01628,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,60.0,60,52,112,label:LYING_DOWN,label:LYING_DOWN,3234973825,val,30,239,52,52,60,185212,185264,9,73798,1443906641,1442582036,3
val-C48CE857-M-L60-01629,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,60.0,60,99,159,label:SITTING,label:SITTING,3234973825,val,31,282,99,99,60,185451,185550,26,32377,1443939520,1445820452,4
val-C48CE857-M-L60-01630,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,120,180,label:SITTING,label:SITTING,3234973825,val,30,239,170,120,60,185262,185382,4,131736,1443913721,1442171553,5
val-C48CE857-M-L60-01631,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3234973825,val,31,282,152,120,60,185483,185603,9,7264,1443942700,1439947878,6
test-C48CE857-X-L03-01632,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,3097237036,test,34,134,124,120,10,185881,186001,10,193272,1443992011,1440949764,1
test-C48CE857-X-L03-01633,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,83,86,label:SITTING,label:SITTING,3097237036,test,38,307,83,83,60,186422,186505,42,2244,1444066095,1444703650,2
test-C48CE857-X-L03-01634,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,87,90,label:SITTING,label:LYING_DOWN,3097237036,test,36,169,87,87,60,186120,186207,8,104193,1444024484,1444745998,3
test-C48CE857-X-L03-01635,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,3.0,3,82,85,label:LYING_DOWN,,3097237036,test,34,134,82,82,52,185877,185959,19,38785,1443989492,1446361278,4
test-C48CE857-X-L10-01636,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,10.0,10,28,38,label:PHONE_ON_TABLE,label:LOC_main_workplace,4147483882,test,37,133,28,28,60,186289,186317,13,64412,1444031143,1443566550,1
test-C48CE857-X-L10-01637,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,63,73,label:SITTING,,4147483882,test,36,169,63,63,60,186120,186183,10,71229,1444023046,1443577626,2
test-C48CE857-X-L10-01638,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,6,16,label:OR_standing,,4147483882,test,38,307,6,6,60,186422,186428,15,172110,1444061449,1448233141,3
test-C48CE857-X-L10-01639,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,10.0,10,32,42,label:SITTING,,4147483882,test,36,169,32,32,60,186120,186152,19,38706,1444021183,1446356538,4
test-C48CE857-X-L30-01640,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,30.0,30,20,50,label:OR_standing,label:SITTING,997970876,test,38,307,20,20,60,186422,186442,9,70807,1444062289,1443504259,1
test-C48CE857-X-L30-01641,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,47,77,label:LYING_DOWN,,997970876,test,37,133,47,47,60,186289,186336,22,39260,1444032284,1446430090,2
test-C48CE857-X-L30-01642,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,X,30.0,30,120,150,label:OR_standing,,997970876,test,38,307,238,120,60,186540,186660,10,193965,1444075395,1440991458,3
test-C48CE857-X-L30-01643,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,X,30.0,30,62,92,label:SITTING,label:LYING_DOWN,997970876,test,39,85,62,62,23,186729,186791,25,2000,1444083375,1444396801,4
test-C48CE857-X-L60-01644,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,X,60.0,60,42,102,label:OR_standing,label:OR_standing,357708200,test,38,307,42,42,60,186422,186464,12,194308,1444063609,1441036260,1
test-C48CE857-X-L60-01645,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,66,126,label:LYING_DOWN,label:LYING_DOWN,357708200,test,37,133,66,66,60,186289,186355,25,1998,1444033423,1444396681,2
test-C48CE857-X-L60-01646,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,357708200,test,38,307,139,120,60,186441,186561,11,63687,1444069455,1443503207,3
test-C48CE857-X-L60-01647,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,60.0,60,75,135,label:SITTING,label:LOC_main_workplace,357708200,test,36,169,75,75,60,186120,186195,15,206716,1444023763,1439845736,4
test-C48CE857-M-L03-01648,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,3.0,3,120,123,label:SITTING,label:SITTING,2608541329,test,36,169,136,120,33,186136,186256,10,70943,1444027424,1443560466,1
test-C48CE857-M-L03-01649,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,120,123,label:SITTING,label:SITTING,2608541329,test,36,169,126,120,43,186126,186246,8,104545,1444026824,1444767036,2
test-C48CE857-M-L03-01650,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,3.0,3,107,110,label:LYING_DOWN,label:LYING_DOWN,2608541329,test,34,134,107,107,27,185877,185984,13,64578,1443990991,1443576454,3
test-C48CE857-M-L03-01651,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,11,14,label:LYING_DOWN,label:LYING_DOWN,2608541329,test,35,109,11,11,60,186011,186022,10,193205,1443993391,1440945744,4
test-C48CE857-M-L10-01652,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,100,110,label:SITTING,label:SITTING,4261649224,test,38,307,100,100,60,186422,186522,8,105021,1444067115,1444795572,1
test-C48CE857-M-L10-01653,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,10.0,10,29,39,label:PHONE_ON_TABLE,label:PHONE_ON_TABLE,4261649224,test,35,109,29,29,60,186011,186040,15,206632,1443994471,1439840737,2
test-C48CE857-M-L10-01654,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,M,10.0,10,5,15,label:SITTING,label:SITTING,4261649224,test,36,169,5,5,60,186120,186125,42,2248,1444019564,1444703890,3
test-C48CE857-M-L10-01655,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,10.0,10,31,41,label:OR_standing,label:OR_standing,4261649224,test,34,134,31,31,60,185877,185908,16,172988,1443986432,1448294071,4
test-C48CE857-M-L30-01656,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,91,121,label:LYING_DOWN,label:LYING_DOWN,2507136350,test,34,134,91,91,43,185877,185968,16,172848,1443990032,1448285696,1
test-C48CE857-M-L30-01657,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,30.0,30,48,78,label:SITTING,label:SITTING,2507136350,test,39,85,48,48,37,186729,186777,16,207251,1444082535,1439913026,2
test-C48CE857-M-L30-01658,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,5,35,label:OR_standing,label:OR_standing,2507136350,test,38,307,5,5,60,186422,186427,8,105135,1444061389,1444802411,3
test-C48CE857-M-L30-01659,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,CA820D43-E5E2-42EF-9798-BE56F776370B,M,30.0,30,103,133,label:LYING_DOWN,label:LYING_DOWN,2507136350,test,37,133,103,103,30,186289,186392,10,193492,1444035643,1440962999,4
test-C48CE857-M-L60-01660,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,120,180,label:SITTING,label:SITTING,1100489697,test,36,169,151,120,18,186151,186271,14,206251,1444028324,1439778310,1
test-C48CE857-M-L60-01661,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,60.0,60,120,180,label:SITTING,label:SITTING,1100489697,test,38,307,282,120,25,186584,186704,22,39372,1444078035,1446436827,2
test-C48CE857-M-L60-01662,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,00EABED2-271D-49D8-B599-1D4A09240601,M,60.0,60,9,69,label:SITTING,label:SITTING,1100489697,test,36,169,9,9,60,186120,186129,42,2182,1444019803,1444699930,3
test-C48CE857-M-L60-01663,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,91,151,label:SITTING,label:SITTING,1100489697,test,38,307,91,91,60,186422,186513,16,173115,1444066585,1448301691,4
val-CA820D43-X-L03-01664,CA820D43-E5E2-42EF-9798-BE56F776370B,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1933253068,val,4,1146,165,120,60,191660,191780,7,69708,1440841209,1443438345,1
val-CA820D43-X-L03-01665,CA820D43-E5E2-42EF-9798-BE56F776370B,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,1933253068,val,4,1146,501,120,60,191996,192116,3,209737,1440861369,1442510718,2
val-CA820D43-X-L03-01666,CA820D43-E5E2-42EF-9798-BE56F776370B,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,109,112,label:LYING_DOWN,label:SITTING,1933253068,val,4,1146,109,109,60,191615,191724,8,200263,1440837849,1447979655,3
val-CA820D43-X-L03-01667,CA820D43-E5E2-42EF-9798-BE56F776370B,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,3.0,3,120,123,label:OR_standing,label:SITTING,1933253068,val,4,1146,813,120,60,192308,192428,46,80753,1440880149,1443873604,4
val-CA820D43-X-L10-01668,CA820D43-E5E2-42EF-9798-BE56F776370B,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,2486406904,val,4,1146,228,120,60,191723,191843,3,209727,1440844989,1442510118,1
val-CA820D43-X-L10-01669,CA820D43-E5E2-42EF-9798-BE56F776370B,4FC32141-E888-4BFF-8804-12559A491D8C,X,10.0,10,104,114,label:LYING_DOWN,label:LYING_DOWN,2486406904,val,8,394,104,104,60,192765,192869,6,56650,1440925524,1440239144,2
val-CA820D43-X-L10-01670,CA820D43-E5E2-42EF-9798-BE56F776370B,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,2486406904,val,8,394,388,120,6,193033,193153,9,45568,1440942564,1440047582,3
val-CA820D43-X-L10-01671,CA820D43-E5E2-42EF-9798-BE56F776370B,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,10.0,10,120,130,label:LOC_home,label:OR_standing,2486406904,val,4,1146,1134,120,12,192629,192749,8,200076,1440899409,1447968403,4
