cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|4|128,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9969815836752917,128,"r=0.1, tau=0.3, theta=0.997",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8143928327977408,0.09348524685947998,0.0,0.0,522.6875,0.0,0.109375,0.20195312499999996,60.0,0.0,1.5,0.0703125,0.16796875,60.0,1.5
trust|4|129,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.997268039236989,129,"r=0.1, tau=0.3, theta=0.9973",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8146849741941766,0.09348524685947998,0.0,0.0,522.875,0.0,0.109375,0.2016927083333333,60.0,0.0,1.5,0.0703125,0.16640624999999998,60.0,1.5
trust|4|130,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9975273768433653,130,"r=0.1, tau=0.3, theta=0.9975",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8149771155906125,0.09348524685947998,0.0,0.0,523.0625,0.0,0.109375,0.20143229166666665,60.0,0.0,1.25,0.0703125,0.16549479166666664,60.0,1.25
trust|4|131,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9977621514787236,131,"r=0.1, tau=0.3, theta=0.9978",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8154640179180056,0.09348524685947998,0.0,0.0,523.375,0.0,0.109375,0.20143229166666665,60.0,0.0,1.0,0.0703125,0.16393229166666667,60.0,1.0
trust|4|132,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9979746796109501,132,"r=0.1, tau=0.3, theta=0.998",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8155613983834843,0.09348524685947998,0.0,0.0,523.4375,0.0,0.109375,0.2013020833333333,60.0,0.0,1.0,0.0703125,0.16393229166666667,60.0,1.0
trust|4|133,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9981670610575072,133,"r=0.1, tau=0.3, theta=0.9982",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8156587788489629,0.09348524685947998,0.0,0.0,523.5,0.0,0.109375,0.20052083333333331,60.0,0.0,1.0,0.0703125,0.16393229166666667,60.0,1.0
trust|4|134,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9983411989198255,134,"r=0.1, tau=0.3, theta=0.9983",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8158535397799201,0.09348524685947998,0.0,0.0,523.625,0.0,0.109375,0.20052083333333331,60.0,0.0,1.0,0.0703125,0.16393229166666667,60.0,1.0
trust|4|135,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.998498817743263,135,"r=0.1, tau=0.3, theta=0.9985",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8158535397799201,0.09348524685947998,0.0,0.0,523.625,0.0,0.109375,0.20052083333333331,60.0,0.0,1.0,0.0703125,0.16315104166666666,60.0,1.0
trust|4|136,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9986414800495711,136,"r=0.1, tau=0.3, theta=0.9986",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8158535397799201,0.09348524685947998,0.0,0.0,523.625,0.0,0.109375,0.200390625,60.0,0.0,1.0,0.0703125,0.16315104166666666,60.0,1.0
trust|4|137,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9987706013787226,137,"r=0.1, tau=0.3, theta=0.9988",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8162430616418347,0.09348524685947998,0.0,0.0,523.875,0.0,0.109375,0.19765624999999998,60.0,0.0,1.0,0.0703125,0.16249999999999998,60.0,1.0
trust|4|138,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9988874639671398,138,"r=0.1, tau=0.3, theta=0.9989",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8173142467620995,0.09348524685947998,0.0,0.0,524.5625,0.0,0.109375,0.19765624999999998,60.0,0.0,1.0,0.0703125,0.16223958333333333,60.0,1.0
trust|4|139,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9989932291799144,139,"r=0.1, tau=0.3, theta=0.999",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8173142467620995,0.09348524685947998,0.0,0.0,524.5625,0.0,0.109375,0.19739583333333333,60.0,0.0,1.0,0.0703125,0.16223958333333333,60.0,1.0
trust|4|140,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.9990889488055994,140,"r=0.1, tau=0.3, theta=0.9991",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8174116272275781,0.09348524685947998,0.0,0.0,524.625,0.0,0.109375,0.19739583333333333,60.0,0.0,1.0,0.0703125,0.16223958333333333,60.0,1.0
trust|5|0,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0009110511944006454,0,"r=0.1, tau=0.5, theta=0.0009111",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|1,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.001006770820085637,1,"r=0.1, tau=0.5, theta=0.001007",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|2,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0011125360328603216,2,"r=0.1, tau=0.5, theta=0.001113",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|3,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0012293986212774202,3,"r=0.1, tau=0.5, theta=0.001229",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|4,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0013585199504289591,4,"r=0.1, tau=0.5, theta=0.001359",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|5,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0015011822567369917,5,"r=0.1, tau=0.5, theta=0.001501",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|6,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0016588010801744215,6,"r=0.1, tau=0.5, theta=0.001659",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|7,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0018329389424928053,7,"r=0.1, tau=0.5, theta=0.001833",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|8,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.002025320389049882,8,"r=0.1, tau=0.5, theta=0.002025",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|9,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0022378485212763335,9,"r=0.1, tau=0.5, theta=0.002238",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|10,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0024726231566347743,10,"r=0.1, tau=0.5, theta=0.002473",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|11,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.002731960763011059,11,"r=0.1, tau=0.5, theta=0.002732",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|12,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0030184163247084245,12,"r=0.1, tau=0.5, theta=0.003018",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|13,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0033348073074133443,13,"r=0.1, tau=0.5, theta=0.003335",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|14,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.003684239899435989,14,"r=0.1, tau=0.5, theta=0.003684",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|15,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.004070137715896128,15,"r=0.1, tau=0.5, theta=0.00407",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|16,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.004496273160941178,16,"r=0.1, tau=0.5, theta=0.004496",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|17,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.004966801650056961,17,"r=0.1, tau=0.5, theta=0.004967",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|18,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0054862988994504045,18,"r=0.1, tau=0.5, theta=0.005486",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|19,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0060598014915841155,19,"r=0.1, tau=0.5, theta=0.00606",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|20,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0066928509242848554,20,"r=0.1, tau=0.5, theta=0.006693",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|21,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.007391541344281971,21,"r=0.1, tau=0.5, theta=0.007392",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|22,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.008162571153159897,22,"r=0.1, tau=0.5, theta=0.008163",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|23,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.00901329865284783,23,"r=0.1, tau=0.5, theta=0.009013",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|24,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.009951801866904324,24,"r=0.1, tau=0.5, theta=0.009952",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|25,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.01098694263059318,25,"r=0.1, tau=0.5, theta=0.01099",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|26,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.012128434984274237,26,"r=0.1, tau=0.5, theta=0.01213",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|27,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.013386917827664779,27,"r=0.1, tau=0.5, theta=0.01339",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|28,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.014774031693273067,28,"r=0.1, tau=0.5, theta=0.01477",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|29,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.016302499371440946,29,"r=0.1, tau=0.5, theta=0.0163",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|30,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.01798620996209156,30,"r=0.1, tau=0.5, theta=0.01799",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|31,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.01984030573407751,31,"r=0.1, tau=0.5, theta=0.01984",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|32,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.021881270936130476,32,"r=0.1, tau=0.5, theta=0.02188",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|33,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.02412702141766921,33,"r=0.1, tau=0.5, theta=0.02413",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|34,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.026596993576865863,34,"r=0.1, tau=0.5, theta=0.0266",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|35,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.02931223075135632,35,"r=0.1, tau=0.5, theta=0.02931",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|36,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.032295464698450516,36,"r=0.1, tau=0.5, theta=0.0323",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|37,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.03557118927263618,37,"r=0.1, tau=0.5, theta=0.03557",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|38,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.03916572279676437,38,"r=0.1, tau=0.5, theta=0.03917",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|39,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.04310725494108614,39,"r=0.1, tau=0.5, theta=0.04311",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|40,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.04742587317756678,40,"r=0.1, tau=0.5, theta=0.04743",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|41,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.052153563078417765,41,"r=0.1, tau=0.5, theta=0.05215",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|42,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.057324175898868755,42,"r=0.1, tau=0.5, theta=0.05732",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|43,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.06297335605699649,43,"r=0.1, tau=0.5, theta=0.06297",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|44,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.06913842034334684,44,"r=0.1, tau=0.5, theta=0.06914",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|45,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.07585818002124355,45,"r=0.1, tau=0.5, theta=0.07586",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|5|46,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.08317269649392241,46,"r=0.1, tau=0.5, theta=0.08317",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,0.9921875,0.9984375,0.0,20.0
trust|5|47,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.09112296101485616,47,"r=0.1, tau=0.5, theta=0.09112",171.15,1.0,0.005842827928717499,0.0,9.738046547862498e-05,0.011685655857434998,0.005842827928717499,0.005842827928717499,1.0,20.0,0.953125,0.9970052083333334,0.0,20.0,20.0,0.953125,0.990625,0.0,20.0
trust|5|48,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.0997504891196852,48,"r=0.1, tau=0.5, theta=0.09975",171.15,1.0,0.005842827928717499,0.0,0.0009738046547862498,0.011685655857434998,0.0,0.0,10.0,20.0,0.9140625,0.9911458333333333,0.0,20.0,20.0,0.953125,0.9860677083333333,0.0,20.0
trust|5|49,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.10909682119561298,49,"r=0.1, tau=0.5, theta=0.1091",171.15,1.0,0.005842827928717499,0.0,0.0023371311714869996,0.011685655857434998,0.0,0.0,24.0,20.0,0.9140625,0.9834635416666666,0.0,20.0,20.0,0.9296875,0.9798177083333334,0.0,20.0
trust|5|50,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.11920292202211755,50,"r=0.1, tau=0.5, theta=0.1192",171.15,1.0,0.005842827928717499,0.0,0.00292141396435875,0.011685655857434998,0.0,0.0,30.0,20.0,0.890625,0.974609375,0.0,20.0,20.0,0.921875,0.970703125,0.0,20.0
trust|5|51,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.1301084743629979,51,"r=0.1, tau=0.5, theta=0.1301",171.15,1.0,0.005842827928717499,0.0,0.0036030772227091247,0.011685655857434998,0.0,0.0,37.0,20.0,0.8828125,0.9649739583333333,0.0,20.0,20.0,0.90625,0.9638020833333334,0.0,20.0
trust|5|52,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.14185106490048782,52,"r=0.1, tau=0.5, theta=0.1419",171.15,1.0,0.005842827928717499,0.0,0.004284740481059499,0.011685655857434998,0.0,0.0,44.0,20.0,0.8671875,0.9571614583333334,0.0,20.0,20.0,0.8984375,0.957421875,0.0,20.0
trust|5|53,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.1544652650835348,53,"r=0.1, tau=0.5, theta=0.1545",171.15,4.0,0.023371311714869995,0.0,0.006232349790631999,0.04674262342973999,0.017528483786152498,0.011685655857434998,16.0,20.0,0.8515625,0.9446614583333334,0.0,20.0,20.0,0.8828125,0.9498697916666667,0.0,20.0
trust|5|54,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.16798161486607557,54,"r=0.1, tau=0.5, theta=0.168",171.15,3.0,0.017528483786152498,0.0,0.008861622358554875,0.035056967572304996,0.011685655857434998,0.005842827928717499,30.333333333333332,19.75,0.8125,0.9278645833333334,0.0,19.75,20.0,0.8671875,0.9424479166666666,0.0,20.0
trust|5|55,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.18242552380635635,55,"r=0.1, tau=0.5, theta=0.1824",171.15,2.0,0.011685655857434998,0.0,0.011880416788392249,0.023371311714869995,0.0,0.0,61.0,18.5,0.7421875,0.90703125,0.0,18.5,18.75,0.8125,0.9291666666666667,0.0,18.75
trust|5|56,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.19781611144141834,56,"r=0.1, tau=0.5, theta=0.1978",171.15,2.0,0.011685655857434998,0.0,0.013341123770571624,0.023371311714869995,0.0,0.0,68.5,17.5,0.7109375,0.8804687500000001,0.0,17.5,17.25,0.7734375,0.9091145833333334,0.0,17.25
trust|5|57,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.21416501695744142,57,"r=0.1, tau=0.5, theta=0.2142",171.15,2.0,0.011685655857434998,0.0,0.014899211218229623,0.023371311714869995,0.0,0.0,76.5,16.5,0.6875,0.8611979166666668,0.0,16.5,16.0,0.734375,0.8902343750000001,0.0,16.0
trust|5|58,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.23147521650098246,58,"r=0.1, tau=0.5, theta=0.2315",171.15,2.0,0.011685655857434998,0.0,0.015775635407537247,0.023371311714869995,0.0,0.0,81.0,15.5,0.6796875,0.8423177083333333,0.0,15.5,14.75,0.6796875,0.869140625,0.0,14.75
trust|5|59,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.24973989440488245,59,"r=0.1, tau=0.5, theta=0.2497",171.15,2.0,0.011685655857434998,0.0,0.016554679131366247,0.023371311714869995,0.0,0.0,85.0,15.0,0.65625,0.823046875,0.0,15.0,13.75,0.671875,0.8509114583333333,0.0,13.75
trust|5|60,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.2689414213699951,60,"r=0.1, tau=0.5, theta=0.2689",171.15,4.0,0.023371311714869995,0.0,0.019378712630246372,0.04674262342973999,0.005842827928717499,0.0,49.75,14.0,0.640625,0.7947916666666667,0.0,14.0,12.75,0.6328125,0.8240885416666667,0.0,12.75
trust|5|61,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.2890504973749961,61,"r=0.1, tau=0.5, theta=0.2891",171.15,3.0,0.017528483786152498,0.0,0.021131561008861623,0.035056967572304996,0.0,0.0,72.33333333333333,13.5,0.6171875,0.7744791666666666,0.0,13.5,11.75,0.6015625,0.8003906249999999,0.0,11.75
trust|5|62,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.3100255188723876,62,"r=0.1, tau=0.5, theta=0.31",171.15,4.0,0.023371311714869995,0.0,0.023760833576784497,0.04674262342973999,0.0,0.0,61.0,13.0,0.578125,0.7488281250000001,0.0,13.0,11.5,0.59375,0.7751302083333333,0.0,11.5
trust|5|63,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.331812227831834,63,"r=0.1, tau=0.5, theta=0.3318",171.15,8.0,0.04674262342973999,0.0,0.028142954523322623,0.09348524685947998,0.04674262342973999,0.029214139643587496,36.125,12.5,0.5625,0.7165364583333333,0.0,12.5,11.25,0.5546875,0.7532552083333333,0.0,11.25
trust|5|64,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.35434369377420466,64,"r=0.1, tau=0.5, theta=0.3543",171.15,4.0,0.023371311714869995,0.0,0.03262245593533937,0.04674262342973999,0.0,0.0,83.75,12.0,0.5390625,0.6993489583333332,0.0,12.0,11.0,0.5390625,0.732421875,0.0,11.0
trust|5|65,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.3775406687981454,65,"r=0.1, tau=0.5, theta=0.3775",171.15,6.0,0.035056967572304996,0.023419203747072598,0.036225533158048495,0.07011393514460999,0.005842827928717499,0.005842827928717499,62.0,11.5,0.53125,0.6837239583333334,0.75,11.5,10.75,0.53125,0.7083333333333333,0.0,10.75
trust|5|66,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.40131233988754816,66,"r=0.1, tau=0.5, theta=0.4013",171.15,14.0,0.08179959100204498,0.054475104368190606,0.04177621969033012,0.16359918200408996,0.05842827928717499,0.04089979550102249,30.642857142857142,11.0,0.4921875,0.6546875,2.5,11.0,10.5,0.5,0.6692708333333333,0.5,10.5
trust|5|67,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.4255574831883411,67,"r=0.1, tau=0.5, theta=0.4256",171.15,10.0,0.05842827928717499,0.04817167899459735,0.04956665692862012,0.11685655857434998,0.005842827928717499,0.005842827928717499,50.9,10.5,0.4765625,0.6302083333333334,3.5,10.5,10.25,0.484375,0.6451822916666667,1.5,10.25
trust|5|68,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.4501660026875223,68,"r=0.1, tau=0.5, theta=0.4502",171.15,12.0,0.07011393514460999,0.04817167899459735,0.05725971370143149,0.14022787028921999,0.023371311714869995,0.017528483786152498,49.0,10.25,0.46875,0.60703125,4.5,10.25,10.25,0.4765625,0.626953125,2.75,10.25
trust|5|69,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.4750208125210601,69,"r=0.1, tau=0.5, theta=0.475",171.15,15.0,0.08764241893076248,0.04817167899459735,0.070892978868439,0.17528483786152496,0.04089979550102249,0.023371311714869995,48.53333333333333,10.0,0.4609375,0.590234375,4.5,10.0,10.0,0.46875,0.614453125,3.75,10.0
trust|5|70,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.5,70,"r=0.1, tau=0.5, theta=0.5",171.15,15.0,0.08764241893076248,0.04817167899459735,0.08092316681273737,0.17528483786152496,0.05258545135845749,0.023371311714869995,55.4,10.0,0.4609375,0.58125,5.0,10.0,10.0,0.4375,0.591796875,6.25,10.0
trust|5|71,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.5249791874789401,71,"r=0.1, tau=0.5, theta=0.525",171.15,13.0,0.0759567630733275,0.0729241542421221,0.08939526730937773,0.151913526146655,0.035056967572304996,0.011685655857434998,70.61538461538461,9.0,0.3671875,0.5610677083333334,6.0,9.0,9.0,0.3671875,0.5691406250000001,7.5,9.0
