cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|3|129,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.997268039236989,129,"r=0.1, tau=0.2, theta=0.9973",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7615049098500222,0.10216219998600519,0.0,0.0,447.2328767123288,0.0,0.09659090909090909,0.19662247474747474,60.0,0.0,0.5,0.10037878787878787,0.20489267676767675,60.0,0.5
trust|3|130,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9975273768433653,130,"r=0.1, tau=0.2, theta=0.9975",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7617614815851468,0.10216219998600519,0.0,0.0,447.3835616438356,0.0,0.09659090909090909,0.19659090909090912,60.0,0.0,0.5,0.10037878787878787,0.20438762626262627,60.0,0.5
trust|3|131,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9977621514787236,131,"r=0.1, tau=0.2, theta=0.9978",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7620413780234646,0.10216219998600519,0.0,0.0,447.54794520547944,0.0,0.09659090909090909,0.19570707070707072,60.0,0.0,0.5,0.10037878787878787,0.20397727272727273,60.0,0.5
trust|3|132,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9979746796109501,132,"r=0.1, tau=0.2, theta=0.998",714.55,73.0,0.10216219998600519,0.09104704097116845,0.762857742635225,0.10216219998600519,0.0,0.0,448.027397260274,0.0,0.09659090909090909,0.19532828282828285,60.0,0.0,0.5,0.10037878787878787,0.2032828282828283,60.0,0.5
trust|3|133,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9981670610575072,133,"r=0.1, tau=0.2, theta=0.9982",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7632542625895086,0.10216219998600519,0.0,0.0,448.26027397260276,0.0,0.0946969696969697,0.19444444444444442,60.0,0.0,0.5,0.10037878787878787,0.20309343434343435,60.0,0.5
trust|3|134,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9983411989198255,134,"r=0.1, tau=0.2, theta=0.9983",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7636741072469853,0.10216219998600519,0.0,0.0,448.5068493150685,0.0,0.0946969696969697,0.1938131313131313,60.0,0.0,0.5,0.10037878787878787,0.2029040404040404,60.0,0.5
trust|3|135,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.998498817743263,135,"r=0.1, tau=0.2, theta=0.9985",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7638840295757237,0.10216219998600519,0.0,0.0,448.63013698630135,0.0,0.0946969696969697,0.19324494949494947,60.0,0.0,0.5,0.10037878787878787,0.20243055555555553,60.0,0.5
trust|3|136,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9986414800495711,136,"r=0.1, tau=0.2, theta=0.9986",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7640239777948825,0.10216219998600519,0.0,0.0,448.71232876712327,0.0,0.0946969696969697,0.1930871212121212,60.0,0.0,0.5,0.10037878787878787,0.20154671717171715,60.0,0.5
trust|3|137,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9987706013787226,137,"r=0.1, tau=0.2, theta=0.9988",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7640706272012688,0.10216219998600519,0.0,0.0,448.73972602739724,0.0,0.0946969696969697,0.1928661616161616,60.0,0.0,0.5,0.09848484848484848,0.2008838383838384,60.0,0.5
trust|3|138,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9988874639671398,138,"r=0.1, tau=0.2, theta=0.9989",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7642572248268141,0.10216219998600519,0.0,0.0,448.8493150684931,0.0,0.0946969696969697,0.19283459595959598,60.0,0.0,0.5,0.09848484848484848,0.20059974747474746,60.0,0.5
trust|3|139,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9989932291799144,139,"r=0.1, tau=0.2, theta=0.999",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7646070953747114,0.10216219998600519,0.0,0.0,449.05479452054794,0.0,0.0946969696969697,0.19255050505050503,60.0,0.0,0.5,0.09848484848484848,0.20053661616161614,60.0,0.5
trust|3|140,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.9990889488055994,140,"r=0.1, tau=0.2, theta=0.9991",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7647470435938702,0.10216219998600519,0.0,0.0,449.13698630136986,0.0,0.0946969696969697,0.1918560606060606,60.0,0.0,0.5,0.09848484848484848,0.20034722222222223,60.0,0.5
trust|4|0,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0009110511944006454,0,"r=0.1, tau=0.3, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|1,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.001006770820085637,1,"r=0.1, tau=0.3, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|2,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0011125360328603216,2,"r=0.1, tau=0.3, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|3,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0012293986212774202,3,"r=0.1, tau=0.3, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|4,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0013585199504289591,4,"r=0.1, tau=0.3, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|5,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0015011822567369917,5,"r=0.1, tau=0.3, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|6,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0016588010801744215,6,"r=0.1, tau=0.3, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|7,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0018329389424928053,7,"r=0.1, tau=0.3, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|8,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.002025320389049882,8,"r=0.1, tau=0.3, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|9,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0022378485212763335,9,"r=0.1, tau=0.3, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|10,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0024726231566347743,10,"r=0.1, tau=0.3, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|11,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.002731960763011059,11,"r=0.1, tau=0.3, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|12,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0030184163247084245,12,"r=0.1, tau=0.3, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|13,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0033348073074133443,13,"r=0.1, tau=0.3, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|14,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.003684239899435989,14,"r=0.1, tau=0.3, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|15,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.004070137715896128,15,"r=0.1, tau=0.3, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|16,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.004496273160941178,16,"r=0.1, tau=0.3, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|17,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.004966801650056961,17,"r=0.1, tau=0.3, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|18,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0054862988994504045,18,"r=0.1, tau=0.3, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|19,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0060598014915841155,19,"r=0.1, tau=0.3, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|20,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0066928509242848554,20,"r=0.1, tau=0.3, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|21,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.007391541344281971,21,"r=0.1, tau=0.3, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|22,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.008162571153159897,22,"r=0.1, tau=0.3, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|23,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.00901329865284783,23,"r=0.1, tau=0.3, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|24,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.009951801866904324,24,"r=0.1, tau=0.3, theta=0.009952",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|25,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.01098694263059318,25,"r=0.1, tau=0.3, theta=0.01099",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|26,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.012128434984274237,26,"r=0.1, tau=0.3, theta=0.01213",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|27,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.013386917827664779,27,"r=0.1, tau=0.3, theta=0.01339",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|28,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.014774031693273067,28,"r=0.1, tau=0.3, theta=0.01477",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|29,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.016302499371440946,29,"r=0.1, tau=0.3, theta=0.0163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|30,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.01798620996209156,30,"r=0.1, tau=0.3, theta=0.01799",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|31,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.01984030573407751,31,"r=0.1, tau=0.3, theta=0.01984",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|32,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.021881270936130476,32,"r=0.1, tau=0.3, theta=0.02188",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|33,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.02412702141766921,33,"r=0.1, tau=0.3, theta=0.02413",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|34,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.026596993576865863,34,"r=0.1, tau=0.3, theta=0.0266",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|35,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.02931223075135632,35,"r=0.1, tau=0.3, theta=0.02931",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|36,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.032295464698450516,36,"r=0.1, tau=0.3, theta=0.0323",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|37,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.03557118927263618,37,"r=0.1, tau=0.3, theta=0.03557",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|38,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.03916572279676437,38,"r=0.1, tau=0.3, theta=0.03917",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|39,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.04310725494108614,39,"r=0.1, tau=0.3, theta=0.04311",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|40,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.04742587317756678,40,"r=0.1, tau=0.3, theta=0.04743",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|41,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.052153563078417765,41,"r=0.1, tau=0.3, theta=0.05215",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|42,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.057324175898868755,42,"r=0.1, tau=0.3, theta=0.05732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|43,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.06297335605699649,43,"r=0.1, tau=0.3, theta=0.06297",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|44,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.06913842034334684,44,"r=0.1, tau=0.3, theta=0.06914",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|45,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.07585818002124355,45,"r=0.1, tau=0.3, theta=0.07586",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|46,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.08317269649392241,46,"r=0.1, tau=0.3, theta=0.08317",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|47,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.09112296101485616,47,"r=0.1, tau=0.3, theta=0.09112",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|48,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.0997504891196852,48,"r=0.1, tau=0.3, theta=0.09975",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|49,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.10909682119561298,49,"r=0.1, tau=0.3, theta=0.1091",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|4|50,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.11920292202211755,50,"r=0.1, tau=0.3, theta=0.1192",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9715909090909091,0.9994318181818183,0.0,20.0,20.0,0.9810606060606061,0.999621212121212,0.0,20.0
trust|4|51,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.1301084743629979,51,"r=0.1, tau=0.3, theta=0.1301",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9356060606060606,0.9948232323232323,0.0,20.0,20.0,0.9507575757575758,0.9962121212121212,0.0,20.0
trust|4|52,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.14185106490048782,52,"r=0.1, tau=0.3, theta=0.1419",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9053030303030303,0.9881944444444444,0.0,20.0,20.0,0.9318181818181818,0.9911300505050507,0.0,20.0
trust|4|53,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.1544652650835348,53,"r=0.1, tau=0.3, theta=0.1545",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8920454545454546,0.9800189393939392,0.0,20.0,20.0,0.9223484848484849,0.9851957070707071,0.0,20.0
trust|4|54,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.16798161486607557,54,"r=0.1, tau=0.3, theta=0.168",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8768939393939394,0.9708333333333333,0.0,20.0,20.0,0.9128787878787878,0.9792297979797979,0.0,20.0
trust|4|55,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.18242552380635635,55,"r=0.1, tau=0.3, theta=0.1824",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8617424242424242,0.9613320707070708,0.0,20.0,20.0,0.8939393939393939,0.9718749999999999,0.0,20.0
trust|4|56,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.19781611144141834,56,"r=0.1, tau=0.3, theta=0.1978",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8541666666666666,0.9518308080808081,0.0,20.0,20.0,0.8882575757575758,0.9643308080808081,0.0,20.0
trust|4|57,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.21416501695744142,57,"r=0.1, tau=0.3, theta=0.2142",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8446969696969697,0.9420770202020201,0.0,20.0,20.0,0.8768939393939394,0.9566603535353534,0.0,20.0
trust|4|58,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.23147521650098246,58,"r=0.1, tau=0.3, theta=0.2315",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8390151515151515,0.9333017676767678,0.0,20.0,20.0,0.8693181818181818,0.9495896464646465,0.0,20.0
trust|4|59,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.24973989440488245,59,"r=0.1, tau=0.3, theta=0.2497",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,0.759469696969697,0.9208964646464647,0.0,19.0,19.0,0.7954545454545454,0.9384785353535354,0.0,19.0
trust|4|60,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.2689414213699951,60,"r=0.1, tau=0.3, theta=0.2689",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.0,0.7215909090909091,0.9057133838383838,0.0,18.0,18.0,0.7575757575757576,0.923989898989899,0.0,18.0
trust|4|61,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.2890504973749961,61,"r=0.1, tau=0.3, theta=0.2891",714.55,1.0,0.001399482191589112,0.0,0.00011662351596575933,0.001399482191589112,0.0,0.0,5.0,17.0,0.6988636363636364,0.888415404040404,0.0,17.0,17.0,0.7215909090909091,0.9068813131313133,0.0,17.0
trust|4|62,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.3100255188723876,62,"r=0.1, tau=0.3, theta=0.31",714.55,1.0,0.001399482191589112,0.0,0.0004431693606698855,0.001399482191589112,0.0,0.0,19.0,16.0,0.6761363636363636,0.8720959595959595,0.0,16.0,16.0,0.696969696969697,0.8893623737373738,0.0,16.0
trust|4|63,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.331812227831834,63,"r=0.1, tau=0.3, theta=0.3318",714.55,3.0,0.004198446574767336,0.0,0.0011195857532712897,0.0069974109579455605,0.002798964383178224,0.001399482191589112,16.0,15.5,0.6553030303030303,0.8558396464646465,0.0,15.5,15.5,0.6818181818181818,0.8729482323232324,0.0,15.5
trust|4|64,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.35434369377420466,64,"r=0.1, tau=0.3, theta=0.3543",714.55,3.0,0.004198446574767336,0.0,0.001586079817134327,0.0069974109579455605,0.0,0.0,22.666666666666668,14.5,0.634469696969697,0.8371843434343432,0.0,14.5,14.5,0.6609848484848485,0.8535353535353536,0.0,14.5
trust|4|65,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.3775406687981454,65,"r=0.1, tau=0.3, theta=0.3775",714.55,3.0,0.004198446574767336,0.0,0.0020059244746110606,0.0069974109579455605,0.0,0.0,28.666666666666668,14.0,0.625,0.820486111111111,0.0,14.0,14.0,0.6458333333333334,0.8369949494949493,0.0,14.0
trust|4|66,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.40131233988754816,66,"r=0.1, tau=0.3, theta=0.4013",714.55,8.0,0.011195857532712896,0.0,0.0028222890863713757,0.020992232873836683,0.005597928766356448,0.004198446574767336,15.125,13.5,0.6041666666666666,0.8040404040404041,0.0,13.5,13.5,0.6268939393939394,0.8205176767676768,0.0,13.5
trust|4|67,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.4255574831883411,67,"r=0.1, tau=0.3, theta=0.4256",714.55,8.0,0.011195857532712896,0.0,0.0040818230588015765,0.020992232873836683,0.001399482191589112,0.001399482191589112,21.875,13.0,0.5890151515151515,0.7868055555555556,0.0,13.0,13.0,0.6079545454545454,0.8022727272727274,0.0,13.0
trust|4|68,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.4501660026875223,68,"r=0.1, tau=0.3, theta=0.4502",714.55,10.0,0.013994821915891121,0.0,0.006647540410048282,0.02519067944860402,0.001399482191589112,0.0,28.5,12.5,0.5795454545454546,0.7697601010101011,0.0,12.5,12.5,0.5871212121212122,0.7824494949494949,0.0,12.5
trust|4|69,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.4750208125210601,69,"r=0.1, tau=0.3, theta=0.475",714.55,14.0,0.01959275068224757,0.0,0.014554614792526765,0.03358757259813869,0.0069974109579455605,0.005597928766356448,44.57142857142857,12.0,0.5643939393939394,0.7512941919191919,0.0,12.0,12.0,0.5681818181818182,0.7631628787878788,0.0,12.0
trust|4|70,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.5,70,"r=0.1, tau=0.3, theta=0.5",714.55,18.0,0.02519067944860402,0.0,0.018986308399225618,0.044783430130851586,0.0069974109579455605,0.0069974109579455605,45.22222222222222,11.5,0.5511363636363636,0.7349116161616163,0.0,11.5,12.0,0.5454545454545454,0.7415719696969697,0.0,12.0
trust|4|71,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.5249791874789401,71,"r=0.1, tau=0.3, theta=0.525",714.55,29.0,0.04058498355608425,0.031545741324921134,0.023651249037855992,0.07557203834581205,0.018193268490658457,0.01259533972430201,34.96551724137931,11.0,0.5340909090909091,0.7157512626262627,0.0,11.0,11.0,0.5340909090909091,0.7161300505050505,1.5,11.0
trust|4|72,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.549833997312478,72,"r=0.1, tau=0.3, theta=0.5498",714.55,36.0,0.05038135889720804,0.04636785162287481,0.030252140041517973,0.09516478902805962,0.027989643831782242,0.013994821915891121,36.02777777777778,10.5,0.5208333333333334,0.6977904040404039,1.0,10.5,10.5,0.5265151515151515,0.6982323232323232,2.0,10.5
trust|4|73,trust,4,"{""r"": 0.1, ""tau"": 0.3}",theta,0.5744425168116591,73,"r=0.1, tau=0.3, theta=0.5744",714.55,32.0,0.044783430130851586,0.04636785162287481,0.037692720360133415,0.0811699671121685,0.013994821915891121,0.009796375341123785,50.5,10.0,0.5132575757575758,0.6831123737373737,2.0,10.0,10.0,0.509469696969697,0.683080808080808,2.5,10.0
