cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|9|67,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.4255574831883411,67,"r=0.5, tau=0.2, theta=0.4256",714.2,110.0,0.15401848221786613,0.064034151547492,0.0352608979744236,0.30243629235508257,0.12461495379445532,0.0714085690282834,13.736363636363636,3.0,0.2916666666666667,0.47522095959595956,0.0,3.0,3.0,0.3143939393939394,0.48386994949494955,0.0,3.0
trust|9|68,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.4501660026875223,68,"r=0.5, tau=0.2, theta=0.4502",714.2,114.0,0.1596191542985158,0.07863695937090433,0.0404881919163633,0.31363763651638193,0.10641276953234387,0.056006720806496775,15.219298245614034,3.0,0.2859848484848485,0.4548926767676767,0.0,3.0,3.0,0.30492424242424243,0.4676136363636364,0.0,3.0
trust|9|69,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.4750208125210601,69,"r=0.5, tau=0.2, theta=0.475",714.2,147.0,0.20582469896387565,0.11627906976744186,0.04538877998693176,0.4060487258471016,0.15401848221786613,0.09101092131055726,13.231292517006803,3.0,0.2784090909090909,0.4370896464646465,0.0,3.0,3.0,0.2935606060606061,0.4521780303030303,0.0,3.0
trust|9|70,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.5,70,"r=0.5, tau=0.2, theta=0.5",714.2,170.0,0.2380285634276113,0.18532818532818535,0.05166619994399328,0.4690562867544105,0.1946233548025763,0.1218146177541305,13.023529411764706,3.0,0.2727272727272727,0.421401515151515,0.0,3.0,3.0,0.2803030303030303,0.4359217171717171,0.0,3.0
trust|9|71,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.5249791874789401,71,"r=0.5, tau=0.2, theta=0.525",714.2,189.0,0.26463175581069726,0.14814814814814814,0.05866704004480538,0.5222626715205825,0.21422570708485017,0.13301596191542983,13.301587301587302,3.0,0.26325757575757575,0.4076073232323232,0.0,3.0,3.0,0.2689393939393939,0.41811868686868686,0.0,3.0
trust|9|72,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.549833997312478,72,"r=0.5, tau=0.2, theta=0.5498",714.2,214.0,0.29963595631475776,0.19753086419753085,0.06580789694763371,0.5922710725287034,0.23522822738728646,0.14141697003640435,13.177570093457945,2.5,0.16477272727272727,0.35186237373737367,0.0,2.5,3.0,0.17992424242424243,0.36631944444444436,0.0,3.0
trust|9|73,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.5744425168116591,73,"r=0.5, tau=0.2, theta=0.5744",714.2,236.0,0.330439652758331,0.21829521829521828,0.07516568654905255,0.651078129375525,0.26043125175021004,0.14981797815737888,13.648305084745763,2.0,0.1268939393939394,0.3280934343434343,0.0,2.0,2.5,0.1553030303030303,0.34498106060606054,0.0,2.5
trust|9|74,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.5986876601124521,74,"r=0.5, tau=0.2, theta=0.5987",714.2,269.0,0.3766451974236908,0.24948024948024947,0.08678708111640064,0.7434892187062447,0.3094371324558947,0.16942033043965274,13.825278810408921,2.0,0.11553030303030302,0.31319444444444444,1.0,2.0,2.0,0.13257575757575757,0.3236426767676768,1.0,2.0
trust|9|75,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6224593312018546,75,"r=0.5, tau=0.2, theta=0.6225",714.2,273.0,0.3822458695043405,0.25936599423631124,0.09822178661439372,0.7518902268272192,0.29123494819378326,0.15681881825819097,15.417582417582418,2.0,0.10606060606060606,0.2995265151515151,1.0,2.0,2.0,0.11363636363636363,0.30773358585858585,1.0,2.0
trust|9|76,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6456563062257956,76,"r=0.5, tau=0.2, theta=0.6457",714.2,284.0,0.3976477177261271,0.3145478374836173,0.1081629795575469,0.7798935872304676,0.29263511621394567,0.14981797815737888,16.320422535211268,2.0,0.10227272727272728,0.28879419191919187,1.0,2.0,2.0,0.10416666666666667,0.29368686868686866,1.0,2.0
trust|9|77,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6681877721681662,77,"r=0.5, tau=0.2, theta=0.6682",714.2,318.0,0.4452534304116494,0.36529680365296807,0.11969102959021749,0.8723046765611873,0.34584150098011757,0.17222066647997758,16.128930817610062,2.0,0.09659090909090909,0.2745265151515151,1.0,2.0,2.0,0.0928030303030303,0.2776830808080808,1.0,2.0
trust|9|78,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.6899744811276126,78,"r=0.5, tau=0.2, theta=0.69",714.2,321.0,0.4494539344721366,0.37958667229017296,0.13196583590030803,0.877905348641837,0.3318398207784934,0.1666199943993279,17.61682242990654,2.0,0.08712121212121213,0.26351010101010097,1.0,2.0,2.0,0.08522727272727272,0.2687815656565657,1.0,2.0
trust|9|79,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.710949502625004,79,"r=0.5, tau=0.2, theta=0.7109",714.2,333.0,0.46625595071408565,0.4408817635270541,0.14456734808176983,0.9087090450854102,0.3290394847381686,0.16942033043965274,18.603603603603602,2.0,0.08522727272727272,0.25413510101010095,1.0,2.0,2.0,0.07196969696969698,0.25606060606060604,1.0,2.0
trust|9|80,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7310585786300049,80,"r=0.5, tau=0.2, theta=0.7311",714.2,365.0,0.5110613273592831,0.4776484996938151,0.1583123308130309,0.9969196303556426,0.3696443573228787,0.1820218426211145,18.586301369863012,2.0,0.07765151515151515,0.24589646464646467,1.0,2.0,2.0,0.0625,0.24668560606060605,1.0,2.0
trust|9|81,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7502601055951175,81,"r=0.5, tau=0.2, theta=0.7503",714.2,369.0,0.5166619994399327,0.46332046332046334,0.17399421263884998,1.0025203024362923,0.3556426771212545,0.17222066647997758,20.205962059620596,2.0,0.06628787878787878,0.2348169191919192,1.0,2.0,2.0,0.054924242424242424,0.2337752525252525,1.0,2.0
trust|9|82,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7685247834990179,82,"r=0.5, tau=0.2, theta=0.7685",714.2,387.0,0.5418650238028563,0.5220061412487205,0.19130962382152525,1.048725847101652,0.3598431811817418,0.16802016241949033,21.183462532299743,2.0,0.06439393939393939,0.22556818181818183,1.0,2.0,2.0,0.04924242424242424,0.22039141414141414,1.5,2.0
trust|9|83,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.7858349830425586,83,"r=0.5, tau=0.2, theta=0.7858",714.2,404.0,0.5656678801456174,0.49689440993788814,0.20958181648464483,1.0935312237468495,0.37244469336320357,0.17502100252030242,22.230198019801982,2.0,0.058712121212121215,0.21575126262626262,1.5,2.0,2.0,0.04734848484848485,0.2089330808080808,1.5,2.0
trust|9|84,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8021838885585818,84,"r=0.5, tau=0.2, theta=0.8022",714.2,405.0,0.5670680481657798,0.49896049896049893,0.22857742929151498,1.0907308877065247,0.3668440212825539,0.1652198263791655,24.185185185185187,2.0,0.05303030303030303,0.19081439393939395,2.0,1.5,1.5,0.041666666666666664,0.18778409090909093,2.0,1.5
trust|9|85,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8175744761936437,85,"r=0.5, tau=0.2, theta=0.8176",714.2,410.0,0.574068888266592,0.47897817988291647,0.24948660505927378,1.101932231867824,0.33464015681881826,0.14981797815737888,26.07560975609756,1.0,0.043560606060606064,0.15877525252525254,2.0,1.0,1.0,0.03787878787878788,0.1640151515151515,2.0,1.0
trust|9|86,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8320183851339245,86,"r=0.5, tau=0.2, theta=0.832",714.2,405.0,0.5670680481657798,0.5109100585417775,0.26997573042098383,1.085130215625875,0.3234388126575189,0.14981797815737888,28.56543209876543,1.0,0.041666666666666664,0.1489583333333333,2.0,1.0,1.0,0.030303030303030304,0.1479166666666667,3.0,1.0
trust|9|87,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8455347349164655,87,"r=0.5, tau=0.2, theta=0.8455",714.2,389.0,0.5446653598431811,0.46777546777546775,0.28927471296555585,1.0361243349201903,0.277233267992159,0.11901428171380565,31.866323907455012,1.0,0.03598484848484849,0.13636363636363635,3.0,1.0,1.0,0.030303030303030304,0.13866792929292926,3.0,1.0
trust|9|88,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8581489350995123,88,"r=0.5, tau=0.2, theta=0.8581",714.2,407.0,0.5698683842061047,0.5301455301455301,0.3075002333613367,1.0837300476057126,0.34304116493979275,0.1582189862783534,32.37592137592138,1.0,0.026515151515151516,0.12572601010101012,3.0,1.0,1.0,0.02462121212121212,0.1259469696969697,3.0,1.0
trust|9|89,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8698915256370021,89,"r=0.5, tau=0.2, theta=0.8699",714.2,398.0,0.5572668720246429,0.5432098765432098,0.32971623261458044,1.054326519182302,0.33464015681881826,0.14141697003640435,35.5,1.0,0.022727272727272728,0.11777146464646464,3.5,1.0,1.0,0.01893939393939394,0.1137941919191919,4.0,1.0
trust|9|90,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8807970779778823,90,"r=0.5, tau=0.2, theta=0.8808",714.2,389.0,0.5446653598431811,0.4808097849008857,0.35298235788294596,1.024922990758891,0.30663679641556985,0.12881545785494258,38.88431876606684,1.0,0.022727272727272728,0.11167929292929292,4.0,1.0,1.0,0.017045454545454544,0.10517676767676767,4.5,1.0
trust|9|91,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.8909031788043871,91,"r=0.5, tau=0.2, theta=0.8909",714.2,371.0,0.5194623354802576,0.4535637149028078,0.3734481471109867,0.9731167740128814,0.277233267992159,0.11201344161299355,43.13477088948787,1.0,0.01893939393939394,0.10479797979797979,4.5,1.0,1.0,0.013257575757575758,0.10009469696969696,6.0,1.0
trust|9|92,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.900249510880315,92,"r=0.5, tau=0.2, theta=0.9002",714.2,351.0,0.4914589750770092,0.4408817635270541,0.39540744889386725,0.9143097171660599,0.2310277233267992,0.09241108933071968,48.27350427350427,1.0,0.017045454545454544,0.09747474747474748,5.5,1.0,0.5,0.013257575757575758,0.0930239898989899,6.0,0.5
trust|9|93,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9088770389851439,93,"r=0.5, tau=0.2, theta=0.9089",714.2,336.0,0.47045645477457293,0.42773817239144524,0.41444973396807616,0.8723046765611873,0.2240268832259871,0.07840940912909548,52.857142857142854,1.0,0.015151515151515152,0.09131944444444445,6.5,1.0,0.5,0.013257575757575758,0.08914141414141413,7.5,0.5
trust|9|94,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9168273035060777,94,"r=0.5, tau=0.2, theta=0.9168",714.2,319.0,0.4466535984318118,0.4400209533787323,0.4292915149817978,0.8218986278353402,0.18622234668160179,0.06860823298795855,57.66771159874608,1.0,0.013257575757575758,0.08699494949494949,7.0,1.0,0.5,0.011363636363636364,0.085385101010101,8.0,0.5
trust|9|95,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9241418199787566,95,"r=0.5, tau=0.2, theta=0.9241",714.2,315.0,0.4410529263511621,0.38876889848812096,0.4441566321291888,0.8106972836740408,0.19182301876225147,0.07700924110893306,60.422222222222224,1.0,0.013257575757575758,0.08592171717171716,8.0,1.0,0.5,0.011363636363636364,0.08361742424242426,10.0,0.5
trust|9|96,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9308615796566533,96,"r=0.5, tau=0.2, theta=0.9309",714.2,308.0,0.43125175021002515,0.3931847968545216,0.4582516568654905,0.7896947633716045,0.17782133856062726,0.0714085690282834,63.756493506493506,0.5,0.013257575757575758,0.08219696969696969,8.5,0.5,0.5,0.011363636363636364,0.08055555555555556,11.5,0.5
trust|9|97,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9370266439430035,97,"r=0.5, tau=0.2, theta=0.937",714.2,292.0,0.4088490618874265,0.36847492323439096,0.47286007654251844,0.7434892187062447,0.15261831419770372,0.058807056846821616,69.39383561643835,0.0,0.013257575757575758,0.07856691919191917,13.0,0.0,0.0,0.00946969696969697,0.07607323232323233,13.5,0.0
trust|9|98,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9426758241011313,98,"r=0.5, tau=0.2, theta=0.9427",714.2,284.0,0.3976477177261271,0.35450516986706054,0.48728180715019137,0.7182861943433212,0.14141697003640435,0.058807056846821616,73.52464788732394,0.0,0.011363636363636364,0.07657828282828281,14.0,0.0,0.0,0.00946969696969697,0.07395833333333333,17.5,0.0
trust|9|99,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9478464369215823,99,"r=0.5, tau=0.2, theta=0.9478",714.2,286.0,0.40044805376645193,0.37228541882109617,0.5034770839167366,0.7224866984038084,0.14561747409689163,0.057406888826659196,75.43706293706293,0.0,0.011363636363636364,0.07465277777777778,17.5,0.0,0.0,0.00946969696969697,0.07029671717171718,19.0,0.0
trust|9|100,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9525741268224334,100,"r=0.5, tau=0.2, theta=0.9526",714.2,279.0,0.390646877625315,0.3978779840848806,0.5213758984411463,0.7028843461215345,0.14841781013721644,0.057406888826659196,80.07885304659499,0.0,0.011363636363636364,0.07114898989898989,19.5,0.0,0.0,0.007575757575757576,0.06758207070707072,29.0,0.0
trust|9|101,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9568927450589139,101,"r=0.5, tau=0.2, theta=0.9569",714.2,262.0,0.3668440212825539,0.356234096692112,0.5368944273312798,0.6538784654158498,0.12741528983478018,0.05180621674600952,87.81297709923665,0.0,0.011363636363636364,0.06862373737373738,20.5,0.0,0.0,0.007575757575757576,0.06537247474747475,32.0,0.0
trust|9|102,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9608342772032357,102,"r=0.5, tau=0.2, theta=0.9608",714.2,248.0,0.34724166900028003,0.34653465346534656,0.5529730234294782,0.6146737608513021,0.11201344161299355,0.03780453654438532,95.54838709677419,0.0,0.00946969696969697,0.06625631313131314,24.5,0.0,0.0,0.007575757575757576,0.0627840909090909,36.5,0.0
trust|9|103,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9644288107273639,103,"r=0.5, tau=0.2, theta=0.9644",714.2,232.0,0.3248389806776813,0.32064128256513025,0.5747923084103426,0.5684682161859422,0.09521142537104452,0.033604032483898066,106.16810344827586,0.0,0.00946969696969697,0.06306818181818181,28.0,0.0,0.0,0.007575757575757576,0.0608270202020202,46.0,0.0
trust|9|104,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9677045353015495,104,"r=0.5, tau=0.2, theta=0.9677",714.2,226.0,0.3164379725567068,0.32017075773745995,0.5936245682815271,0.5502660319238308,0.08260991318958275,0.028003360403248388,112.5575221238938,0.0,0.00946969696969697,0.06174242424242423,36.0,0.0,0.0,0.007575757575757576,0.05896464646464646,58.0,0.0
trust|9|105,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9706877692486436,105,"r=0.5, tau=0.2, theta=0.9707",714.2,207.0,0.2898347801736208,0.297029702970297,0.6066461308690376,0.4956594791374965,0.06580789694763371,0.018202184262111454,125.58454106280193,0.0,0.00946969696969697,0.059217171717171724,38.5,0.0,0.0,0.003787878787878788,0.055334595959595965,60.0,0.0
trust|9|106,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9734030064231343,106,"r=0.5, tau=0.2, theta=0.9734",714.2,191.0,0.2674320918510221,0.256136606189968,0.6193409875851769,0.4494539344721366,0.056006720806496775,0.02100252030243629,138.95287958115182,0.0,0.007575757575757576,0.05637626262626262,60.0,0.0,0.0,0.003787878787878788,0.05085227272727273,60.0,0.0
trust|9|107,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9758729785823308,107,"r=0.5, tau=0.2, theta=0.9759",714.2,191.0,0.2674320918510221,0.2658788774002954,0.631779146830953,0.4466535984318118,0.07000840100812097,0.026603192383085967,141.7434554973822,0.0,0.007575757575757576,0.05385101010101011,60.0,0.0,0.0,0.001893939393939394,0.04801136363636364,60.0,0.0
trust|9|108,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9781187290638694,108,"r=0.5, tau=0.2, theta=0.9781",714.2,180.0,0.2520302436292355,0.2404809619238477,0.6459675161019323,0.4102492299075889,0.04900588070568468,0.015401848221786613,153.78333333333333,0.0,0.007575757575757576,0.05151515151515152,60.0,0.0,0.0,0.001893939393939394,0.04289772727272727,60.0,0.0
trust|9|109,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9801596942659225,109,"r=0.5, tau=0.2, theta=0.9802",714.2,183.0,0.25623074768972276,0.27586206896551724,0.6623494819378325,0.417250070008401,0.06300756090730887,0.028003360403248388,155.0983606557377,0.0,0.007575757575757576,0.05012626262626263,60.0,0.0,0.0,0.001893939393939394,0.04232954545454546,60.0,0.0
trust|9|110,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9820137900379085,110,"r=0.5, tau=0.2, theta=0.982",714.2,174.0,0.243629235508261,0.26533996683250416,0.680364977130589,0.390646877625315,0.06160739288714645,0.018202184262111454,167.55747126436782,0.0,0.007575757575757576,0.049747474747474756,60.0,0.0,0.0,0.001893939393939394,0.03892045454545456,60.0,0.0
trust|9|111,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9836975006285591,111,"r=0.5, tau=0.2, theta=0.9837",714.2,163.0,0.22822738728647438,0.2440677966101695,0.6981237748529824,0.35704284514141693,0.05180621674600952,0.018202184262111454,183.53374233128835,0.0,0.005681818181818182,0.04232954545454546,60.0,0.0,0.0,0.001893939393939394,0.036584595959595956,60.0,0.0
trust|9|112,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9852259683067269,112,"r=0.5, tau=0.2, theta=0.9852",714.2,149.0,0.2086250350042005,0.18264840182648404,0.7116587323812191,0.3178381405768692,0.032203864463735646,0.011201344161299356,204.6711409395973,0.0,0.005681818181818182,0.04071969696969697,60.0,0.0,0.0,0.001893939393939394,0.03481691919191919,60.0,0.0
trust|9|113,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9866130821723351,113,"r=0.5, tau=0.2, theta=0.9866",714.2,139.0,0.1946233548025763,0.20040080160320642,0.7258004293848596,0.2884346121534584,0.02520302436292355,0.014001680201624194,223.75539568345323,0.0,0.005681818181818182,0.03961489898989899,60.0,0.0,0.0,0.0,0.03311237373737374,60.0,0.0
trust|9|114,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9878715650157257,114,"r=0.5, tau=0.2, theta=0.9879",714.2,134.0,0.1876225147017642,0.20040080160320642,0.7400821431905162,0.2744329319518342,0.022402688322598712,0.007000840100812097,236.67164179104478,0.0,0.005681818181818182,0.037626262626262626,60.0,0.0,0.0,0.0,0.03197601010101011,60.0,0.0
trust|9|115,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9890130573694068,115,"r=0.5, tau=0.2, theta=0.989",714.2,130.0,0.1820218426211145,0.18264840182648404,0.7541071595258098,0.26323158779053485,0.015401848221786613,0.008401008120974517,248.57692307692307,0.0,0.005681818181818182,0.036584595959595956,60.0,0.0,0.0,0.0,0.030429292929292927,60.0,0.0
trust|9|116,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9900481981330957,116,"r=0.5, tau=0.2, theta=0.99",714.2,127.0,0.17782133856062726,0.18264840182648404,0.769112293475217,0.25483057966956035,0.01960235228227387,0.009801176141136935,259.51181102362204,0.0,0.005681818181818182,0.03570075757575758,60.0,0.0,0.0,0.0,0.030239898989898994,60.0,0.0
trust|9|117,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.990986701347152,117,"r=0.5, tau=0.2, theta=0.991",714.2,124.0,0.17362083450014001,0.15353121801432956,0.7807336880425652,0.2464295715485858,0.02380285634276113,0.009801176141136935,269.80645161290323,0.0,0.005681818181818182,0.03529040404040404,60.0,0.0,0.0,0.0,0.029987373737373743,60.0,0.0
trust|9|118,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9918374288468401,118,"r=0.5, tau=0.2, theta=0.9918",714.2,117.0,0.16381965835900306,0.1555411535968892,0.7911882759264445,0.22682721926631194,0.016802016241949033,0.007000840100812097,289.77777777777777,0.0,0.005681818181818182,0.03371212121212121,60.0,0.0,0.0,0.0,0.029924242424242426,60.0,0.0
trust|9|119,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9926084586557181,119,"r=0.5, tau=0.2, theta=0.9926",714.2,113.0,0.1582189862783534,0.1485148514851485,0.8034630822365351,0.21422570708485017,0.015401848221786613,0.004200504060487258,304.69026548672565,0.0,0.003787878787878788,0.030334595959595957,60.0,0.0,0.0,0.0,0.028851010101010103,60.0,0.0
trust|9|120,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9933071490757153,120,"r=0.5, tau=0.2, theta=0.9933",714.2,104.0,0.14561747409689163,0.14814814814814814,0.8153411742742462,0.18902268272192663,0.014001680201624194,0.002800336040324839,335.9519230769231,0.0,0.003787878787878788,0.029356060606060608,60.0,0.0,0.0,0.0,0.027651515151515153,60.0,0.0
trust|9|121,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9939401985084158,121,"r=0.5, tau=0.2, theta=0.9939",714.2,97.0,0.13581629795575467,0.138996138996139,0.8246056193409876,0.16942033043965274,0.002800336040324839,0.0014001680201624195,364.2886597938144,0.0,0.003787878787878788,0.028945707070707066,60.0,0.0,0.0,0.0,0.026199494949494955,60.0,0.0
trust|9|122,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9945137011005495,122,"r=0.5, tau=0.2, theta=0.9945",714.2,97.0,0.13581629795575467,0.138996138996139,0.8322365350508728,0.16942033043965274,0.002800336040324839,0.0014001680201624195,367.659793814433,0.0,0.003787878787878788,0.028787878787878786,60.0,0.0,0.0,0.0,0.025915404040404044,60.0,0.0
trust|9|123,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.995033198349943,123,"r=0.5, tau=0.2, theta=0.995",714.2,97.0,0.13581629795575467,0.138996138996139,0.8416409969196303,0.16942033043965274,0.002800336040324839,0.0014001680201624195,371.8144329896907,0.0,0.003787878787878788,0.028693181818181816,60.0,0.0,0.0,0.0,0.024021464646464652,60.0,0.0
trust|9|124,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9955037268390589,124,"r=0.5, tau=0.2, theta=0.9955",714.2,94.0,0.13161579389526742,0.128068303094984,0.8518622234668161,0.1596191542985158,0.008401008120974517,0.002800336040324839,388.3404255319149,0.0,0.003787878787878788,0.027904040404040407,60.0,0.0,0.0,0.0,0.023390151515151517,60.0,0.0
trust|9|125,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.995929862284104,125,"r=0.5, tau=0.2, theta=0.9959",714.2,92.0,0.12881545785494258,0.12282497441146366,0.8632735928311397,0.15261831419770372,0.011201344161299356,0.007000840100812097,402.0978260869565,0.0,0.003787878787878788,0.02765151515151515,60.0,0.0,0.0,0.0,0.023390151515151517,60.0,0.0
trust|9|126,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9963157601005641,126,"r=0.5, tau=0.2, theta=0.9963",714.2,95.0,0.13301596191542983,0.12203389830508475,0.8755717352748996,0.1596191542985158,0.012601512181461775,0.005600672080649678,394.94736842105266,0.0,0.003787878787878788,0.027525252525252526,60.0,0.0,0.0,0.0,0.022979797979797982,60.0,0.0
trust|9|127,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9966651926925867,127,"r=0.5, tau=0.2, theta=0.9967",714.2,85.0,0.11901428171380565,0.11271133375078271,0.8884999533277327,0.13161579389526742,0.0,0.0,447.9294117647059,0.0,0.003787878787878788,0.027493686868686865,60.0,0.0,0.0,0.0,0.02279040404040404,60.0,0.0
trust|9|128,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9969815836752917,128,"r=0.5, tau=0.2, theta=0.997",714.2,82.0,0.11481377765331839,0.111731843575419,0.8949873984878185,0.1232147857742929,0.0,0.0,467.7073170731707,0.0,0.003787878787878788,0.026515151515151516,60.0,0.0,0.0,0.0,0.022758838383838385,60.0,0.0
trust|9|129,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.997268039236989,129,"r=0.5, tau=0.2, theta=0.9973",714.2,83.0,0.11621394567348081,0.111731843575419,0.8990945580136283,0.12601512181461774,0.0014001680201624195,0.0014001680201624195,464.1927710843373,0.0,0.003787878787878788,0.0264520202020202,60.0,0.0,0.0,0.0,0.022664141414141414,60.0,0.0
trust|9|130,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9975273768433653,130,"r=0.5, tau=0.2, theta=0.9975",714.2,82.0,0.11481377765331839,0.111731843575419,0.9036217679454868,0.1232147857742929,0.0,0.0,472.219512195122,0.0,0.003787878787878788,0.02638888888888889,60.0,0.0,0.0,0.0,0.0226010101010101,60.0,0.0
trust|9|131,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9977621514787236,131,"r=0.5, tau=0.2, theta=0.9978",714.2,84.0,0.11761411369364323,0.11271133375078271,0.9081023056100065,0.12881545785494258,0.002800336040324839,0.0,463.26190476190476,0.0,0.003787878787878788,0.02446338383838384,60.0,0.0,0.0,0.0,0.022222222222222223,60.0,0.0
trust|9|132,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9979746796109501,132,"r=0.5, tau=0.2, theta=0.998",714.2,82.0,0.11481377765331839,0.11271133375078271,0.9132362550172688,0.1232147857742929,0.002800336040324839,0.0014001680201624195,477.2439024390244,0.0,0.003787878787878788,0.024400252525252523,60.0,0.0,0.0,0.0,0.022127525252525253,60.0,0.0
trust|9|133,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9981670610575072,133,"r=0.5, tau=0.2, theta=0.9982",714.2,81.0,0.11341360963315597,0.111731843575419,0.9178568094838048,0.11901428171380565,0.0,0.0,485.58024691358025,0.0,0.003787878787878788,0.024400252525252523,60.0,0.0,0.0,0.0,0.022127525252525253,60.0,0.0
