cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hmm|3|48,hmm,3,"{""rho"": 0.05}",theta,0.0997504891196852,48,"rho=0.05, theta=0.09975",1157.4166666666667,288.0,0.2488300093599251,0.22264677027934116,0.019555043559651524,0.4907480740154078,0.25660594715242274,0.18403052775577794,4.715277777777778,0.0,0.06808035714285714,0.1416108630952381,0.0,0.0,0.0,0.06584821428571429,0.13820684523809526,0.0,0.0
hmm|3|49,hmm,3,"{""rho"": 0.05}",theta,0.10909682119561298,49,"rho=0.05, theta=0.1091",1157.4166666666667,288.0,0.2488300093599251,0.2222588128750746,0.020044639642882858,0.4907480740154078,0.25487796097631216,0.18403052775577794,4.833333333333333,0.0,0.06584821428571429,0.13917410714285716,0.0,0.0,0.0,0.0625,0.13517485119047618,0.0,0.0
hmm|3|50,hmm,3,"{""rho"": 0.05}",theta,0.11920292202211755,50,"rho=0.05, theta=0.1192",1157.4166666666667,287.0,0.24796601627186982,0.22264677027934116,0.02062063503491972,0.48902008783929724,0.2496940024479804,0.18143854849161206,4.989547038327526,0.0,0.06361607142857142,0.13744419642857145,0.0,0.0,0.0,0.06138392857142857,0.13381696428571427,0.0,0.0
hmm|3|51,hmm,3,"{""rho"": 0.05}",theta,0.1301084743629979,51,"rho=0.05, theta=0.1301",1157.4166666666667,294.0,0.25401396788825686,0.23657117539379946,0.021297429620563035,0.5011159910720714,0.26006191950464397,0.1874865001079991,5.030612244897959,0.0,0.06361607142857142,0.13526785714285716,0.0,0.0,0.0,0.06138392857142857,0.13125,0.0,0.0
hmm|3|52,hmm,3,"{""rho"": 0.05}",theta,0.14185106490048782,52,"rho=0.05, theta=0.1419",1157.4166666666667,291.0,0.251421988624091,0.24230634828188702,0.0218734250125999,0.49593203254373963,0.2522859817121463,0.18403052775577794,5.219931271477663,0.0,0.06138392857142857,0.13206845238095238,0.0,0.0,0.0,0.06138392857142857,0.1289248511904762,0.0,0.0
hmm|3|53,hmm,3,"{""rho"": 0.05}",theta,0.1544652650835348,53,"rho=0.05, theta=0.1545",1157.4166666666667,295.0,0.25487796097631216,0.2385770750988142,0.022478220174238606,0.502843977248182,0.25401396788825686,0.1874865001079991,5.291525423728814,0.0,0.060267857142857144,0.1273065476190476,0.0,0.0,0.0,0.06138392857142857,0.12587425595238094,0.0,0.0
hmm|3|54,hmm,3,"{""rho"": 0.05}",theta,0.16798161486607557,54,"rho=0.05, theta=0.168",1157.4166666666667,294.0,0.25401396788825686,0.24230634828188702,0.022996616027071783,0.5011159910720714,0.2505579955360357,0.18662250701994382,5.431972789115647,0.0,0.05803571428571429,0.124609375,0.0,0.0,0.0,0.05915178571428571,0.1240141369047619,0.0,0.0
hmm|3|55,hmm,3,"{""rho"": 0.05}",theta,0.18242552380635635,55,"rho=0.05, theta=0.1824",1157.4166666666667,300.0,0.2591979264165887,0.24230634828188702,0.023644610843113256,0.5106199150406796,0.25314997480020157,0.18835049319605443,5.473333333333334,0.0,0.05580357142857143,0.12194940476190476,0.0,0.0,0.0,0.05915178571428571,0.12286086309523807,0.0,0.0
hmm|3|56,hmm,3,"{""rho"": 0.05}",theta,0.19781611144141834,56,"rho=0.05, theta=0.1978",1157.4166666666667,301.0,0.26006191950464397,0.24605042016806722,0.024278205774353804,0.5123479012167902,0.24796601627186982,0.18489452084383323,5.601328903654485,0.0,0.0546875,0.11947544642857143,0.0,0.0,0.0,0.05915178571428571,0.1216889880952381,0.0,0.0
hmm|3|57,hmm,3,"{""rho"": 0.05}",theta,0.21416501695744142,57,"rho=0.05, theta=0.2142",1157.4166666666667,303.0,0.26178990568075455,0.25377793480351163,0.024825401396788824,0.5158038735690114,0.24796601627186982,0.18662250701994382,5.68976897689769,0.0,0.05133928571428571,0.11690848214285714,0.0,0.0,0.0,0.05915178571428571,0.11979166666666667,0.0,0.0
hmm|3|58,hmm,3,"{""rho"": 0.05}",theta,0.23147521650098246,58,"rho=0.05, theta=0.2315",1157.4166666666667,305.0,0.26351789185686514,0.25377793480351163,0.025242998056015552,0.5192598459212326,0.2496940024479804,0.1874865001079991,5.747540983606557,0.0,0.05022321428571429,0.11460193452380953,0.0,0.0,0.0,0.05803571428571429,0.11703869047619049,0.0,0.0
hmm|3|59,hmm,3,"{""rho"": 0.05}",theta,0.24973989440488245,59,"rho=0.05, theta=0.2497",1157.4166666666667,309.0,0.2669738642090863,0.2502740226525393,0.02568939448484412,0.526171790625675,0.2505579955360357,0.18921448628410972,5.773462783171521,0.0,0.049107142857142856,0.1123139880952381,0.0,0.0,0.0,0.05803571428571429,0.11488095238095239,0.0,0.0
hmm|3|60,hmm,3,"{""rho"": 0.05}",theta,0.2689414213699951,60,"rho=0.05, theta=0.2689",1157.4166666666667,315.0,0.27215782273741806,0.24902859468416003,0.02639498884008928,0.5365397076823385,0.2505579955360357,0.18921448628410972,5.819047619047619,0.0,0.049107142857142856,0.11043526785714285,0.0,0.0,0.0,0.0546875,0.11305803571428572,0.0,0.0
hmm|3|61,hmm,3,"{""rho"": 0.05}",theta,0.2890504973749961,61,"rho=0.05, theta=0.2891",1157.4166666666667,320.0,0.2764777881776946,0.2509879574993725,0.026999784001727985,0.5451796385628914,0.25314997480020157,0.19007847937216502,5.859375,0.0,0.04575892857142857,0.10829613095238096,0.0,0.0,0.0,0.0546875,0.11104910714285714,0.0,0.0
hmm|3|62,hmm,3,"{""rho"": 0.05}",theta,0.3100255188723876,62,"rho=0.05, theta=0.31",1157.4166666666667,335.0,0.289437684498524,0.27888223861935246,0.027791777665778675,0.5710994312045503,0.27474980200158394,0.20217438260493914,5.7611940298507465,0.0,0.04241071428571429,0.10522693452380952,0.0,0.0,0.0,0.05357142857142857,0.10874255952380951,0.0,0.0
hmm|3|63,hmm,3,"{""rho"": 0.05}",theta,0.331812227831834,63,"rho=0.05, theta=0.3318",1157.4166666666667,334.0,0.2885736914104687,0.27888223861935246,0.028367773057815536,0.5685074519403844,0.2669738642090863,0.19958240334077326,5.8982035928143715,0.0,0.04017857142857143,0.10279017857142858,0.0,0.0,0.0,0.05357142857142857,0.10749627976190476,0.0,0.0
hmm|3|64,hmm,3,"{""rho"": 0.05}",theta,0.35434369377420466,64,"rho=0.05, theta=0.3543",1157.4166666666667,344.0,0.29721362229102166,0.280184299975377,0.02901576787385701,0.5857873137014904,0.2773417812657499,0.20822233422132622,5.857558139534884,0.0,0.03794642857142857,0.10122767857142857,0.0,0.0,0.0,0.05133928571428571,0.10602678571428571,0.0,0.0
hmm|3|65,hmm,3,"{""rho"": 0.05}",theta,0.3775406687981454,65,"rho=0.05, theta=0.3775",1157.4166666666667,354.0,0.3058535531715746,0.280184299975377,0.02976456188350493,0.602203182374541,0.2859817121463028,0.2142702858377133,5.838983050847458,0.0,0.03794642857142857,0.09884672619047619,0.0,0.0,0.0,0.05133928571428571,0.1035528273809524,0.0,0.0
hmm|3|66,hmm,3,"{""rho"": 0.05}",theta,0.40131233988754816,66,"rho=0.05, theta=0.4013",1157.4166666666667,357.0,0.3084455324357405,0.2868375072801398,0.030542155662754696,0.6073871409028727,0.2859817121463028,0.2142702858377133,5.9411764705882355,0.0,0.03794642857142857,0.09720982142857142,0.0,0.0,0.0,0.05022321428571429,0.1019717261904762,0.0,0.0
hmm|3|67,hmm,3,"{""rho"": 0.05}",theta,0.4255574831883411,67,"rho=0.05, theta=0.4256",1157.4166666666667,365.0,0.31535747714018286,0.30093627600021466,0.031262149902800775,0.6212110303117575,0.29116567067463456,0.22118223054215566,5.947945205479452,0.0,0.036830357142857144,0.09566592261904762,0.0,0.0,0.0,0.049107142857142856,0.10065104166666668,0.0,0.0
hmm|3|68,hmm,3,"{""rho"": 0.05}",theta,0.4501660026875223,68,"rho=0.05, theta=0.4502",1157.4166666666667,383.0,0.3309093527251782,0.31258021727502694,0.032082943336453305,0.6514507883936929,0.3119015047879617,0.23500611995104037,5.8172323759791125,0.0,0.03459821428571429,0.09371279761904762,0.0,0.0,0.0,0.04799107142857143,0.09873511904761904,0.0,0.0
hmm|3|69,hmm,3,"{""rho"": 0.05}",theta,0.4750208125210601,69,"rho=0.05, theta=0.475",1157.4166666666667,388.0,0.33522931816545465,0.30271493212669687,0.03278853769169847,0.6592267261861905,0.3136294909640723,0.23673410612715096,5.868556701030927,0.0,0.03459821428571429,0.09215029761904761,0.0,0.0,0.0,0.046875,0.09707961309523808,0.0,0.0
hmm|3|70,hmm,3,"{""rho"": 0.05}",theta,0.5,70,"rho=0.05, theta=0.5",1157.4166666666667,408.0,0.35250917992656056,0.34284650837812125,0.03371013031895745,0.6937864497084023,0.3300453596371229,0.2505579955360357,5.737745098039215,0.0,0.03459821428571429,0.09002976190476189,0.0,0.0,0.0,0.04575892857142857,0.0939546130952381,0.0,0.0
hmm|3|71,hmm,3,"{""rho"": 0.05}",theta,0.5249791874789401,71,"rho=0.05, theta=0.525",1157.4166666666667,429.0,0.37065303477572176,0.35077627547242884,0.03476132190942473,0.7300741594067247,0.35337317301461585,0.266109871121031,5.627039627039627,0.0,0.03459821428571429,0.08856026785714285,0.0,0.0,0.0,0.044642857142857144,0.09222470238095237,0.0,0.0
hmm|3|72,hmm,3,"{""rho"": 0.05}",theta,0.549833997312478,72,"rho=0.05, theta=0.5498",1157.4166666666667,441.0,0.3810209518323853,0.3590562942703094,0.035697314421484626,0.7508099935200518,0.3628770969832241,0.27302181582547336,5.621315192743764,0.0,0.03459821428571429,0.08707217261904761,0.0,0.0,0.0,0.044642857142857144,0.09094122023809524,0.0,0.0
hmm|3|73,hmm,3,"{""rho"": 0.05}",theta,0.5744425168116591,73,"rho=0.05, theta=0.5744",1157.4166666666667,454.0,0.3922528619771042,0.3748536299765808,0.03659010727914177,0.7732738138094895,0.3749730002159982,0.27993376052991575,5.596916299559472,0.0,0.033482142857142856,0.08448660714285713,0.0,0.0,0.0,0.041294642857142856,0.08865327380952381,0.0,0.0
hmm|3|74,hmm,3,"{""rho"": 0.05}",theta,0.5986876601124521,74,"rho=0.05, theta=0.5987",1157.4166666666667,495.0,0.4276765785873713,0.42118564714224677,0.03807329541363669,0.8415292677658578,0.4207646338829289,0.3110375116999064,5.341414141414141,0.0,0.033482142857142856,0.07728794642857142,0.0,0.0,0.0,0.04017857142857143,0.08063616071428571,0.0,0.0
hmm|3|75,hmm,3,"{""rho"": 0.05}",theta,0.6224593312018546,75,"rho=0.05, theta=0.6225",1157.4166666666667,494.0,0.426812585499316,0.42118564714224677,0.03893728850169199,0.8398012815897472,0.4112607099143207,0.3049895600835193,5.473684210526316,0.0,0.03236607142857143,0.07540922619047619,0.0,0.0,0.0,0.0390625,0.07894345238095238,0.0,0.0
hmm|3|76,hmm,3,"{""rho"": 0.05}",theta,0.6456563062257956,76,"rho=0.05, theta=0.6457",1157.4166666666667,515.0,0.4449564403484772,0.4345470648797134,0.03993088055295558,0.8752249982000143,0.43458852329181363,0.3222694218446252,5.384466019417475,0.0,0.03236607142857143,0.07351190476190476,0.0,0.0,0.0,0.0390625,0.07799479166666666,0.0,0.0
hmm|3|77,hmm,3,"{""rho"": 0.05}",theta,0.6681877721681662,77,"rho=0.05, theta=0.6682",1157.4166666666667,530.0,0.4579163366693066,0.4637589793785357,0.041198070415436674,0.9002807977536179,0.4553243574051407,0.3378212974296205,5.39811320754717,0.0,0.03236607142857143,0.07263764880952381,0.0,0.0,0.0,0.0390625,0.07665550595238095,0.0,0.0
hmm|3|78,hmm,3,"{""rho"": 0.05}",theta,0.6899744811276126,78,"rho=0.05, theta=0.69",1157.4166666666667,551.0,0.47606019151846785,0.4878270216118631,0.04240766073871409,0.9365685074519403,0.4829721362229102,0.35337317301461585,5.344827586206897,0.0,0.03236607142857143,0.07088913690476191,0.0,0.0,0.0,0.03794642857142857,0.07466517857142858,0.0,0.0
hmm|3|79,hmm,3,"{""rho"": 0.05}",theta,0.710949502625004,79,"rho=0.05, theta=0.7109",1157.4166666666667,573.0,0.49506803945568434,0.497320692497939,0.043804449564403485,0.973720210238318,0.5011159910720714,0.3680610555115559,5.30890052356021,0.0,0.03125,0.06962425595238095,0.0,0.0,0.0,0.036830357142857144,0.07299107142857143,0.0,0.0
hmm|3|80,hmm,3,"{""rho"": 0.05}",theta,0.7310585786300049,80,"rho=0.05, theta=0.7311",1157.4166666666667,615.0,0.5313557491540067,0.5430842654015509,0.04570523435812514,1.0462956296349628,0.5451796385628914,0.4000287997696018,5.160975609756098,0.0,0.030133928571428572,0.06471354166666667,0.0,0.0,0.0,0.03236607142857143,0.06735491071428572,0.0,0.0
hmm|3|81,hmm,3,"{""rho"": 0.05}",theta,0.7502601055951175,81,"rho=0.05, theta=0.7503",1157.4166666666667,636.0,0.5494996040031679,0.5649421168891614,0.046871625026999784,1.0808553531571747,0.5650514795881633,0.41385268917848655,5.117924528301887,0.0,0.027901785714285716,0.06298363095238094,0.0,0.0,0.0,0.03236607142857143,0.06553199404761904,0.0,0.0
hmm|3|82,hmm,3,"{""rho"": 0.05}",theta,0.7685247834990179,82,"rho=0.05, theta=0.7685",1157.4166666666667,670.0,0.578875368997048,0.5960963990610098,0.04829721362229102,1.1378788969688243,0.6030671754625962,0.4363165094679242,5.005970149253732,0.0,0.027901785714285716,0.06210937499999999,0.0,0.0,0.0,0.03125,0.06437872023809524,0.0,0.0
hmm|3|83,hmm,3,"{""rho"": 0.05}",theta,0.7858349830425586,83,"rho=0.05, theta=0.7858",1157.4166666666667,697.0,0.602203182374541,0.5964693735842777,0.04978040175678595,1.18453452372381,0.631578947368421,0.4544603643170854,4.9598278335724535,0.0,0.025669642857142856,0.05946800595238095,0.0,0.0,0.0,0.029017857142857144,0.06216517857142857,0.0,0.0
hmm|3|84,hmm,3,"{""rho"": 0.05}",theta,0.8021838885585818,84,"rho=0.05, theta=0.8022",1157.4166666666667,759.0,0.6557707538339693,0.6247357637646753,0.05162358701130391,1.2882136942904456,0.7006983944128446,0.5037079703362373,4.723320158102767,0.0,0.024553571428571428,0.055468750000000004,0.0,0.0,0.0,0.029017857142857144,0.05881696428571429,0.0,0.0
hmm|3|85,hmm,3,"{""rho"": 0.05}",theta,0.8175744761936437,85,"rho=0.05, theta=0.8176",1157.4166666666667,781.0,0.6747786017711858,0.6338533118755876,0.05316437468500252,1.3253653970768233,0.7214342285261718,0.5158038735690114,4.7272727272727275,0.0,0.0234375,0.05438988095238095,0.0,0.0,0.0,0.027901785714285716,0.057607886904761915,0.0,0.0
hmm|3|86,hmm,3,"{""rho"": 0.05}",theta,0.8320183851339245,86,"rho=0.05, theta=0.832",1157.4166666666667,825.0,0.7127942976456187,0.6622770218509466,0.05509395924832601,1.4005327957376341,0.7767297861617106,0.5520915832673339,4.637575757575758,0.0,0.022321428571428572,0.05318080357142858,0.0,0.0,0.0,0.027901785714285716,0.056845238095238095,0.0,0.0
hmm|3|87,hmm,3,"{""rho"": 0.05}",theta,0.8455347349164655,87,"rho=0.05, theta=0.8455",1157.4166666666667,867.0,0.7490820073439411,0.6935802128199761,0.05692274461804306,1.4722442220462235,0.8251133990928072,0.5849233206134351,4.559400230680508,0.0,0.021205357142857144,0.05068824404761905,0.0,0.0,0.0,0.025669642857142856,0.0552641369047619,0.0,0.0
hmm|3|88,hmm,3,"{""rho"": 0.05}",theta,0.8581489350995123,88,"rho=0.05, theta=0.8581",1157.4166666666667,928.0,0.8017855857153142,0.7494798890429959,0.05952912376700986,1.5767873857009143,0.883000935992512,0.6324429404564763,4.454741379310345,0.0,0.021205357142857144,0.04678199404761905,0.0,0.0,0.0,0.025669642857142856,0.053348214285714284,0.0,0.0
hmm|3|89,hmm,3,"{""rho"": 0.05}",theta,0.8698915256370021,89,"rho=0.05, theta=0.8699",1157.4166666666667,975.0,0.8423932608539131,0.7874553658564589,0.061617107063143495,1.658002735978112,0.9365685074519403,0.6721866225070199,4.388717948717948,0.0,0.020089285714285716,0.04600074404761905,1.0,0.0,0.0,0.0234375,0.051469494047619045,1.0,0.0
hmm|3|90,hmm,3,"{""rho"": 0.05}",theta,0.8807970779778823,90,"rho=0.05, theta=0.8808",1157.4166666666667,1014.0,0.8760889912880696,0.8212004921490508,0.06371949024407805,1.725394196846425,0.973720210238318,0.7024263805889552,4.363905325443787,0.0,0.018973214285714284,0.04440104166666666,1.0,0.0,0.0,0.0234375,0.04966517857142857,1.0,0.0
hmm|3|91,hmm,3,"{""rho"": 0.05}",theta,0.8909031788043871,91,"rho=0.05, theta=0.8909",1157.4166666666667,1086.0,0.9382964936280509,0.8949132492113565,0.06681546547627619,1.8472172222622218,1.0549355605155157,0.7559939520483836,4.27255985267035,0.0,0.017857142857142856,0.04296875,1.0,0.0,0.0,0.0234375,0.047637648809523814,1.0,0.0
hmm|3|92,hmm,3,"{""rho"": 0.05}",theta,0.900249510880315,92,"rho=0.05, theta=0.9002",1157.4166666666667,1120.0,0.967672258621931,0.9015215198386012,0.06911944704442365,1.9042407660738714,1.0981352149182806,0.7784577723378212,4.285714285714286,0.0,0.016741071428571428,0.04153645833333334,1.0,0.0,0.0,0.022321428571428572,0.04587053571428572,1.0,0.0
hmm|3|93,hmm,3,"{""rho"": 0.05}",theta,0.9088770389851439,93,"rho=0.05, theta=0.9089",1157.4166666666667,1200.0,1.0367917056663547,0.9389100703067613,0.07246022031823746,2.0424796601627184,1.1992224062207502,0.8441212470300237,4.193333333333333,0.0,0.015625,0.03856026785714285,1.0,0.0,0.0,0.022321428571428572,0.044066220238095234,1.0,0.0
hmm|3|94,hmm,3,"{""rho"": 0.05}",theta,0.9168273035060777,94,"rho=0.05, theta=0.9168",1157.4166666666667,1252.0,1.08171934624523,0.9805012089894811,0.07519619843041256,2.1323349413204693,1.2648858809129526,0.8864569083447332,4.170926517571885,0.0,0.014508928571428572,0.03723958333333333,1.0,0.0,0.0,0.021205357142857144,0.04244791666666666,1.0,0.0
hmm|3|95,hmm,3,"{""rho"": 0.05}",theta,0.9241418199787566,95,"rho=0.05, theta=0.9241",1157.4166666666667,1304.0,1.1266469868241054,1.038926596877957,0.078421772625819,2.2213262293901646,1.327093383252934,0.9236086111311109,4.17638036809816,0.0,0.014508928571428572,0.03575148809523809,1.0,0.0,0.0,0.020089285714285716,0.04095982142857143,1.0,0.0
hmm|3|96,hmm,3,"{""rho"": 0.05}",theta,0.9308615796566533,96,"rho=0.05, theta=0.9309",1157.4166666666667,1382.0,1.1940384476924184,1.0967713877792604,0.08223774209806321,2.3526531787745695,1.4083087335301316,0.9789041687666498,4.132416787264834,0.0,0.014508928571428572,0.03359375,1.0,0.0,0.0,0.017857142857142856,0.03835565476190476,1.0,0.0
hmm|3|97,hmm,3,"{""rho"": 0.05}",theta,0.9370266439430035,97,"rho=0.05, theta=0.937",1157.4166666666667,1463.0,1.2640218878248972,1.1466835638800585,0.08619771041831666,2.4926200590395275,1.5033479732162143,1.0324717402260781,4.0915926179084074,0.0,0.013392857142857142,0.031584821428571434,1.0,0.0,0.0,0.016741071428571428,0.03604910714285714,1.0,0.0
hmm|3|98,hmm,3,"{""rho"": 0.05}",theta,0.9426758241011313,98,"rho=0.05, theta=0.9427",1157.4166666666667,1565.0,1.3521491828065375,1.2532288233722277,0.09106487148102815,2.6680106559147525,1.6329469364245084,1.1102311181510547,4.040894568690096,0.0,0.012276785714285714,0.029706101190476192,1.0,0.0,0.0,0.016741071428571428,0.03480282738095238,1.0,0.0
hmm|3|99,hmm,3,"{""rho"": 0.05}",theta,0.9478464369215823,99,"rho=0.05, theta=0.9478",1157.4166666666667,1611.0,1.391892864857081,1.2532288233722277,0.09560083519331845,2.7466340269277842,1.7003383972928214,1.143062855497156,4.121042830540037,0.0,0.012276785714285714,0.028999255952380953,1.0,0.0,0.0,0.015625,0.0337983630952381,1.0,0.0
hmm|3|100,hmm,3,"{""rho"": 0.05}",theta,0.9525741268224334,100,"rho=0.05, theta=0.9526",1157.4166666666667,1667.0,1.4402764777881776,1.244517195672349,0.09967600259197927,2.8425372597019223,1.7815537475700194,1.1758945928432571,4.152369526094781,0.0,0.011160714285714286,0.027883184523809522,1.0,0.0,0.0,0.015625,0.033035714285714286,1.0,0.0
hmm|3|101,hmm,3,"{""rho"": 0.05}",theta,0.9568927450589139,101,"rho=0.05, theta=0.9569",1157.4166666666667,1779.0,1.5370437036503708,1.4800796853492266,0.10565195478436172,3.034343725250198,1.9197926416588666,1.2597019223846209,4.124227093872962,0.0,0.010044642857142858,0.025539434523809523,1.0,0.0,0.0,0.015625,0.03212425595238095,1.0,0.0
hmm|3|102,hmm,3,"{""rho"": 0.05}",theta,0.9608342772032357,102,"rho=0.05, theta=0.9608",1157.4166666666667,1838.0,1.5880192958456332,1.4815517329320853,0.1108359133126935,3.1354309165526675,1.9897760817913455,1.2968536251709986,4.187704026115343,0.0,0.010044642857142858,0.024758184523809523,1.0,0.0,0.0,0.014508928571428572,0.03082217261904762,1.0,0.0
hmm|3|103,hmm,3,"{""rho"": 0.05}",theta,0.9644288107273639,103,"rho=0.05, theta=0.9644",1157.4166666666667,1936.0,1.672690618475052,1.5443180481300898,0.11841025271797825,3.3021815825473393,2.0943192454460364,1.3677010583915328,4.247417355371901,0.0,0.010044642857142858,0.022526041666666666,1.0,0.0,0.0,0.013392857142857142,0.02907366071428571,1.0,0.0
hmm|3|104,hmm,3,"{""rho"": 0.05}",theta,0.9677045353015495,104,"rho=0.05, theta=0.9677",1157.4166666666667,1951.0,1.6856505147958816,1.5734950121302052,0.12487580099359205,3.324645402836777,2.102959176326589,1.3616531067751456,4.444900051255766,0.0,0.010044642857142858,0.022061011904761903,1.0,0.0,0.0,0.013392857142857142,0.027752976190476186,1.0,0.0
hmm|3|105,hmm,3,"{""rho"": 0.05}",theta,0.9706877692486436,105,"rho=0.05, theta=0.9707",1157.4166666666667,2083.0,1.7996976024191804,1.6807364268160596,0.1333861329109367,3.5510115919072645,2.2731658146734826,1.4566923464612282,4.4469515122419585,0.0,0.010044642857142858,0.019996279761904764,1.0,0.0,0.0,0.012276785714285714,0.024795386904761907,1.0,0.0
