cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|5|67,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.4255574831883411,67,"r=0.1, tau=0.5, theta=0.4256",1159.7833333333333,27.0,0.02328021038412347,0.0,0.021498268354721427,0.04397373072556656,0.0077600701280411575,0.005173380085360771,55.407407407407405,10.5,0.5401785714285714,0.684561011904762,1.75,10.5,10.5,0.546875,0.6955729166666667,1.0,10.5
trust|5|68,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.4501660026875223,68,"r=0.1, tau=0.5, theta=0.4502",1159.7833333333333,28.0,0.024142440398350267,0.0,0.023553249888628624,0.04483596073979335,0.0077600701280411575,0.005173380085360771,58.535714285714285,10.5,0.5323660714285714,0.6746093750000001,2.5,10.5,10.5,0.5379464285714286,0.6846540178571429,1.75,10.5
trust|5|69,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.4750208125210601,69,"r=0.1, tau=0.5, theta=0.475",1159.7833333333333,32.0,0.02759136045525745,0.0,0.025464526420164686,0.051733800853607716,0.009484530156494747,0.006035610099587567,55.375,10.0,0.5200892857142857,0.6589471726190477,3.0,10.0,10.0,0.5256696428571429,0.6711123511904761,2.5,10.0
trust|5|70,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.5,70,"r=0.1, tau=0.5, theta=0.5",1159.7833333333333,38.0,0.03276474054061822,0.0,0.027533878454308994,0.06208056102432926,0.013795680227628724,0.0077600701280411575,50.421052631578945,10.0,0.5111607142857143,0.6486793154761905,3.5,10.0,10.0,0.5189732142857143,0.6606956845238096,2.75,10.0
trust|5|71,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.5249791874789401,71,"r=0.1, tau=0.5, theta=0.525",1159.7833333333333,46.0,0.03966258065443258,0.0,0.030221161998649174,0.0741517812235044,0.02155575035566988,0.012071220199175134,45.71739130434783,9.0,0.3783482142857143,0.6219122023809526,3.5,9.0,9.0,0.4017857142857143,0.6362537202380955,3.5,9.0
trust|5|72,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.549833997312478,72,"r=0.1, tau=0.5, theta=0.5498",1159.7833333333333,49.0,0.04224927069711297,0.0,0.03351200655294811,0.07760070128041158,0.017244600284535904,0.010346760170721543,47.59183673469388,9.0,0.3560267857142857,0.6106584821428572,4.5,9.0,9.0,0.3671875,0.6232142857142858,4.25,9.0
trust|5|73,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.5744425168116591,73,"r=0.1, tau=0.5, theta=0.5744",1159.7833333333333,58.0,0.050009340825154125,0.0,0.037578858120051156,0.0922586115222671,0.022417980369896676,0.012933450213401929,45.08620689655172,8.0,0.3392857142857143,0.5828311011904762,5.0,8.0,8.0,0.35044642857142855,0.5966517857142858,4.75,8.0
trust|5|74,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.5986876601124521,74,"r=0.1, tau=0.5, theta=0.5987",1159.7833333333333,56.0,0.048284880796700534,0.0,0.04252231020161812,0.08708523143690632,0.011208990184948338,0.005173380085360771,52.839285714285715,8.0,0.3325892857142857,0.5739397321428571,6.25,8.0,8.0,0.32700892857142855,0.5827938988095237,5.5,8.0
trust|5|75,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.6224593312018546,75,"r=0.1, tau=0.5, theta=0.6225",1159.7833333333333,62.0,0.053458260882061306,0.0,0.0475950967853191,0.09570753157917428,0.018969060312989495,0.009484530156494747,53.41935483870968,8.0,0.31808035714285715,0.5646391369047619,7.5,8.0,8.0,0.31138392857142855,0.570814732142857,7.0,8.0
trust|5|76,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.6456563062257956,76,"r=0.1, tau=0.5, theta=0.6457",1159.7833333333333,65.0,0.05604495092474169,0.0,0.05216491586072111,0.10001868165030825,0.017244600284535904,0.010346760170721543,55.84615384615385,7.0,0.3091517857142857,0.5375,8.0,7.0,7.0,0.3002232142857143,0.5429873511904761,8.5,7.0
trust|5|77,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.6681877721681662,77,"r=0.1, tau=0.5, theta=0.6682",1159.7833333333333,75.0,0.06466725106700964,0.015592515592515592,0.05764007645106126,0.11467659189216377,0.01983129032721629,0.012071220199175134,53.48,7.0,0.29799107142857145,0.525576636904762,9.75,7.0,7.0,0.28683035714285715,0.5265252976190476,9.5,7.0
trust|5|78,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.6899744811276126,78,"r=0.1, tau=0.5, theta=0.69",1159.7833333333333,79.0,0.06811617112391682,0.03975991278971913,0.06455228706511273,0.12157443200597813,0.022417980369896676,0.012933450213401929,56.860759493670884,7.0,0.2845982142857143,0.5125,11.0,7.0,7.0,0.28013392857142855,0.5146019345238095,10.25,7.0
trust|5|79,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.710949502625004,79,"r=0.1, tau=0.5, theta=0.7109",1159.7833333333333,100.0,0.08622300142267952,0.060093552343618475,0.07489904723583428,0.15347694253236954,0.0370758906117522,0.022417980369896676,52.12,7.0,0.2767857142857143,0.49717261904761906,12.0,7.0,7.0,0.2734375,0.5036644345238096,11.25,7.0
trust|5|80,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.7310585786300049,80,"r=0.1, tau=0.5, theta=0.7311",1159.7833333333333,109.0,0.09398307155072068,0.06361208177692092,0.08727204793998879,0.16554816273154468,0.0370758906117522,0.02328021038412347,55.71559633027523,6.0,0.2734375,0.47133556547619043,13.25,6.0,6.0,0.25892857142857145,0.47578124999999993,13.0,6.0
trust|5|81,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.7502601055951175,81,"r=0.1, tau=0.5, theta=0.7503",1159.7833333333333,119.0,0.10260537169298864,0.06597238243354134,0.1046316122264216,0.181068302987627,0.03880035064020579,0.01983129032721629,61.18487394957983,6.0,0.2611607142857143,0.4580915178571428,15.75,6.0,6.0,0.24888392857142858,0.4574032738095238,15.0,6.0
trust|5|82,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.7685247834990179,82,"r=0.1, tau=0.5, theta=0.7685",1159.7833333333333,113.0,0.09743199160762786,0.08476530965286587,0.12125828100076164,0.16813485277422507,0.031902510526391425,0.018969060312989495,74.67256637168141,6.0,0.25669642857142855,0.4455543154761904,17.25,6.0,6.0,0.24107142857142858,0.44389880952380956,16.75,6.0
trust|5|83,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.7858349830425586,83,"r=0.1, tau=0.5, theta=0.7858",1159.7833333333333,116.0,0.10001868165030825,0.07910627809394022,0.13284090419187491,0.16899708278845188,0.025866900426803858,0.013795680227628724,79.6896551724138,6.0,0.25,0.4363467261904761,19.0,6.0,6.0,0.23325892857142858,0.4325706845238094,18.25,6.0
trust|5|84,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.8021838885585818,84,"r=0.1, tau=0.5, theta=0.8022",1159.7833333333333,135.0,0.11640105192061737,0.10261472317276477,0.14945320246597785,0.2000373633006165,0.04224927069711297,0.02328021038412347,77.03703703703704,6.0,0.24107142857142858,0.42607886904761905,23.75,6.0,6.0,0.22544642857142858,0.4203869047619047,20.5,6.0
trust|5|85,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.8175744761936437,85,"r=0.1, tau=0.5, theta=0.8176",1159.7833333333333,124.0,0.10691652176412261,0.09775665845307771,0.16343569919668904,0.1784816129449466,0.030178050497937835,0.01638237027030911,91.71774193548387,6.0,0.23660714285714285,0.4185267857142856,26.25,6.0,6.0,0.22098214285714285,0.4094308035714286,24.5,6.0
trust|5|86,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.8320183851339245,86,"r=0.1, tau=0.5, theta=0.832",1159.7833333333333,136.0,0.11726328193484416,0.09199414678866735,0.1794588069610703,0.19658844324370933,0.04224927069711297,0.022417980369896676,91.82352941176471,6.0,0.22879464285714285,0.4078124999999999,29.0,6.0,6.0,0.21651785714285715,0.39906994047619043,27.5,6.0
trust|5|87,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.8455347349164655,87,"r=0.1, tau=0.5, theta=0.8455",1159.7833333333333,141.0,0.12157443200597813,0.09063961170099882,0.1949502062166784,0.2026240533432969,0.04656042076824694,0.025866900426803858,96.2127659574468,5.0,0.22321428571428573,0.3850260416666667,32.0,5.0,5.0,0.21316964285714285,0.37754836309523804,30.75,5.0
trust|5|88,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.8581489350995123,88,"r=0.1, tau=0.5, theta=0.8581",1159.7833333333333,131.0,0.11295213186371018,0.08929065747776038,0.21080086797821432,0.1827927630160806,0.031902510526391425,0.01638237027030911,111.97709923664122,5.0,0.21763392857142858,0.3728794642857142,35.0,5.0,5.0,0.203125,0.3635974702380952,34.75,5.0
trust|5|89,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.8698915256370021,89,"r=0.1, tau=0.5, theta=0.8699",1159.7833333333333,132.0,0.11381436187793698,0.09347714847976765,0.2245678072053688,0.18365499303030738,0.03448920056907181,0.017244600284535904,118.38636363636364,5.0,0.2109375,0.3659226190476191,38.0,5.0,5.0,0.20200892857142858,0.35641741071428573,37.0,5.0
trust|5|90,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.8807970779778823,90,"r=0.1, tau=0.5, theta=0.8808",1159.7833333333333,132.0,0.11381436187793698,0.09495441262053905,0.23742940491758519,0.18020607297340022,0.031902510526391425,0.01465791024185552,125.16666666666667,5.0,0.203125,0.3568638392857143,41.25,5.0,5.0,0.19754464285714285,0.3485491071428571,38.75,5.0
trust|5|91,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.8909031788043871,91,"r=0.1, tau=0.5, theta=0.8909",1159.7833333333333,129.0,0.11122767183525659,0.09495441262053905,0.24899765760846135,0.16985931280267866,0.028453590469484244,0.012933450213401929,134.31782945736435,5.0,0.20089285714285715,0.3517113095238095,45.25,5.0,5.0,0.19196428571428573,0.34358258928571433,42.25,5.0
trust|5|92,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.900249510880315,92,"r=0.1, tau=0.5, theta=0.9002",1159.7833333333333,128.0,0.1103654418210298,0.09837361006958724,0.25941627028036846,0.1638237027030911,0.024142440398350267,0.012071220199175134,141.03125,4.5,0.19642857142857142,0.3429501488095238,50.0,4.5,5.0,0.19084821428571427,0.3396019345238095,47.75,5.0
trust|5|93,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9088770389851439,93,"r=0.1, tau=0.5, theta=0.9089",1159.7833333333333,130.0,0.11208990184948338,0.10156471528368521,0.27036659146104874,0.1638237027030911,0.01983129032721629,0.011208990184948338,144.72307692307692,4.5,0.19308035714285715,0.33612351190476186,54.75,4.5,5.0,0.1875,0.33428199404761905,51.5,5.0
trust|5|94,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9168273035060777,94,"r=0.1, tau=0.5, theta=0.9168",1159.7833333333333,137.0,0.11812551194907095,0.1025792008208668,0.2809576501358012,0.17330823285958585,0.024142440398350267,0.012933450213401929,142.7080291970803,4.25,0.18973214285714285,0.32903645833333334,60.0,4.25,4.75,0.18526785714285715,0.32829241071428567,56.0,4.75
trust|5|95,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9241418199787566,95,"r=0.1, tau=0.5, theta=0.9241",1159.7833333333333,134.0,0.11553882190639056,0.10456839083773048,0.2930288703349764,0.16554816273154468,0.018969060312989495,0.012071220199175134,152.17164179104478,3.5,0.18638392857142858,0.322172619047619,60.0,3.5,4.25,0.18303571428571427,0.3234375,58.0,4.25
trust|5|96,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9308615796566533,96,"r=0.1, tau=0.5, theta=0.9309",1159.7833333333333,142.0,0.12243666202020492,0.11097921021391893,0.3046689755270381,0.17589492290226624,0.0181068302987627,0.012071220199175134,149.30281690140845,3.25,0.18080357142857142,0.3157738095238095,60.0,3.25,4.0,0.18080357142857142,0.3183407738095238,60.0,4.0
trust|5|97,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9370266439430035,97,"r=0.1, tau=0.5, theta=0.937",1159.7833333333333,145.0,0.1250233520628853,0.11222158866310086,0.3191400692658111,0.1793438429591734,0.0181068302987627,0.009484530156494747,153.15862068965518,3.0,0.17745535714285715,0.30807291666666664,60.0,3.0,4.0,0.1796875,0.3129278273809524,60.0,4.0
trust|5|98,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9426758241011313,98,"r=0.1, tau=0.5, theta=0.9427",1159.7833333333333,164.0,0.14140572233319443,0.11647590735635328,0.3360397775446563,0.20779743342865767,0.028453590469484244,0.015520140256082315,142.58536585365854,3.0,0.17410714285714285,0.3023251488095238,60.0,3.0,4.0,0.17633928571428573,0.3090029761904762,60.0,4.0
trust|5|99,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9478464369215823,99,"r=0.1, tau=0.5, theta=0.9478",1159.7833333333333,171.0,0.14744133243278199,0.11647590735635328,0.35598603187376954,0.21641973357092562,0.03104028051216463,0.0181068302987627,144.8654970760234,3.0,0.17075892857142858,0.29650297619047616,60.0,3.0,4.0,0.17299107142857142,0.3053571428571428,60.0,4.0
trust|5|100,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9525741268224334,100,"r=0.1, tau=0.5, theta=0.9526",1159.7833333333333,155.0,0.13364565220515326,0.11222158866310086,0.3765358472128415,0.1827927630160806,0.017244600284535904,0.009484530156494747,169.04516129032257,3.0,0.16741071428571427,0.29146205357142857,60.0,3.0,4.0,0.17299107142857142,0.3005766369047619,60.0,4.0
trust|5|101,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9568927450589139,101,"r=0.1, tau=0.5, theta=0.9569",1159.7833333333333,150.0,0.12933450213401929,0.10907012295858354,0.3921565809705836,0.16985931280267866,0.012071220199175134,0.006035610099587567,181.92666666666668,3.0,0.16517857142857142,0.28656994047619044,60.0,3.0,3.5,0.171875,0.29642857142857143,60.0,3.5
trust|5|102,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9608342772032357,102,"r=0.1, tau=0.5, theta=0.9608",1159.7833333333333,142.0,0.12243666202020492,0.09652018427678435,0.4049750671820886,0.15520140256082315,0.006897840113814362,0.004311150071133976,198.45774647887325,3.0,0.16183035714285715,0.28236607142857145,60.0,3.0,3.5,0.16964285714285715,0.2928199404761905,60.0,3.5
trust|5|103,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9644288107273639,103,"r=0.1, tau=0.5, theta=0.9644",1159.7833333333333,140.0,0.12071220199175134,0.09473622548243685,0.41479011884403694,0.1483035624470088,0.0077600701280411575,0.004311150071133976,206.17142857142858,3.0,0.15959821428571427,0.2780133928571428,60.0,3.0,3.0,0.16964285714285715,0.28911830357142854,60.0,3.0
trust|5|104,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9677045353015495,104,"r=0.1, tau=0.5, theta=0.9677",1159.7833333333333,149.0,0.12847227211979248,0.09851150154348162,0.42671763404084095,0.1612370126604107,0.012071220199175134,0.006897840113814362,199.28859060402684,3.0,0.15959821428571427,0.27565104166666665,60.0,3.0,3.0,0.16852678571428573,0.28671874999999997,60.0,3.0
trust|5|105,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9706877692486436,105,"r=0.1, tau=0.5, theta=0.9707",1159.7833333333333,148.0,0.1276100421055657,0.09652018427678435,0.43962234325376864,0.15865032261773032,0.010346760170721543,0.006035610099587567,206.7027027027027,3.0,0.15625,0.27183779761904764,60.0,3.0,3.0,0.16071428571428573,0.28154761904761905,60.0,3.0
trust|5|106,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9734030064231343,106,"r=0.1, tau=0.5, theta=0.9734",1159.7833333333333,158.0,0.13623234224783365,0.12398399779868412,0.4573555405463664,0.17330823285958585,0.01983129032721629,0.012933450213401929,201.43037974683546,3.0,0.15290178571428573,0.2677455357142857,60.0,3.0,3.0,0.15959821428571427,0.27832961309523807,60.0,3.0
trust|5|107,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9758729785823308,107,"r=0.1, tau=0.5, theta=0.9759",1159.7833333333333,147.0,0.1267478120913389,0.10034650421952719,0.47346487131217035,0.15175248250391596,0.006035610099587567,0.0025866900426803857,224.12925170068027,3.0,0.15066964285714285,0.2643787202380952,60.0,3.0,3.0,0.15959821428571427,0.2768229166666667,60.0,3.0
trust|5|108,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9781187290638694,108,"r=0.1, tau=0.5, theta=0.9781",1159.7833333333333,149.0,0.12847227211979248,0.09652018427678435,0.4868294365326857,0.15261471251814276,0.0077600701280411575,0.004311150071133976,227.36241610738256,3.0,0.14732142857142858,0.259672619047619,60.0,3.0,3.0,0.15513392857142858,0.27312127976190476,60.0,3.0
trust|5|109,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9801596942659225,109,"r=0.1, tau=0.5, theta=0.9802",1159.7833333333333,142.0,0.12243666202020492,0.09361595427169198,0.4981821317200052,0.13881903229051404,0.004311150071133976,0.0017244600284535905,244.1338028169014,2.75,0.14397321428571427,0.25597098214285713,60.0,2.75,3.0,0.15178571428571427,0.27001488095238096,60.0,3.0
trust|5|110,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9820137900379085,110,"r=0.1, tau=0.5, theta=0.982",1159.7833333333333,137.0,0.11812551194907095,0.09652018427678435,0.5068044318622731,0.1267478120913389,0.0008622300142267953,0.0,257.42335766423355,2.0,0.14285714285714285,0.2533482142857143,60.0,2.0,3.0,0.15066964285714285,0.26804315476190477,60.0,3.0
trust|5|111,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9836975006285591,111,"r=0.1, tau=0.5, theta=0.9837",1159.7833333333333,136.0,0.11726328193484416,0.09473622548243685,0.5135010849727679,0.1250233520628853,0.0008622300142267953,0.0,262.74264705882354,2.0,0.14174107142857142,0.25098586309523807,60.0,2.0,3.0,0.14732142857142858,0.26586681547619045,60.0,3.0
trust|5|112,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9852259683067269,112,"r=0.1, tau=0.5, theta=0.9852",1159.7833333333333,140.0,0.12071220199175134,0.09964037903608344,0.5200684035811287,0.13105896216247287,0.004311150071133976,0.0025866900426803857,258.5,2.0,0.13950892857142858,0.24912574404761903,60.0,2.0,3.0,0.14620535714285715,0.2638206845238095,60.0,3.0
trust|5|113,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9866130821723351,113,"r=0.1, tau=0.5, theta=0.9866",1159.7833333333333,144.0,0.12416112204865852,0.10448828807620221,0.5256010461724172,0.13623234224783365,0.0077600701280411575,0.003448920056907181,253.99305555555554,2.0,0.13950892857142858,0.24561011904761904,60.0,2.0,3.0,0.14508928571428573,0.2615327380952381,60.0,3.0
trust|5|114,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9878715650157257,114,"r=0.1, tau=0.5, theta=0.9879",1159.7833333333333,139.0,0.11984997197752455,0.09851150154348162,0.5313492462672625,0.1267478120913389,0.003448920056907181,0.0017244600284535905,266.0071942446043,2.0,0.13727678571428573,0.24268973214285713,60.0,2.0,3.0,0.14397321428571427,0.25931919642857143,60.0,3.0
trust|5|115,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9890130573694068,115,"r=0.1, tau=0.5, theta=0.989",1159.7833333333333,140.0,0.12071220199175134,0.0925005079507662,0.5361346228462213,0.1267478120913389,0.004311150071133976,0.0017244600284535905,266.48571428571427,2.0,0.13727678571428573,0.24073660714285713,60.0,2.0,3.0,0.14285714285714285,0.25744047619047616,60.0,3.0
trust|5|116,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9900481981330957,116,"r=0.1, tau=0.5, theta=0.99",1159.7833333333333,136.0,0.11726328193484416,0.08634006655831593,0.5414085964332418,0.11984997197752455,0.0017244600284535905,0.0008622300142267953,277.0220588235294,2.0,0.13727678571428573,0.23943452380952376,60.0,2.0,3.0,0.140625,0.2556919642857142,60.0,3.0
trust|5|117,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.990986701347152,117,"r=0.1, tau=0.5, theta=0.991",1159.7833333333333,139.0,0.11984997197752455,0.0925005079507662,0.5441102504778191,0.12416112204865852,0.004311150071133976,0.0025866900426803857,272.3956834532374,1.75,0.13727678571428573,0.23800223214285715,60.0,1.75,3.0,0.140625,0.2532738095238095,60.0,3.0
trust|5|118,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9918374288468401,118,"r=0.1, tau=0.5, theta=0.9918",1159.7833333333333,138.0,0.11898774196329774,0.0925005079507662,0.5478609510397057,0.12243666202020492,0.0025866900426803857,0.0017244600284535905,276.2608695652174,1.75,0.13727678571428573,0.23614211309523808,60.0,1.75,3.0,0.13839285714285715,0.2506324404761905,60.0,3.0
trust|5|119,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9926084586557181,119,"r=0.1, tau=0.5, theta=0.9926",1159.7833333333333,137.0,0.11812551194907095,0.0954607737826379,0.5506631985859428,0.12071220199175134,0.0025866900426803857,0.0017244600284535905,279.7007299270073,1.5,0.13727678571428573,0.23530505952380953,60.0,1.5,2.75,0.13727678571428573,0.24916294642857142,60.0,2.75
trust|5|120,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9933071490757153,120,"r=0.1, tau=0.5, theta=0.9933",1159.7833333333333,136.0,0.11726328193484416,0.0925005079507662,0.5525313636167675,0.11898774196329774,0.0,0.0,282.7132352941176,1.25,0.13392857142857142,0.23320312499999998,60.0,1.25,2.75,0.13727678571428573,0.24834449404761902,60.0,2.75
trust|5|121,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9939401985084158,121,"r=0.1, tau=0.5, theta=0.9939",1159.7833333333333,137.0,0.11812551194907095,0.0954607737826379,0.5541121186428499,0.12071220199175134,0.0,0.0,281.45255474452557,1.25,0.13392857142857142,0.23147321428571427,60.0,1.25,2.75,0.13727678571428573,0.24771205357142856,60.0,2.75
trust|5|122,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9945137011005495,122,"r=0.1, tau=0.5, theta=0.9945",1159.7833333333333,137.0,0.11812551194907095,0.0954607737826379,0.5561814706769943,0.11984997197752455,0.0,0.0,282.5036496350365,1.25,0.13392857142857142,0.22966889880952376,60.0,1.25,2.75,0.13727678571428573,0.2468563988095238,60.0,2.75
trust|5|123,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.995033198349943,123,"r=0.1, tau=0.5, theta=0.995",1159.7833333333333,139.0,0.11984997197752455,0.0954607737826379,0.5576185207007056,0.12243666202020492,0.0017244600284535905,0.0008622300142267953,279.158273381295,1.0,0.13392857142857142,0.2294642857142857,60.0,1.0,2.75,0.13392857142857142,0.2439360119047619,60.0,2.75
trust|5|124,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9955037268390589,124,"r=0.1, tau=0.5, theta=0.9955",1159.7833333333333,141.0,0.12157443200597813,0.09851150154348162,0.5592711282279736,0.12416112204865852,0.0025866900426803857,0.0017244600284535905,276.01418439716315,1.0,0.13392857142857142,0.22853422619047617,60.0,1.0,2.75,0.13169642857142858,0.24274553571428573,60.0,2.75
trust|5|125,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.995929862284104,125,"r=0.1, tau=0.5, theta=0.9959",1159.7833333333333,140.0,0.12071220199175134,0.0954607737826379,0.560593214249788,0.12157443200597813,0.0,0.0,278.64285714285717,1.0,0.13169642857142858,0.22684151785714285,60.0,1.0,2.75,0.13169642857142858,0.2417782738095238,60.0,2.75
trust|5|126,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9963157601005641,126,"r=0.1, tau=0.5, theta=0.9963",1159.7833333333333,142.0,0.12243666202020492,0.09851150154348162,0.5614123327633035,0.1250233520628853,0.003448920056907181,0.0017244600284535905,275.11971830985914,1.0,0.13169642857142858,0.22602306547619047,60.0,1.0,2.5,0.13169642857142858,0.2409598214285714,60.0,2.5
trust|5|127,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9966651926925867,127,"r=0.1, tau=0.5, theta=0.9967",1159.7833333333333,140.0,0.12071220199175134,0.0954607737826379,0.5623320447784788,0.12157443200597813,0.0,0.0,279.50714285714287,1.0,0.13169642857142858,0.22576264880952376,60.0,1.0,2.5,0.13169642857142858,0.24019717261904758,60.0,2.5
trust|5|128,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9969815836752917,128,"r=0.1, tau=0.5, theta=0.997",1159.7833333333333,141.0,0.12157443200597813,0.0954607737826379,0.5629499762886746,0.12329889203443173,0.0008622300142267953,0.0008622300142267953,277.82978723404256,1.0,0.13169642857142858,0.22516741071428573,60.0,1.0,2.5,0.13058035714285715,0.23932291666666666,60.0,2.5
trust|5|129,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.997268039236989,129,"r=0.1, tau=0.5, theta=0.9973",1159.7833333333333,140.0,0.12071220199175134,0.0954607737826379,0.5639990228059839,0.12157443200597813,0.0,0.0,280.3357142857143,1.0,0.13058035714285715,0.22438616071428572,60.0,1.0,2.5,0.12946428571428573,0.2382626488095238,60.0,2.5
trust|5|130,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9975273768433653,130,"r=0.1, tau=0.5, theta=0.9975",1159.7833333333333,140.0,0.12071220199175134,0.0954607737826379,0.5649474758216334,0.12157443200597813,0.0,0.0,280.8071428571429,1.0,0.12834821428571427,0.22310267857142854,60.0,1.0,2.5,0.12834821428571427,0.2375186011904762,60.0,2.5
trust|5|131,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9977621514787236,131,"r=0.1, tau=0.5, theta=0.9978",1159.7833333333333,140.0,0.12071220199175134,0.0954607737826379,0.5658671878368086,0.12157443200597813,0.0008622300142267953,0.0,281.26428571428573,1.0,0.12834821428571427,0.22261904761904758,60.0,1.0,2.5,0.12834821428571427,0.23744419642857142,60.0,2.5
trust|5|132,trust,5,"{""r"": 0.1, ""tau"": 0.5}",theta,0.9979746796109501,132,"r=0.1, tau=0.5, theta=0.998",1159.7833333333333,140.0,0.12071220199175134,0.09428446674511372,0.5666575653498498,0.12157443200597813,0.0008622300142267953,0.0,281.65714285714284,1.0,0.12834821428571427,0.22232142857142856,60.0,1.0,2.5,0.12834821428571427,0.23690476190476192,60.0,2.5
