seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-B9724848-X-L03-02851,B9724848-C7E2-45F4-9B3F-A1F38D864495,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,3.0,3,120,123,,label:LYING_DOWN,3609716146,test,15,484,205,120,60,309898,310018,5,347056,1448236921,1441973754,4
test-B9724848-X-L10-02852,B9724848-C7E2-45F4-9B3F-A1F38D864495,4E98F91F-4654-42EF-B908-A3389443F2E7,X,10.0,10,120,130,label:SITTING,,2057559077,test,16,1013,804,120,60,310981,311101,251,99466,1448310151,1447030144,1
test-B9724848-X-L10-02853,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,10.0,10,120,130,label:SITTING,label:SITTING,2057559077,test,16,1013,671,120,60,310848,310968,13,111161,1448302171,1443569854,2
test-B9724848-X-L10-02854,B9724848-C7E2-45F4-9B3F-A1F38D864495,00EABED2-271D-49D8-B599-1D4A09240601,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,2057559077,test,15,484,464,120,20,310157,310277,25,1904,1448252472,1444391041,3
test-B9724848-X-L10-02855,B9724848-C7E2-45F4-9B3F-A1F38D864495,3600D531-0C55-44A7-AE95-A7A38519464E,X,10.0,10,120,130,label:FIX_walking,label:LOC_home,2057559077,test,15,484,356,120,60,310049,310169,28,81409,1448245981,1447270287,4
test-B9724848-X-L30-02856,B9724848-C7E2-45F4-9B3F-A1F38D864495,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,120,150,label:SITTING,,1892241590,test,16,1013,793,120,60,310970,311090,8,178191,1448309491,1449776625,1
test-B9724848-X-L30-02857,B9724848-C7E2-45F4-9B3F-A1F38D864495,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,30.0,30,120,150,label:OR_standing,label:SITTING,1892241590,test,16,1013,629,120,60,310806,310926,19,318994,1448299652,1445321565,2
test-B9724848-X-L30-02858,B9724848-C7E2-45F4-9B3F-A1F38D864495,B09E373F-8A54-44C8-895B-0039390B859F,X,30.0,30,120,150,label:LYING_DOWN,label:LOC_home,1892241590,test,16,1013,197,120,60,310374,310494,12,293642,1448273756,1447324887,3
test-B9724848-X-L30-02859,B9724848-C7E2-45F4-9B3F-A1F38D864495,3600D531-0C55-44A7-AE95-A7A38519464E,X,30.0,30,120,150,label:FIX_walking,label:LOC_home,1892241590,test,15,484,359,120,60,310052,310172,32,82140,1448246161,1447342763,4
test-B9724848-X-L60-02860,B9724848-C7E2-45F4-9B3F-A1F38D864495,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,1449527511,test,16,1013,291,120,60,310468,310588,803,216699,1448279396,1446734485,1
test-B9724848-X-L60-02861,B9724848-C7E2-45F4-9B3F-A1F38D864495,3600D531-0C55-44A7-AE95-A7A38519464E,X,60.0,60,120,180,label:SITTING,label:LOC_home,1449527511,test,15,484,465,120,19,310158,310278,32,81786,1448252532,1447321524,2
test-B9724848-X-L60-02862,B9724848-C7E2-45F4-9B3F-A1F38D864495,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,1449527511,test,16,1013,332,120,60,310509,310629,12,293325,1448281856,1447305867,3
test-B9724848-X-L60-02863,B9724848-C7E2-45F4-9B3F-A1F38D864495,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,120,180,,label:LYING_DOWN,1449527511,test,16,1013,826,120,60,311003,311123,25,2014,1448311467,1444397641,4
test-B9724848-M-L03-02864,B9724848-C7E2-45F4-9B3F-A1F38D864495,B09E373F-8A54-44C8-895B-0039390B859F,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,3878443323,test,16,1013,474,120,60,310651,310771,14,294285,1448290352,1447712217,1
test-B9724848-M-L03-02865,B9724848-C7E2-45F4-9B3F-A1F38D864495,96A358A0-FFF2-4239-B93E-C7425B901B47,M,3.0,3,31,34,label:SITTING,label:SITTING,3878443323,test,15,484,31,31,60,309813,309844,96,242202,1448226460,1449086887,2
test-B9724848-M-L03-02866,B9724848-C7E2-45F4-9B3F-A1F38D864495,4E98F91F-4654-42EF-B908-A3389443F2E7,M,3.0,3,120,123,label:OR_standing,label:OR_standing,3878443323,test,16,1013,643,120,60,310820,310940,197,99209,1448300490,1446954187,3
test-B9724848-M-L03-02867,B9724848-C7E2-45F4-9B3F-A1F38D864495,40E170A7-607B-4578-AF04-F021C3B0384A,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3878443323,test,16,1013,190,120,60,310367,310487,89,89059,1448273336,1450644168,4
test-B9724848-M-L10-02868,B9724848-C7E2-45F4-9B3F-A1F38D864495,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,984057388,test,16,1013,362,120,60,310539,310659,617,215765,1448283656,1446652530,1
test-B9724848-M-L10-02869,B9724848-C7E2-45F4-9B3F-A1F38D864495,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,10.0,10,50,60,label:LYING_DOWN,label:LYING_DOWN,984057388,test,16,1013,50,50,60,310297,310347,12,70273,1448264936,1440157215,2
test-B9724848-M-L10-02870,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,120,130,label:SITTING,label:SITTING,984057388,test,16,1013,723,120,60,310900,311020,13,111399,1448305291,1443584134,3
test-B9724848-M-L10-02871,B9724848-C7E2-45F4-9B3F-A1F38D864495,4E98F91F-4654-42EF-B908-A3389443F2E7,M,10.0,10,120,130,label:SITTING,label:SITTING,984057388,test,16,1013,810,120,60,310987,311107,245,99346,1448310507,1447021753,4
test-B9724848-M-L30-02872,B9724848-C7E2-45F4-9B3F-A1F38D864495,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,120,150,label:SITTING,label:SITTING,546533879,test,16,1013,741,120,60,310918,311038,11,69391,1448306371,1440101128,1
test-B9724848-M-L30-02873,B9724848-C7E2-45F4-9B3F-A1F38D864495,B09E373F-8A54-44C8-895B-0039390B859F,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,546533879,test,16,1013,396,120,60,310573,310693,11,293095,1448285696,1447269140,2
test-B9724848-M-L30-02874,B9724848-C7E2-45F4-9B3F-A1F38D864495,96A358A0-FFF2-4239-B93E-C7425B901B47,M,30.0,30,120,150,label:SITTING,label:SITTING,546533879,test,16,1013,765,120,60,310942,311062,101,242932,1448307811,1449170534,3
test-B9724848-M-L30-02875,B9724848-C7E2-45F4-9B3F-A1F38D864495,40E170A7-607B-4578-AF04-F021C3B0384A,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,546533879,test,16,1013,290,120,60,310467,310587,92,89725,1448279336,1450684933,4
test-B9724848-M-L60-02876,B9724848-C7E2-45F4-9B3F-A1F38D864495,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:OR_standing,label:OR_standing,2639580315,test,16,1013,593,120,60,310770,310890,5,347290,1448297491,1441987794,1
test-B9724848-M-L60-02877,B9724848-C7E2-45F4-9B3F-A1F38D864495,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:OR_standing,label:OR_standing,2639580315,test,16,1013,593,120,60,310770,310890,5,347293,1448297491,1441987974,2
test-B9724848-M-L60-02878,B9724848-C7E2-45F4-9B3F-A1F38D864495,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,60.0,60,120,180,label:SITTING,label:SITTING,2639580315,test,15,484,353,120,60,310046,310166,11,69312,1448245801,1440096367,4
test-B9724848-M-L60-02879,B9724848-C7E2-45F4-9B3F-A1F38D864495,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,60.0,60,120,180,label:SITTING,label:SITTING,2639580315,test,16,1013,733,120,60,310910,311030,13,110961,1448305891,1443557910,5
val-BE3CA5A6-X-L03-02880,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,481F4DD2-7689-43B9-A2AA-C8772227162B,X,3.0,3,88,91,label:LYING_DOWN,label:SITTING,1025213702,val,13,681,88,88,60,316325,316413,153,94736,1445157325,1464660093,1
val-BE3CA5A6-X-L03-02881,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,3.0,3,120,123,label:LYING_DOWN,label:OR_standing,1025213702,val,16,442,257,120,60,317652,317772,8,349831,1445247729,1447967683,2
val-BE3CA5A6-X-L03-02882,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1025213702,val,13,681,209,120,60,316414,316534,6,116000,1445164585,1443414165,3
val-BE3CA5A6-X-L03-02883,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,4E98F91F-4654-42EF-B908-A3389443F2E7,X,3.0,3,13,16,label:SITTING,label:LYING_DOWN,1025213702,val,16,442,13,13,60,317515,317528,119,98822,1445233080,1446906331,4
val-BE3CA5A6-X-L10-02884,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3840738525,val,15,430,355,120,60,317320,317440,7,116661,1445227711,1443453945,1
val-BE3CA5A6-X-L10-02885,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,3600D531-0C55-44A7-AE95-A7A38519464E,X,10.0,10,120,130,label:LYING_DOWN,label:LOC_home,3840738525,val,13,681,364,120,60,316569,316689,20,80576,1445173885,1447148224,2
val-BE3CA5A6-X-L10-02886,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,86A4F379-B305-473D-9D83-FC7D800180EF,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3840738525,val,13,681,453,120,60,316658,316778,670,235023,1445179225,1441027366,3
val-BE3CA5A6-X-L10-02887,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,3840738525,val,16,442,421,120,21,317816,317936,438,21695,1445257569,1449339127,4
val-BE3CA5A6-X-L30-02888,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,BEF6C611-50DA-4971-A040-87FB979F3FC1,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,2345070893,val,16,442,381,120,60,317776,317896,105,321826,1445255169,1438651680,1
val-BE3CA5A6-X-L30-02889,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,86A4F379-B305-473D-9D83-FC7D800180EF,X,30.0,30,120,150,,,2345070893,val,15,430,192,120,60,317157,317277,575,233776,1445217857,1440931580,2
val-BE3CA5A6-X-L30-02890,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,30.0,30,120,150,label:LYING_DOWN,label:FIX_walking,2345070893,val,13,681,215,120,60,316420,316540,340,20924,1445164945,1449245012,3
val-BE3CA5A6-X-L30-02891,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2345070893,val,15,430,353,120,60,317318,317438,7,116246,1445227591,1443429045,4
val-BE3CA5A6-X-L60-02892,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,BEF6C611-50DA-4971-A040-87FB979F3FC1,X,60.0,60,110,170,label:SITTING,label:FIX_walking,3801111961,val,15,430,110,110,60,317085,317195,105,321782,1445212917,1438648665,1
val-BE3CA5A6-X-L60-02893,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,60.0,60,48,108,label:SITTING,label:LOC_home,3801111961,val,14,79,48,48,31,317006,317054,32,181187,1445202151,1450295020,2
val-BE3CA5A6-X-L60-02894,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,4E98F91F-4654-42EF-B908-A3389443F2E7,X,60.0,60,103,163,label:SITTING,label:OR_standing,3801111961,val,15,430,103,103,60,317085,317188,183,99083,1445212497,1446940450,3
val-BE3CA5A6-X-L60-02895,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,60.0,60,15,75,label:SITTING,label:SITTING,3801111961,val,16,442,15,15,60,317515,317530,8,349958,1445233200,1447975335,4
val-BE3CA5A6-M-L03-02896,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,3.0,3,40,43,label:FIX_walking,label:FIX_walking,3649229974,val,14,79,40,40,39,317006,317046,34,181557,1445201685,1450318841,1
val-BE3CA5A6-M-L03-02897,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3649229974,val,16,442,200,120,60,317595,317715,8,355222,1445244300,1439643274,2
val-BE3CA5A6-M-L03-02898,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,481F4DD2-7689-43B9-A2AA-C8772227162B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3649229974,val,16,442,237,120,60,317632,317752,155,94859,1445246520,1464668112,3
val-BE3CA5A6-M-L03-02899,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,3.0,3,120,123,label:OR_standing,label:OR_standing,3649229974,val,16,442,145,120,60,317540,317660,458,21894,1445241050,1449353209,4
val-BE3CA5A6-M-L10-02900,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,141986751,val,13,681,395,120,60,316600,316720,324,20709,1445175745,1449230102,1
val-BE3CA5A6-M-L10-02901,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,19,29,label:OR_standing,label:OR_standing,141986751,val,14,79,19,19,60,317006,317025,23,198427,1445200425,1446492436,3
val-BE3CA5A6-M-L10-02902,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,10.0,10,87,97,label:SITTING,label:SITTING,141986751,val,16,442,87,87,60,317515,317602,33,181476,1445237570,1450312912,4
val-BE3CA5A6-M-L10-02903,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,10.0,10,116,126,label:LYING_DOWN,label:LYING_DOWN,141986751,val,13,681,116,116,60,316325,316441,28,181000,1445159005,1450260296,5
val-BE3CA5A6-M-L30-02904,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,86A4F379-B305-473D-9D83-FC7D800180EF,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,824803932,val,13,681,625,120,56,316830,316950,668,234896,1445189545,1441019186,1
val-BE3CA5A6-M-L30-02905,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,30.0,30,120,150,label:SITTING,label:SITTING,824803932,val,15,430,227,120,60,317192,317312,13,272543,1445219972,1440884411,2
val-BE3CA5A6-M-L30-02906,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,30.0,30,120,150,label:OR_standing,label:OR_standing,824803932,val,16,442,155,120,60,317550,317670,14,273429,1445241650,1440983982,3
val-BE3CA5A6-M-L30-02907,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,481F4DD2-7689-43B9-A2AA-C8772227162B,M,30.0,30,104,134,label:LYING_DOWN,label:LYING_DOWN,824803932,val,13,681,104,104,60,316325,316429,158,94953,1445158285,1464680359,4
val-BE3CA5A6-M-L60-02908,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,481F4DD2-7689-43B9-A2AA-C8772227162B,M,60.0,60,120,180,label:SITTING,label:SITTING,3581228767,val,15,430,292,120,60,317257,317377,147,94370,1445223907,1464630201,1
val-BE3CA5A6-M-L60-02909,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,3600D531-0C55-44A7-AE95-A7A38519464E,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3581228767,val,13,681,502,120,60,316707,316827,22,81136,1445182165,1447190076,2
val-BE3CA5A6-M-L60-02910,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,120,180,label:OR_standing,label:OR_standing,3581228767,val,16,442,152,120,60,317547,317667,23,198339,1445241470,1446487194,3
val-BE3CA5A6-M-L60-02911,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,86A4F379-B305-473D-9D83-FC7D800180EF,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3581228767,val,13,681,242,120,60,316447,316567,668,234895,1445166565,1441019121,4
test-BE3CA5A6-X-L03-02912,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,3.0,3,120,123,label:FIX_walking,label:SITTING,2153924698,test,18,223,136,120,60,318002,318122,15,7802,1445268773,1440722594,1
test-BE3CA5A6-X-L03-02913,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,33A85C34-CFE4-4732-9E73-0A7AC861B27A,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2153924698,test,19,1410,855,120,60,318944,319064,303,76597,1445325725,1441896330,2
test-BE3CA5A6-X-L03-02914,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,806289BC-AD52-4CC1-806C-0CDB14D65EB6,X,3.0,3,72,75,label:LYING_DOWN,label:SITTING,2153924698,test,18,223,72,72,60,317986,318058,78,209488,1445264889,1448843615,3
test-BE3CA5A6-X-L03-02915,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,3.0,3,120,123,label:SITTING,,2153924698,test,18,223,171,120,52,318037,318157,18,364110,1445270918,1448298106,4
test-BE3CA5A6-X-L10-02916,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,10.0,10,120,130,,label:SITTING,2595420210,test,19,1410,351,120,60,318440,318560,111,165779,1445295406,1441734538,1
test-BE3CA5A6-X-L10-02917,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,2595420210,test,19,1410,1343,120,60,319432,319552,17,8842,1445355035,1440789737,2
test-BE3CA5A6-X-L10-02918,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,61359772-D8D8-480D-B623-7C636EAD0C81,X,10.0,10,120,130,label:SITTING,label:SITTING,2595420210,test,19,1410,474,120,60,318563,318683,90,140638,1445302763,1445496332,3
test-BE3CA5A6-X-L10-02919,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,10.0,10,120,130,label:SITTING,,2595420210,test,19,1410,234,120,60,318323,318443,18,364125,1445288392,1448299006,4
test-BE3CA5A6-X-L30-02920,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,30.0,30,120,150,,label:LOC_home,3978461440,test,19,1410,374,120,60,318463,318583,111,165743,1445296786,1441732261,1
test-BE3CA5A6-X-L30-02921,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,61359772-D8D8-480D-B623-7C636EAD0C81,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,3978461440,test,19,1410,742,120,60,318831,318951,94,141365,1445318925,1445540413,2
test-BE3CA5A6-X-L30-02922,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,30.0,30,120,150,label:LYING_DOWN,label:LOC_home,3978461440,test,19,1410,928,120,60,319017,319137,17,363592,1445330104,1447923616,3
test-BE3CA5A6-X-L30-02923,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,30.0,30,120,150,,label:LYING_DOWN,3978461440,test,19,1410,382,120,60,318471,318591,5,347102,1445297266,1441976514,4
test-BE3CA5A6-X-L60-02924,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,60.0,60,76,136,label:LYING_DOWN,,2339012238,test,18,223,76,76,60,317986,318062,5,360532,1445265129,1442572688,1
test-BE3CA5A6-X-L60-02925,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,60.0,60,114,174,label:OR_standing,label:LYING_DOWN,2339012238,test,18,223,114,114,60,317986,318100,9,225318,1445267409,1450026617,2
test-BE3CA5A6-X-L60-02926,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,120,180,,label:OR_standing,2339012238,test,19,1410,572,120,60,318661,318781,8,176833,1445308639,1449695146,3
test-BE3CA5A6-X-L60-02927,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,60.0,60,25,85,label:SITTING,label:LYING_DOWN,2339012238,test,19,1410,25,25,60,318209,318234,118,166414,1445275853,1441788057,4
test-BE3CA5A6-M-L03-02928,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,74B86067-5D4B-43CF-82CF-341B76BEA0F4,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1695173823,test,19,1410,1288,120,60,319377,319497,118,166657,1445351735,1441803522,1
test-BE3CA5A6-M-L03-02929,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1695173823,test,19,1410,1301,120,60,319390,319510,299,76546,1445352515,1441892970,2
test-BE3CA5A6-M-L03-02930,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,136562B6-95B2-483D-88DC-065F28409FD2,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1695173823,test,19,1410,1318,120,60,319407,319527,23,38398,1445353535,1440507210,7
test-BE3CA5A6-M-L03-02931,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,1695173823,test,19,1410,186,120,60,318275,318395,17,8900,1445285569,1440793217,8
test-BE3CA5A6-M-L10-02932,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,806289BC-AD52-4CC1-806C-0CDB14D65EB6,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1304224210,test,19,1410,969,120,60,319058,319178,70,208830,1445332564,1448802823,1
test-BE3CA5A6-M-L10-02933,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,61359772-D8D8-480D-B623-7C636EAD0C81,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1304224210,test,19,1410,927,120,60,319016,319136,91,140720,1445330044,1445501230,2
test-BE3CA5A6-M-L10-02934,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,10.0,10,87,97,label:SITTING,label:SITTING,1304224210,test,19,1410,87,87,60,318209,318296,325,76862,1445279597,1441914988,3
test-BE3CA5A6-M-L10-02935,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CA820D43-E5E2-42EF-9798-BE56F776370B,M,10.0,10,120,130,label:SITTING,label:SITTING,1304224210,test,19,1410,133,120,60,318222,318342,10,334768,1445282389,1440961837,4
test-BE3CA5A6-M-L30-02936,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1613268324,test,19,1410,1109,120,60,319198,319318,16,8477,1445340964,1440767777,2
test-BE3CA5A6-M-L30-02937,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,30.0,30,26,56,label:SITTING,label:SITTING,1613268324,test,19,1410,26,26,60,318209,318235,9,225755,1445275913,1450052836,3
test-BE3CA5A6-M-L30-02938,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,30.0,30,120,150,label:SITTING,label:SITTING,1613268324,test,19,1410,535,120,60,318624,318744,282,75959,1445306419,1441828730,5
test-BE3CA5A6-M-L30-02939,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,33A85C34-CFE4-4732-9E73-0A7AC861B27A,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1613268324,test,19,1410,1125,120,60,319214,319334,297,76409,1445341924,1441884507,6
test-BE3CA5A6-M-L60-02940,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:OR_standing,label:OR_standing,1132356831,test,19,1410,402,120,60,318491,318611,5,347286,1445298455,1441987554,1
test-BE3CA5A6-M-L60-02941,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1132356831,test,19,1410,768,120,60,318857,318977,16,8049,1445320485,1440742097,2
test-BE3CA5A6-M-L60-02942,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1132356831,test,19,1410,1345,120,60,319434,319554,48,149759,1445355155,1444038266,3
test-BE3CA5A6-M-L60-02943,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,136562B6-95B2-483D-88DC-065F28409FD2,M,60.0,60,120,180,label:OR_standing,label:OR_standing,1132356831,test,19,1410,1363,120,47,319452,319572,24,38645,1445356235,1440526625,4
val-BEF6C611-X-L03-02944,BEF6C611-50DA-4971-A040-87FB979F3FC1,665514DE-49DC-421F-8DCB-145D0B2609AD,X,3.0,3,5,8,label:LOC_main_workplace,label:OR_standing,1051270048,val,128,36,5,5,31,322204,322209,114,157180,1438721986,1449630590,1
val-BEF6C611-X-L03-02945,BEF6C611-50DA-4971-A040-87FB979F3FC1,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,3.0,3,80,83,label:LOC_main_workplace,label:LYING_DOWN,1051270048,val,141,86,80,80,6,322293,322373,77,164087,1438793455,1441622393,2
