cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|9|109,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9801596942659225,109,"r=0.5, tau=0.2, theta=0.9802",714.55,166.0,0.2323140438037926,0.24691358024691357,0.4562078697548574,0.39045553145336226,0.044783430130851586,0.018193268490658457,117.82530120481928,0.0,0.003787878787878788,0.05681818181818183,45.5,0.0,0.0,0.001893939393939394,0.05830176767676769,44.0,0.0
trust|9|110,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9820137900379085,110,"r=0.5, tau=0.2, theta=0.982",714.55,162.0,0.22671611503743616,0.20701552616446234,0.4774100249574324,0.37786019172906027,0.03918550136449514,0.013994821915891121,126.34567901234568,0.0,0.003787878787878788,0.055050505050505065,50.0,0.0,0.0,0.001893939393939394,0.055176767676767685,45.5,0.0
trust|9|111,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9836975006285591,111,"r=0.5, tau=0.2, theta=0.9837",714.55,159.0,0.22251766846266882,0.2359882005899705,0.4979824131737924,0.36666433419634736,0.041984465747673366,0.016793786299069344,134.27672955974842,0.0,0.003787878787878788,0.05192550505050506,52.5,0.0,0.0,0.001893939393939394,0.0526199494949495,52.0,0.0
trust|9|112,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9852259683067269,112,"r=0.5, tau=0.2, theta=0.9852",714.55,155.0,0.21691973969631237,0.20701552616446234,0.5168520980570522,0.3540689944720454,0.04338394793926247,0.018193268490658457,142.96129032258065,0.0,0.003787878787878788,0.051136363636363646,60.0,0.0,0.0,0.001893939393939394,0.05195707070707071,58.0,0.0
trust|9|113,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9866130821723351,113,"r=0.5, tau=0.2, theta=0.9866",714.55,143.0,0.20012595339724304,0.1978565539983512,0.5372378886478669,0.31768245749072843,0.030788608214960468,0.01259533972430201,161.06993006993008,0.0,0.003787878787878788,0.050031565656565656,60.0,0.0,0.0,0.001893939393939394,0.050378787878787884,60.0,0.0
trust|9|114,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9878715650157257,114,"r=0.5, tau=0.2, theta=0.9879",714.55,138.0,0.19312854243929747,0.18735362997658078,0.5577403027546475,0.3022881533832482,0.027989643831782242,0.009796375341123785,173.2753623188406,0.0,0.001893939393939394,0.0482638888888889,60.0,0.0,0.0,0.001893939393939394,0.04965277777777778,60.0,0.0
trust|9|115,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9890130573694068,115,"r=0.5, tau=0.2, theta=0.989",714.55,130.0,0.18193268490658457,0.1820940819423369,0.5824411634361952,0.2784969561262333,0.030788608214960468,0.011195857532712896,192.08461538461538,0.0,0.001893939393939394,0.04561237373737374,60.0,0.0,0.0,0.001893939393939394,0.04898989898989899,60.0,0.0
trust|9|116,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9900481981330957,116,"r=0.5, tau=0.2, theta=0.99",714.55,115.0,0.1609404520327479,0.16139878950907868,0.6008676789587852,0.23651249037855995,0.016793786299069344,0.005597928766356448,224.0086956521739,0.0,0.001893939393939394,0.04356060606060607,60.0,0.0,0.0,0.001893939393939394,0.04687500000000001,60.0,0.0
trust|9|117,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.990986701347152,117,"r=0.5, tau=0.2, theta=0.991",714.55,115.0,0.1609404520327479,0.14705882352941177,0.616192008956686,0.23651249037855995,0.018193268490658457,0.008396893149534672,229.72173913043477,0.0,0.001893939393939394,0.04264520202020203,60.0,0.0,0.0,0.001893939393939394,0.04671717171717172,60.0,0.0
trust|9|118,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9918374288468401,118,"r=0.5, tau=0.2, theta=0.9918",714.55,109.0,0.15254355888321322,0.14018691588785046,0.631702936580132,0.2197187040794906,0.015394304107480234,0.008396893149534672,248.4678899082569,0.0,0.0,0.042108585858585866,60.0,0.0,0.0,0.001893939393939394,0.046685606060606066,60.0,0.0
trust|9|119,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9926084586557181,119,"r=0.5, tau=0.2, theta=0.9926",714.55,108.0,0.1511440766916241,0.14336917562724016,0.6458610314183753,0.21552025750472326,0.009796375341123785,0.004198446574767336,256.3888888888889,0.0,0.0,0.04043560606060607,60.0,0.0,0.0,0.001893939393939394,0.045770202020202023,60.0,0.0
trust|9|120,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9933071490757153,120,"r=0.5, tau=0.2, theta=0.9933",714.55,104.0,0.14554614792526765,0.11264080100125157,0.664264222237772,0.20012595339724304,0.009796375341123785,0.002798964383178224,273.83653846153845,0.0,0.0,0.03907828282828284,60.0,0.0,0.0,0.001893939393939394,0.044223484848484845,60.0,0.0
trust|9|121,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9939401985084158,121,"r=0.5, tau=0.2, theta=0.9939",714.55,108.0,0.1511440766916241,0.14018691588785046,0.678095771231311,0.20852284654677772,0.022391715065425793,0.009796375341123785,269.18518518518516,0.0,0.0,0.03743686868686869,60.0,0.0,0.0,0.001893939393939394,0.04292929292929293,60.0,0.0
trust|9|122,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9945137011005495,122,"r=0.5, tau=0.2, theta=0.9945",714.55,101.0,0.14134770135050032,0.11688311688311688,0.6903412404077158,0.18753061367294102,0.008396893149534672,0.002798964383178224,293.03960396039605,0.0,0.0,0.03601641414141415,60.0,0.0,0.0,0.001893939393939394,0.040845959595959595,60.0,0.0
trust|9|123,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.995033198349943,123,"r=0.5, tau=0.2, theta=0.995",714.55,93.0,0.13015184381778744,0.10350776308223117,0.7026566836937,0.16513889860751524,0.001399482191589112,0.001399482191589112,323.9247311827957,0.0,0.0,0.035290404040404046,60.0,0.0,0.0,0.001893939393939394,0.04059343434343434,60.0,0.0
trust|9|124,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9955037268390589,124,"r=0.5, tau=0.2, theta=0.9955",714.55,95.0,0.13295080820096566,0.121049092131809,0.7140391388519581,0.16933734518228258,0.004198446574767336,0.002798964383178224,322.2421052631579,0.0,0.0,0.03525883838383839,60.0,0.0,0.0,0.001893939393939394,0.039898989898989906,60.0,0.0
trust|9|125,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.995929862284104,125,"r=0.5, tau=0.2, theta=0.9959",714.55,95.0,0.13295080820096566,0.121049092131809,0.7286404030508712,0.16653838079910435,0.008396893149534672,0.002798964383178224,328.8315789473684,0.0,0.0,0.03456439393939394,60.0,0.0,0.0,0.001893939393939394,0.039646464646464645,60.0,0.0
trust|9|126,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9963157601005641,126,"r=0.5, tau=0.2, theta=0.9963",714.55,87.0,0.12175495066825276,0.09273570324574962,0.7414223404007184,0.14134770135050032,0.001399482191589112,0.0,365.367816091954,0.0,0.0,0.034375,60.0,0.0,0.0,0.001893939393939394,0.03901515151515152,60.0,0.0
trust|9|127,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9966651926925867,127,"r=0.5, tau=0.2, theta=0.9967",714.55,86.0,0.12035546847666365,0.09169638308711156,0.749189466564038,0.13714925477573298,0.001399482191589112,0.0,373.48837209302326,0.0,0.0,0.03355429292929294,60.0,0.0,0.0,0.001893939393939394,0.03794191919191919,60.0,0.0
trust|9|128,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9969815836752917,128,"r=0.5, tau=0.2, theta=0.997",714.55,84.0,0.11755650409348542,0.09104704097116845,0.7558603316772794,0.13155132600937655,0.0,0.0,385.7857142857143,0.0,0.0,0.033270202020202026,60.0,0.0,0.0,0.001893939393939394,0.03775252525252525,60.0,0.0
trust|9|129,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.997268039236989,129,"r=0.5, tau=0.2, theta=0.9973",714.55,84.0,0.11755650409348542,0.0796812749003984,0.7674993585706622,0.13155132600937655,0.002798964383178224,0.001399482191589112,391.7261904761905,0.0,0.0,0.0331439393939394,60.0,0.0,0.0,0.001893939393939394,0.037657828282828286,60.0,0.0
trust|9|130,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9975273768433653,130,"r=0.5, tau=0.2, theta=0.9975",714.55,85.0,0.11895598628507453,0.09104704097116845,0.7756863293914585,0.13295080820096566,0.001399482191589112,0.001399482191589112,391.2470588235294,0.0,0.0,0.032733585858585865,60.0,0.0,0.0,0.001893939393939394,0.035290404040404046,60.0,0.0
trust|9|131,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9977621514787236,131,"r=0.5, tau=0.2, theta=0.9978",714.55,82.0,0.1147575397103072,0.0796812749003984,0.7861591211251837,0.12175495066825276,0.001399482191589112,0.0,411.0365853658537,0.0,0.0,0.032512626262626264,60.0,0.0,0.0,0.001893939393939394,0.03522727272727274,60.0,0.0
trust|9|132,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9979746796109501,132,"r=0.5, tau=0.2, theta=0.998",714.55,82.0,0.1147575397103072,0.09104704097116845,0.7908007370606209,0.12175495066825276,0.001399482191589112,0.001399482191589112,413.4634146341463,0.0,0.0,0.03248106060606061,60.0,0.0,0.0,0.001893939393939394,0.03456439393939394,60.0,0.0
trust|9|133,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9981670610575072,133,"r=0.5, tau=0.2, theta=0.9982",714.55,80.0,0.11195857532712897,0.0796812749003984,0.7970051081099992,0.1147575397103072,0.0,0.0,427.125,0.0,0.0,0.03210227272727273,60.0,0.0,0.0,0.001893939393939394,0.03453282828282828,60.0,0.0
trust|9|134,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9983411989198255,134,"r=0.5, tau=0.2, theta=0.9983",714.55,80.0,0.11195857532712897,0.0796812749003984,0.7987078114430994,0.1147575397103072,0.0,0.0,428.0375,0.0,0.0,0.03191287878787879,60.0,0.0,0.0,0.001893939393939394,0.03453282828282828,60.0,0.0
trust|9|135,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.998498817743263,135,"r=0.5, tau=0.2, theta=0.9985",714.55,80.0,0.11195857532712897,0.0796812749003984,0.8010402817624146,0.1147575397103072,0.0,0.0,429.2875,0.0,0.0,0.03191287878787879,60.0,0.0,0.0,0.001893939393939394,0.03453282828282828,60.0,0.0
trust|9|136,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9986414800495711,136,"r=0.5, tau=0.2, theta=0.9986",714.55,80.0,0.11195857532712897,0.0796812749003984,0.803116180346605,0.1147575397103072,0.0,0.0,430.4,0.0,0.0,0.03191287878787879,60.0,0.0,0.0,0.001893939393939394,0.03453282828282828,60.0,0.0
trust|9|137,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9987706013787226,137,"r=0.5, tau=0.2, theta=0.9988",714.55,80.0,0.11195857532712897,0.0796812749003984,0.8055652741818861,0.1147575397103072,0.0,0.0,431.7125,0.0,0.0,0.031881313131313135,60.0,0.0,0.0,0.001893939393939394,0.03450126262626263,60.0,0.0
trust|9|138,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9988874639671398,138,"r=0.5, tau=0.2, theta=0.9989",714.55,81.0,0.11335805751871808,0.09104704097116845,0.8084575373778369,0.1161570219018963,0.002798964383178224,0.001399482191589112,427.91358024691357,0.0,0.0,0.03125000000000001,60.0,0.0,0.0,0.001893939393939394,0.03443813131313132,60.0,0.0
trust|9|139,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9989932291799144,139,"r=0.5, tau=0.2, theta=0.999",714.55,80.0,0.11195857532712897,0.0796812749003984,0.8113264758705946,0.11335805751871808,0.0,0.0,434.8,0.0,0.0,0.030808080808080812,60.0,0.0,0.0,0.001893939393939394,0.034248737373737376,60.0,0.0
trust|9|140,trust,9,"{""r"": 0.5, ""tau"": 0.2}",theta,0.9990889488055994,140,"r=0.5, tau=0.2, theta=0.9991",714.55,79.0,0.11055909313553985,0.0796812749003984,0.8127492827653768,0.11055909313553985,0.0,0.0,441.0759493670886,0.0,0.0,0.030808080808080812,60.0,0.0,0.0,0.001893939393939394,0.03421717171717172,60.0,0.0
trust|10|0,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0009110511944006454,0,"r=0.5, tau=0.3, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|1,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.001006770820085637,1,"r=0.5, tau=0.3, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|2,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0011125360328603216,2,"r=0.5, tau=0.3, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|3,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0012293986212774202,3,"r=0.5, tau=0.3, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|4,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0013585199504289591,4,"r=0.5, tau=0.3, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|5,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0015011822567369917,5,"r=0.5, tau=0.3, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|6,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0016588010801744215,6,"r=0.5, tau=0.3, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|7,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0018329389424928053,7,"r=0.5, tau=0.3, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|8,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.002025320389049882,8,"r=0.5, tau=0.3, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|9,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0022378485212763335,9,"r=0.5, tau=0.3, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|10,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0024726231566347743,10,"r=0.5, tau=0.3, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|11,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.002731960763011059,11,"r=0.5, tau=0.3, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|12,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0030184163247084245,12,"r=0.5, tau=0.3, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|13,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0033348073074133443,13,"r=0.5, tau=0.3, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|14,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.003684239899435989,14,"r=0.5, tau=0.3, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|15,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.004070137715896128,15,"r=0.5, tau=0.3, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|16,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.004496273160941178,16,"r=0.5, tau=0.3, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|17,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.004966801650056961,17,"r=0.5, tau=0.3, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|18,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0054862988994504045,18,"r=0.5, tau=0.3, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|19,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0060598014915841155,19,"r=0.5, tau=0.3, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|20,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0066928509242848554,20,"r=0.5, tau=0.3, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|21,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.007391541344281971,21,"r=0.5, tau=0.3, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|22,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.008162571153159897,22,"r=0.5, tau=0.3, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|23,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.00901329865284783,23,"r=0.5, tau=0.3, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|24,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.009951801866904324,24,"r=0.5, tau=0.3, theta=0.009952",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|25,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.01098694263059318,25,"r=0.5, tau=0.3, theta=0.01099",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|26,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.012128434984274237,26,"r=0.5, tau=0.3, theta=0.01213",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|27,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.013386917827664779,27,"r=0.5, tau=0.3, theta=0.01339",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|28,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.014774031693273067,28,"r=0.5, tau=0.3, theta=0.01477",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|29,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.016302499371440946,29,"r=0.5, tau=0.3, theta=0.0163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|30,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.01798620996209156,30,"r=0.5, tau=0.3, theta=0.01799",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|31,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.01984030573407751,31,"r=0.5, tau=0.3, theta=0.01984",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|32,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.021881270936130476,32,"r=0.5, tau=0.3, theta=0.02188",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|33,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.02412702141766921,33,"r=0.5, tau=0.3, theta=0.02413",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9678030303030303,0.9990214646464647,0.0,20.0,20.0,0.9734848484848485,0.9992108585858585,0.0,20.0
trust|10|34,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.026596993576865863,34,"r=0.5, tau=0.3, theta=0.0266",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9375,0.9943497474747475,0.0,20.0,20.0,0.9678030303030303,0.9962752525252525,0.0,20.0
trust|10|35,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.02931223075135632,35,"r=0.5, tau=0.3, theta=0.02931",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9185606060606061,0.9877840909090908,0.0,20.0,20.0,0.9450757575757576,0.9916035353535354,0.0,20.0
trust|10|36,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.032295464698450516,36,"r=0.5, tau=0.3, theta=0.0323",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9128787878787878,0.9807133838383839,0.0,20.0,20.0,0.9242424242424242,0.9855113636363637,0.0,20.0
trust|10|37,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.03557118927263618,37,"r=0.5, tau=0.3, theta=0.03557",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9090909090909091,0.973611111111111,0.0,20.0,20.0,0.9071969696969697,0.9777146464646465,0.0,20.0
trust|10|38,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.03916572279676437,38,"r=0.5, tau=0.3, theta=0.03917",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8996212121212122,0.9666666666666668,0.0,20.0,20.0,0.8977272727272727,0.9697916666666666,0.0,20.0
trust|10|39,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.04310725494108614,39,"r=0.5, tau=0.3, theta=0.04311",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8958333333333334,0.9590593434343434,0.0,20.0,20.0,0.884469696969697,0.9615214646464647,0.0,20.0
trust|10|40,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.04742587317756678,40,"r=0.5, tau=0.3, theta=0.04743",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8541666666666666,0.9506944444444445,0.0,20.0,20.0,0.8579545454545454,0.952367424242424,0.0,20.0
trust|10|41,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.052153563078417765,41,"r=0.5, tau=0.3, theta=0.05215",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.5,0.7992424242424242,0.9358270202020201,0.0,18.5,19.0,0.8106060606060606,0.9387310606060606,0.0,19.0
trust|10|42,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.057324175898868755,42,"r=0.5, tau=0.3, theta=0.05732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.5,0.7765151515151515,0.9204861111111111,0.0,17.5,17.5,0.7859848484848485,0.9238005050505051,0.0,17.5
trust|10|43,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.06297335605699649,43,"r=0.5, tau=0.3, theta=0.06297",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.0,0.75,0.9036300505050505,0.0,16.0,16.0,0.7613636363636364,0.907260101010101,0.0,16.0
trust|10|44,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.06913842034334684,44,"r=0.5, tau=0.3, theta=0.06914",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,0.7310606060606061,0.8854797979797978,0.0,15.0,15.0,0.7253787878787878,0.8885101010101009,0.0,15.0
trust|10|45,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.07585818002124355,45,"r=0.5, tau=0.3, theta=0.07586",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.0,0.7083333333333334,0.8670138888888889,0.0,14.0,14.0,0.7121212121212122,0.8698863636363635,0.0,14.0
trust|10|46,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.08317269649392241,46,"r=0.5, tau=0.3, theta=0.08317",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.5,0.6931818181818182,0.8483270202020201,0.0,13.5,13.5,0.6893939393939394,0.8511679292929294,0.0,13.5
trust|10|47,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.09112296101485616,47,"r=0.5, tau=0.3, theta=0.09112",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.5,0.6875,0.8316919191919192,0.0,12.5,12.5,0.6685606060606061,0.8314078282828283,0.0,12.5
trust|10|48,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0997504891196852,48,"r=0.5, tau=0.3, theta=0.09975",714.55,2.0,0.002798964383178224,0.0,0.00013994821915891122,0.005597928766356448,0.004198446574767336,0.002798964383178224,3.0,12.0,0.6704545454545454,0.8162247474747473,0.0,12.0,12.0,0.6628787878787878,0.8135732323232323,0.0,12.0
