cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hmm|4|18,hmm,4,"{""rho"": 0.1}",theta,0.0054862988994504045,18,"rho=0.1, theta=0.005486",714.2,265.0,0.37104452534304116,0.09355509355509355,0.021212545505460655,0.7392887146457574,0.5376645197423691,0.34164099691963035,3.430188679245283,1.0,0.24053030303030304,0.41767676767676765,0.0,1.0,1.5,0.22348484848484848,0.42506313131313134,0.0,1.0
hmm|4|19,hmm,4,"{""rho"": 0.1}",theta,0.0060598014915841155,19,"rho=0.1, theta=0.00606",714.2,267.0,0.373844861383366,0.09355509355509355,0.0212592177727994,0.7448893867264071,0.5404648557826939,0.34444133295995516,3.411985018726592,1.0,0.24053030303030304,0.4168244949494949,0.0,1.0,1.5,0.22348484848484848,0.42481060606060606,0.0,1.0
hmm|4|20,hmm,4,"{""rho"": 0.1}",theta,0.0066928509242848554,20,"rho=0.1, theta=0.006693",714.2,269.0,0.3766451974236908,0.09355509355509355,0.02130589004013815,0.7504900588070568,0.5432651918230187,0.34724166900028003,3.3940520446096656,1.0,0.24053030303030304,0.41609848484848483,0.0,1.0,1.5,0.22348484848484848,0.42481060606060606,0.0,1.0
hmm|4|21,hmm,4,"{""rho"": 0.1}",theta,0.007391541344281971,21,"rho=0.1, theta=0.007392",714.2,270.0,0.37804536544385325,0.09355509355509355,0.021352562307476897,0.7532903948473816,0.5446653598431811,0.34864183702044244,3.388888888888889,1.0,0.24053030303030304,0.41603535353535354,0.0,1.0,1.5,0.22348484848484848,0.4246843434343434,0.0,1.0
hmm|4|22,hmm,4,"{""rho"": 0.1}",theta,0.008162571153159897,22,"rho=0.1, theta=0.008163",714.2,272.0,0.38084570148417807,0.09900990099009901,0.021399234574815646,0.7588910669280313,0.5488658639036684,0.35144217306076725,3.3713235294117645,1.0,0.24053030303030304,0.4153409090909091,0.0,1.0,1.5,0.22348484848484848,0.42376893939393945,0.0,1.0
hmm|4|23,hmm,4,"{""rho"": 0.1}",theta,0.00901329865284783,23,"rho=0.1, theta=0.009013",714.2,272.0,0.38084570148417807,0.09900990099009901,0.02142257070848502,0.7588910669280313,0.5488658639036684,0.35144217306076725,3.375,1.0,0.24053030303030304,0.4152462121212121,0.0,1.0,1.5,0.22348484848484848,0.4228219696969697,0.0,1.0
hmm|4|24,hmm,4,"{""rho"": 0.1}",theta,0.009951801866904324,24,"rho=0.1, theta=0.009952",714.2,223.0,0.31223746849621953,0.09900990099009901,0.02545972183328666,0.6216746009521142,0.39204704564547743,0.26043125175021004,4.8923766816143495,1.0,0.21212121212121213,0.3839646464646465,0.0,1.0,1.5,0.17992424242424243,0.38686868686868686,0.0,1.0
hmm|4|25,hmm,4,"{""rho"": 0.1}",theta,0.01098694263059318,25,"rho=0.1, theta=0.01099",714.2,290.0,0.4060487258471016,0.15915119363395225,0.031223746849621956,0.8092971156538784,0.5614673760851302,0.3388406608793055,4.613793103448276,1.0,0.19507575757575757,0.3612689393939394,0.0,1.0,1.0,0.16477272727272727,0.3641729797979798,0.0,1.0
hmm|4|26,hmm,4,"{""rho"": 0.1}",theta,0.012128434984274237,26,"rho=0.1, theta=0.01213",714.2,317.0,0.4438532623914869,0.16583747927031509,0.03227387286474377,0.884906188742649,0.6286754410529263,0.3752450294035284,4.3627760252365935,1.0,0.1875,0.35561868686868686,0.0,1.0,1.0,0.16098484848484848,0.35833333333333334,0.0,1.0
hmm|4|27,hmm,4,"{""rho"": 0.1}",theta,0.013386917827664779,27,"rho=0.1, theta=0.01339",714.2,340.0,0.4760571268552226,0.17725258493353027,0.03311397367684122,0.9493139176701203,0.6888826659199103,0.4046485578269392,4.173529411764706,1.0,0.1856060606060606,0.35280934343434345,0.0,1.0,1.0,0.1571969696969697,0.35498737373737377,0.0,1.0
hmm|4|28,hmm,4,"{""rho"": 0.1}",theta,0.014774031693273067,28,"rho=0.1, theta=0.01477",714.2,353.0,0.49425931111733407,0.17725258493353027,0.03353402408288995,0.9857182861943432,0.7168860263231588,0.42285074208905066,4.070821529745042,1.0,0.17803030303030304,0.3459911616161616,0.0,1.0,1.0,0.1534090909090909,0.34981060606060604,0.0,1.0
hmm|4|29,hmm,4,"{""rho"": 0.1}",theta,0.016302499371440946,29,"rho=0.1, theta=0.0163",714.2,350.0,0.4900588070568468,0.17725258493353027,0.03458415009801176,0.9773172780733688,0.711285354242509,0.41444973396807616,4.234285714285714,1.0,0.17045454545454544,0.3374684343434344,0.0,1.0,1.0,0.14772727272727273,0.3390151515151515,0.0,1.0
hmm|4|30,hmm,4,"{""rho"": 0.1}",theta,0.01798620996209156,30,"rho=0.1, theta=0.01799",714.2,317.0,0.4438532623914869,0.17725258493353027,0.03661439372724727,0.884906188742649,0.6104732567908149,0.3654438532623915,4.9495268138801265,1.0,0.1571969696969697,0.3279987373737373,0.0,1.0,1.0,0.14393939393939395,0.33055555555555555,0.0,1.0
hmm|4|31,hmm,4,"{""rho"": 0.1}",theta,0.01984030573407751,31,"rho=0.1, theta=0.01984",714.2,316.0,0.4424530943713245,0.19438444924406048,0.038037897881079065,0.8821058527023242,0.6076729207504901,0.3626435172220666,5.158227848101266,1.0,0.14583333333333334,0.31770833333333326,0.0,1.0,1.0,0.14393939393939395,0.32234848484848483,0.0,1.0
hmm|4|32,hmm,4,"{""rho"": 0.1}",theta,0.021881270936130476,32,"rho=0.1, theta=0.02188",714.2,343.0,0.48025763091570983,0.23419203747072598,0.03911136002987025,0.9577149257910949,0.6706804816577989,0.40044805376645193,4.886297376093294,1.0,0.14015151515151514,0.3119633838383838,0.0,1.0,1.0,0.13636363636363635,0.31802398989898994,0.0,1.0
hmm|4|33,hmm,4,"{""rho"": 0.1}",theta,0.02412702141766921,33,"rho=0.1, theta=0.02413",714.2,356.0,0.4984598151778213,0.23419203747072598,0.039601418836927096,0.9941192943153178,0.7028843461215345,0.4186502380285634,4.76685393258427,1.0,0.14015151515151514,0.3067866161616161,0.0,1.0,1.0,0.13636363636363635,0.31448863636363633,0.0,1.0
hmm|4|34,hmm,4,"{""rho"": 0.1}",theta,0.026596993576865863,34,"rho=0.1, theta=0.0266",714.2,334.0,0.46765611873424806,0.23419203747072598,0.04118827592644451,0.9325119014281713,0.6286754410529263,0.3766451974236908,5.2844311377245505,1.0,0.13446969696969696,0.2969065656565656,0.0,1.0,1.0,0.13257575757575757,0.3043876262626262,0.0,1.0
hmm|4|35,hmm,4,"{""rho"": 0.1}",theta,0.02931223075135632,35,"rho=0.1, theta=0.02931",714.2,341.0,0.477457294875385,0.23419203747072598,0.042448427144590684,0.9521142537104452,0.6398767852142256,0.38644637356482775,5.334310850439882,1.0,0.1268939393939394,0.28794191919191914,0.0,1.0,1.0,0.12310606060606061,0.2994002525252525,0.0,1.0
hmm|4|36,hmm,4,"{""rho"": 0.1}",theta,0.032295464698450516,36,"rho=0.1, theta=0.0323",714.2,355.0,0.4970596471576589,0.25936599423631124,0.04398861196676935,0.9899187902548305,0.6650798095771492,0.3990478857462895,5.309859154929577,1.0,0.11931818181818182,0.282165404040404,0.0,1.0,1.0,0.11742424242424243,0.29359217171717167,0.0,1.0
hmm|4|37,hmm,4,"{""rho"": 0.1}",theta,0.03557118927263618,37,"rho=0.1, theta=0.03557",714.2,399.0,0.5586670400448054,0.2810304449648712,0.04552879678894801,1.1103332399887986,0.7756930831699803,0.4550546065527863,4.889724310776942,1.0,0.11363636363636363,0.2762310606060606,0.0,1.0,1.0,0.11742424242424243,0.28699494949494947,0.0,1.0
hmm|4|38,hmm,4,"{""rho"": 0.1}",theta,0.03916572279676437,38,"rho=0.1, theta=0.03917",714.2,394.0,0.5516661999439932,0.2810304449648712,0.046812284140763556,1.0963315597871743,0.7686922430691683,0.4522542705124615,5.091370558375634,1.0,0.11174242424242424,0.2709911616161616,0.0,1.0,1.0,0.11174242424242424,0.2762626262626262,0.0,1.0
hmm|4|39,hmm,4,"{""rho"": 0.1}",theta,0.04310725494108614,39,"rho=0.1, theta=0.04311",714.2,385.0,0.5390646877625315,0.29069767441860467,0.04858583029963596,1.0711285354242508,0.747689722766732,0.4452534304116494,5.407792207792208,1.0,0.10795454545454546,0.2614583333333333,0.0,1.0,1.0,0.10606060606060606,0.26748737373737375,0.0,1.0
hmm|4|40,hmm,4,"{""rho"": 0.1}",theta,0.04742587317756678,40,"rho=0.1, theta=0.04743",714.2,372.0,0.5208625035004201,0.2658788774002954,0.050359376458508354,1.034724166900028,0.6986838420610473,0.42285074208905066,5.801075268817204,1.0,0.10037878787878787,0.25356691919191915,0.0,1.0,1.0,0.10227272727272728,0.2580176767676768,0.0,1.0
hmm|4|41,hmm,4,"{""rho"": 0.1}",theta,0.052153563078417765,41,"rho=0.1, theta=0.05215",714.2,386.0,0.5404648557826939,0.34653465346534656,0.05241295622141324,1.0739288714645756,0.7140856902828339,0.43685242229067484,5.818652849740933,0.0,0.0928030303030303,0.18803661616161615,0.0,0.0,0.0,0.09659090909090909,0.19207702020202022,0.0,0.0
hmm|4|42,hmm,4,"{""rho"": 0.1}",theta,0.057324175898868755,42,"rho=0.1, theta=0.05732",714.2,401.0,0.5614673760851302,0.35450516986706054,0.05434985531597125,1.1159339120694483,0.7462895547465696,0.4494539344721366,5.807980049875312,0.0,0.08712121212121213,0.1824179292929293,0.0,0.0,0.0,0.0928030303030303,0.18693181818181817,0.0,0.0
hmm|4|43,hmm,4,"{""rho"": 0.1}",theta,0.06297335605699649,43,"rho=0.1, theta=0.06297",714.2,409.0,0.5726687202464296,0.356234096692112,0.05556333426677868,1.138336600392047,0.7700924110893307,0.45925511061327356,5.821515892420538,0.0,0.07954545454545454,0.17320075757575756,0.0,0.0,0.0,0.08901515151515152,0.17863005050505049,0.0,0.0
hmm|4|44,hmm,4,"{""rho"": 0.1}",theta,0.06913842034334684,44,"rho=0.1, theta=0.06914",714.2,425.0,0.5950714085690283,0.42154566744730676,0.056893493885932976,1.181741809017082,0.8050966115933912,0.4760571268552226,5.736470588235294,0.0,0.07575757575757576,0.1681818181818182,0.0,0.0,0.0,0.07954545454545454,0.17386363636363636,0.0,0.0
hmm|4|45,hmm,4,"{""rho"": 0.1}",theta,0.07585818002124355,45,"rho=0.1, theta=0.07586",714.2,433.0,0.6062727527303275,0.45801526717557256,0.05866704004480538,1.2041444973396807,0.8288994679361523,0.4844581349761971,5.806004618937644,0.0,0.07386363636363637,0.16328914141414141,0.0,0.0,0.0,0.07196969696969698,0.16770833333333332,0.0,0.0
hmm|4|46,hmm,4,"{""rho"": 0.1}",theta,0.08317269649392241,46,"rho=0.1, theta=0.08317",714.2,429.0,0.6006720806496779,0.45801526717557256,0.060277233267992156,1.1929431531783814,0.8050966115933912,0.4690562867544105,6.020979020979021,0.0,0.07196969696969698,0.15912247474747473,0.0,0.0,0.0,0.06818181818181818,0.16436237373737375,0.0,0.0
hmm|4|47,hmm,4,"{""rho"": 0.1}",theta,0.09112296101485616,47,"rho=0.1, theta=0.09112",714.2,427.0,0.5978717446093531,0.4774535809018568,0.06163072902081583,1.1873424810977316,0.7854942593111173,0.4620554466535984,6.1850117096018735,0.0,0.06628787878787878,0.1553030303030303,0.0,0.0,0.0,0.06439393939393939,0.16013257575757575,0.0,0.0
hmm|4|48,hmm,4,"{""rho"": 0.1}",theta,0.0997504891196852,48,"rho=0.1, theta=0.09975",714.2,423.0,0.5922710725287034,0.4774535809018568,0.06335760291234949,1.1761411369364323,0.7714925791094931,0.4522542705124615,6.418439716312057,0.0,0.06628787878787878,0.15082070707070708,0.0,0.0,0.0,0.06439393939393939,0.15625,0.0,0.0
hmm|4|49,hmm,4,"{""rho"": 0.1}",theta,0.10909682119561298,49,"rho=0.1, theta=0.1091",714.2,421.0,0.5894707364883786,0.4774535809018568,0.06492112386819751,1.1705404648557827,0.7504900588070568,0.4438532623914869,6.608076009501188,0.0,0.06439393939393939,0.14595959595959598,0.0,0.0,0.0,0.06439393939393939,0.15198863636363635,0.0,0.0
hmm|4|50,hmm,4,"{""rho"": 0.1}",theta,0.11920292202211755,50,"rho=0.1, theta=0.1192",714.2,417.0,0.5838700644077289,0.4301982285955293,0.06660132549239242,1.1593391206944832,0.7350882105852702,0.43685242229067484,6.844124700239808,0.0,0.0625,0.14251893939393942,0.0,0.0,0.0,0.06439393939393939,0.1480113636363636,0.0,0.0
hmm|4|51,hmm,4,"{""rho"": 0.1}",theta,0.1301084743629979,51,"rho=0.1, theta=0.1301",714.2,419.0,0.5866704004480537,0.4555040067482075,0.06893493885932979,1.1635396247549705,0.7350882105852702,0.43545225427051243,7.050119331742243,0.0,0.058712121212121215,0.14002525252525252,0.0,0.0,0.0,0.0625,0.14333964646464645,0.0,0.0
hmm|4|52,hmm,4,"{""rho"": 0.1}",theta,0.14185106490048782,52,"rho=0.1, theta=0.1419",714.2,408.0,0.5712685522262672,0.4774535809018568,0.07059180434985532,1.1327359283113974,0.6972836740408849,0.4186502380285634,7.41421568627451,0.0,0.05113636363636364,0.13658459595959596,0.0,0.0,0.0,0.0625,0.13993055555555556,0.0,0.0
hmm|4|53,hmm,4,"{""rho"": 0.1}",theta,0.1544652650835348,53,"rho=0.1, theta=0.1545",714.2,411.0,0.5754690562867544,0.4774535809018568,0.07196863623634836,1.1397367684122095,0.7014841781013721,0.42285074208905066,7.5036496350364965,0.0,0.05113636363636364,0.13311237373737372,0.0,0.0,0.0,0.06060606060606061,0.13506944444444444,0.0,0.0
hmm|4|54,hmm,4,"{""rho"": 0.1}",theta,0.16798161486607557,54,"rho=0.1, theta=0.168",714.2,411.0,0.5754690562867544,0.4774535809018568,0.07346214879118827,1.1397367684122095,0.7028843461215345,0.42425091010921306,7.659367396593674,0.0,0.05113636363636364,0.1296717171717172,0.0,0.0,0.0,0.06060606060606061,0.12982954545454548,0.0,0.0
hmm|4|55,hmm,4,"{""rho"": 0.1}",theta,0.18242552380635635,55,"rho=0.1, theta=0.1824",714.2,412.0,0.5768692243069168,0.4774535809018568,0.0752123588163913,1.1425371044525343,0.7014841781013721,0.42705124614953793,7.822815533980583,0.0,0.05113636363636364,0.12670454545454546,0.0,0.0,0.0,0.058712121212121215,0.12563131313131312,0.0,0.0
hmm|4|56,hmm,4,"{""rho"": 0.1}",theta,0.19781611144141834,56,"rho=0.1, theta=0.1978",714.2,411.0,0.5754690562867544,0.4774535809018568,0.07691589657425557,1.1397367684122095,0.6902828339400727,0.42425091010921306,8.019464720194648,0.0,0.04924242424242424,0.12395833333333334,0.0,0.0,0.0,0.058712121212121215,0.12367424242424242,0.0,0.0
hmm|4|57,hmm,4,"{""rho"": 0.1}",theta,0.21416501695744142,57,"rho=0.1, theta=0.2142",714.2,408.0,0.5712685522262672,0.46567164179104475,0.07866610659945861,1.1313357602912348,0.6692803136376365,0.41444973396807616,8.262254901960784,0.0,0.04734848484848485,0.12105429292929294,0.0,0.0,0.0,0.05303030303030303,0.12032828282828281,0.0,0.0
hmm|4|58,hmm,4,"{""rho"": 0.1}",theta,0.23147521650098246,58,"rho=0.1, theta=0.2315",714.2,405.0,0.5670680481657798,0.4774535809018568,0.08039298049099225,1.1229347521702604,0.6538784654158498,0.4074488938672641,8.506172839506172,0.0,0.04734848484848485,0.11928661616161616,0.0,0.0,0.0,0.05303030303030303,0.11916035353535354,0.0,0.0
hmm|4|59,hmm,4,"{""rho"": 0.1}",theta,0.24973989440488245,59,"rho=0.1, theta=0.2497",714.2,404.0,0.5656678801456174,0.47897817988291647,0.08242322412022776,1.118734248109773,0.6300756090730887,0.39204704564547743,8.742574257425742,0.0,0.045454545454545456,0.11660353535353536,0.0,0.0,0.0,0.05113636363636364,0.11638257575757577,0.0,0.0
hmm|4|60,hmm,4,"{""rho"": 0.1}",theta,0.2689414213699951,60,"rho=0.1, theta=0.2689",714.2,403.0,0.564267712125455,0.4774535809018568,0.08389340054139831,1.1159339120694483,0.6174740968916269,0.3822458695043405,8.920595533498759,0.0,0.045454545454545456,0.1141098484848485,0.0,0.0,0.0,0.04734848484848485,0.11398358585858585,0.0,0.0
hmm|4|61,hmm,4,"{""rho"": 0.1}",theta,0.2890504973749961,61,"rho=0.1, theta=0.2891",714.2,405.0,0.5670680481657798,0.4884157795867251,0.0856669467002707,1.1215345841500979,0.6230747689722766,0.38364603752450294,9.064197530864197,0.0,0.045454545454545456,0.10899621212121212,0.0,0.0,0.0,0.04734848484848485,0.10937499999999999,0.0,0.0
hmm|4|62,hmm,4,"{""rho"": 0.1}",theta,0.3100255188723876,62,"rho=0.1, theta=0.31",714.2,399.0,0.5586670400448054,0.4884157795867251,0.08723046765611873,1.1033323998879865,0.5964715765891907,0.3682441893027163,9.368421052631579,0.0,0.045454545454545456,0.10555555555555556,0.0,0.0,0.0,0.04734848484848485,0.10748106060606061,0.0,0.0
hmm|4|63,hmm,4,"{""rho"": 0.1}",theta,0.331812227831834,63,"rho=0.1, theta=0.3318",714.2,393.0,0.5502660319238308,0.4884157795867251,0.0890273499486605,1.085130215625875,0.5712685522262672,0.35704284514141693,9.707379134860052,0.0,0.043560606060606064,0.10299873737373737,0.0,0.0,0.0,0.045454545454545456,0.10476641414141413,0.0,0.0
hmm|4|64,hmm,4,"{""rho"": 0.1}",theta,0.35434369377420466,64,"rho=0.1, theta=0.3543",714.2,397.0,0.5558667040044805,0.4774535809018568,0.09096424904321852,1.0963315597871743,0.5712685522262672,0.3584430131615794,9.818639798488665,0.0,0.043560606060606064,0.09845328282828283,0.0,0.0,0.0,0.043560606060606064,0.10265151515151516,0.0,0.0
hmm|4|65,hmm,4,"{""rho"": 0.1}",theta,0.3775406687981454,65,"rho=0.1, theta=0.3775",714.2,404.0,0.5656678801456174,0.4884157795867251,0.09294782040511528,1.1159339120694483,0.5796695603472416,0.3668440212825539,9.858910891089108,0.0,0.043560606060606064,0.09690656565656566,0.0,0.0,0.0,0.041666666666666664,0.10025252525252526,0.0,0.0
hmm|4|66,hmm,4,"{""rho"": 0.1}",theta,0.40131233988754816,66,"rho=0.1, theta=0.4013",714.2,404.0,0.5656678801456174,0.49504950495049505,0.0946046858956408,1.1159339120694483,0.5754690562867544,0.3668440212825539,10.034653465346535,0.0,0.041666666666666664,0.09311868686868686,0.0,0.0,0.0,0.03787878787878788,0.09640151515151515,0.0,0.0
hmm|4|67,hmm,4,"{""rho"": 0.1}",theta,0.4255574831883411,67,"rho=0.1, theta=0.4256",714.2,415.0,0.581069728367404,0.4774535809018568,0.09640156818818259,1.1467376085130214,0.5964715765891907,0.3822458695043405,9.95421686746988,0.0,0.041666666666666664,0.09128787878787879,0.0,0.0,0.0,0.03787878787878788,0.09409722222222222,0.0,0.0
hmm|4|68,hmm,4,"{""rho"": 0.1}",theta,0.4501660026875223,68,"rho=0.1, theta=0.4502",714.2,429.0,0.6006720806496779,0.5152224824355972,0.0983384672827406,1.1859423130775693,0.6258751050126015,0.3976477177261271,9.822843822843822,0.0,0.03977272727272727,0.08488005050505051,0.0,0.0,0.0,0.03787878787878788,0.08768939393939394,0.0,0.0
hmm|4|69,hmm,4,"{""rho"": 0.1}",theta,0.4750208125210601,69,"rho=0.1, theta=0.475",714.2,440.0,0.6160739288714645,0.47182175622542594,0.10048539158032298,1.2167460095211424,0.6454774572948754,0.4102492299075889,9.786363636363637,0.0,0.03977272727272727,0.083364898989899,0.0,0.0,0.0,0.03598484848484849,0.08390151515151514,0.0,0.0
hmm|4|70,hmm,4,"{""rho"": 0.1}",theta,0.5,70,"rho=0.1, theta=0.5",714.2,448.0,0.6272752730327639,0.49504950495049505,0.10242229067488098,1.2391486978437412,0.660879305516662,0.42425091010921306,9.796875,0.0,0.03409090909090909,0.0800820707070707,0.0,0.0,0.0,0.03598484848484849,0.08289141414141414,0.0,0.0
hmm|4|71,hmm,4,"{""rho"": 0.1}",theta,0.5249791874789401,71,"rho=0.1, theta=0.525",714.2,457.0,0.6398767852142256,0.5570291777188329,0.1044525343041165,1.2615513861663399,0.6678801456174741,0.43125175021002515,9.794310722100656,0.0,0.03409090909090909,0.07758838383838383,0.0,0.0,0.0,0.03598484848484849,0.08080808080808081,0.0,0.0
hmm|4|72,hmm,4,"{""rho"": 0.1}",theta,0.549833997312478,72,"rho=0.1, theta=0.5498",714.2,472.0,0.660879305516662,0.5570291777188329,0.10599271912629515,1.30215625875105,0.6902828339400727,0.4466535984318118,9.622881355932204,0.0,0.032196969696969696,0.07440025252525252,0.0,0.0,0.0,0.03598484848484849,0.07844065656565659,0.0,0.0
hmm|4|73,hmm,4,"{""rho"": 0.1}",theta,0.5744425168116591,73,"rho=0.1, theta=0.5744",714.2,502.0,0.7028843461215345,0.5570291777188329,0.10830299635956314,1.3861663399607953,0.7462895547465696,0.4788574628955474,9.245019920318725,0.0,0.032196969696969696,0.07035984848484848,0.0,0.0,0.0,0.03409090909090909,0.07433712121212122,0.0,0.0
hmm|4|74,hmm,4,"{""rho"": 0.1}",theta,0.5986876601124521,74,"rho=0.1, theta=0.5987",714.2,510.0,0.7140856902828339,0.5694915254237288,0.11044992065714553,1.4085690282833938,0.7532903948473816,0.4816577989358723,9.280392156862746,0.0,0.030303030303030304,0.06890782828282828,0.0,0.0,0.0,0.03409090909090909,0.07329545454545455,0.0,0.0
hmm|4|75,hmm,4,"{""rho"": 0.1}",theta,0.6224593312018546,75,"rho=0.1, theta=0.6225",714.2,521.0,0.7294875385046206,0.6088992974238876,0.11255017268738915,1.4393727247269672,0.7756930831699803,0.4970596471576589,9.257197696737045,0.0,0.030303030303030304,0.06682449494949494,0.0,0.0,0.0,0.032196969696969696,0.0714330808080808,0.0,0.0
hmm|4|76,hmm,4,"{""rho"": 0.1}",theta,0.6456563062257956,76,"rho=0.1, theta=0.6457",714.2,531.0,0.7434892187062447,0.6088992974238876,0.11511714739102026,1.4673760851302156,0.78129375525063,0.5082609913189582,9.290018832391715,0.0,0.030303030303030304,0.06534090909090907,0.0,0.0,0.0,0.032196969696969696,0.06830808080808082,0.0,0.0
hmm|4|77,hmm,4,"{""rho"": 0.1}",theta,0.6681877721681662,77,"rho=0.1, theta=0.6682",714.2,547.0,0.7658919070288435,0.638697557921102,0.11787081116400634,1.5107812937552505,0.8190982917950154,0.5348641837020442,9.234003656307129,0.0,0.030303030303030304,0.06107954545454544,0.0,0.0,0.0,0.032196969696969696,0.06600378787878788,0.0,0.0
hmm|4|78,hmm,4,"{""rho"": 0.1}",theta,0.6899744811276126,78,"rho=0.1, theta=0.69",714.2,552.0,0.7728927471296555,0.636604774535809,0.12064781107066182,1.5233828059367123,0.8302996359563147,0.547465695883506,9.365942028985508,0.0,0.030303030303030304,0.06035353535353536,0.0,0.0,0.0,0.026515151515151516,0.06259469696969697,0.0,0.0
hmm|4|79,hmm,4,"{""rho"": 0.1}",theta,0.710949502625004,79,"rho=0.1, theta=0.7109",714.2,556.0,0.7784934192103052,0.638697557921102,0.12314477737328479,1.5345841500980117,0.8190982917950154,0.5418650238028563,9.491007194244604,0.0,0.028409090909090908,0.05902777777777778,0.0,0.0,0.0,0.026515151515151516,0.060763888888888895,0.0,0.0
