cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|2|88,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.8581489350995123,88,"r=0.05, tau=0.5, theta=0.8581",714.55,90.0,0.1259533972430201,0.13274336283185842,0.5191612436731743,0.1847316492897628,0.020992232873836683,0.01259533972430201,247.3111111111111,4.0,0.2840909090909091,0.39861111111111114,60.0,4.0,3.0,0.2765151515151515,0.3895517676767677,60.0,3.0
trust|2|89,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.8698915256370021,89,"r=0.05, tau=0.5, theta=0.8699",714.55,98.0,0.13714925477573298,0.13274336283185842,0.5388706178713876,0.20292491778042127,0.0349870547897278,0.01959275068224757,235.74489795918367,3.0,0.26704545454545453,0.37667297979797976,60.0,3.0,3.0,0.26325757575757575,0.3687184343434344,60.0,3.0
trust|2|90,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.8807970779778823,90,"r=0.05, tau=0.5, theta=0.8808",714.55,96.0,0.13435029039255475,0.1405152224824356,0.5679565227532479,0.1973269890140648,0.029389126023371355,0.01259533972430201,253.64583333333334,3.0,0.25757575757575757,0.3597222222222222,60.0,3.0,3.0,0.24053030303030304,0.3488320707070707,60.0,3.0
trust|2|91,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.8909031788043871,91,"r=0.05, tau=0.5, theta=0.8909",714.55,98.0,0.13714925477573298,0.13533834586466165,0.5897417955356518,0.20012595339724304,0.03778601917290603,0.016793786299069344,258.0,3.0,0.23674242424242425,0.3427714646464647,60.0,3.0,2.5,0.23106060606060605,0.32986111111111116,60.0,2.5
trust|2|92,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.900249510880315,92,"r=0.05, tau=0.5, theta=0.9002",714.55,101.0,0.14134770135050032,0.12422360248447203,0.606512257131528,0.20432439997201038,0.04058498355608425,0.023791197257014906,257.45544554455444,3.0,0.2215909090909091,0.3230113636363637,60.0,3.0,2.5,0.2196969696969697,0.31720328282828286,60.0,2.5
trust|2|93,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9088770389851439,93,"r=0.05, tau=0.5, theta=0.9089",714.55,88.0,0.12315443285984187,0.121049092131809,0.6265248524712523,0.16373941641592613,0.016793786299069344,0.0069974109579455605,305.2386363636364,2.5,0.2178030303030303,0.3100378787878788,60.0,2.5,2.0,0.2178030303030303,0.3063131313131313,60.0,2.0
trust|2|94,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9168273035060777,94,"r=0.05, tau=0.5, theta=0.9168",714.55,81.0,0.11335805751871808,0.10178117048346057,0.6428987941128449,0.14274718354208943,0.009796375341123785,0.005597928766356448,340.28395061728395,2.5,0.21212121212121213,0.30009469696969693,60.0,2.5,1.5,0.20643939393939395,0.2949494949494949,60.0,1.5
trust|2|95,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9241418199787566,95,"r=0.05, tau=0.5, theta=0.9241",714.55,80.0,0.11195857532712897,0.09273570324574962,0.6572668112798264,0.1399482191589112,0.009796375341123785,0.004198446574767336,352.2375,2.0,0.20075757575757575,0.28888888888888886,60.0,2.0,1.5,0.20265151515151514,0.285290404040404,60.0,1.5
trust|2|96,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9308615796566533,96,"r=0.05, tau=0.5, theta=0.9309",714.55,81.0,0.11335805751871808,0.09273570324574962,0.6769062113684603,0.13574977258414386,0.009796375341123785,0.004198446574767336,358.28395061728395,1.0,0.19128787878787878,0.27831439393939394,60.0,1.0,1.5,0.19696969696969696,0.27714646464646464,60.0,1.5
trust|2|97,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9370266439430035,97,"r=0.05, tau=0.5, theta=0.937",714.55,81.0,0.11335805751871808,0.08069939475453934,0.6887551605905815,0.13435029039255475,0.015394304107480234,0.008396893149534672,364.55555555555554,1.0,0.18181818181818182,0.26824494949494954,60.0,1.0,0.5,0.1893939393939394,0.270959595959596,60.0,0.5
trust|2|98,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9426758241011313,98,"r=0.05, tau=0.5, theta=0.9427",714.55,75.0,0.10496116436918342,0.09273570324574962,0.6999976675296807,0.11755650409348542,0.004198446574767336,0.001399482191589112,400.14666666666665,0.5,0.17424242424242425,0.2603219696969697,60.0,0.5,0.0,0.1875,0.26549873737373736,60.0,0.0
trust|2|99,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9478464369215823,99,"r=0.05, tau=0.5, theta=0.9478",714.55,77.0,0.10776012875236163,0.09104704097116845,0.7065519091269563,0.12315443285984187,0.005597928766356448,0.002798964383178224,393.4025974025974,0.0,0.16856060606060605,0.2527777777777778,60.0,0.0,0.0,0.18181818181818182,0.2610164141414142,60.0,0.0
trust|2|100,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9525741268224334,100,"r=0.05, tau=0.5, theta=0.9526",714.55,74.0,0.1035616821775943,0.09104704097116845,0.7142024117743102,0.1147575397103072,0.002798964383178224,0.001399482191589112,413.7837837837838,0.0,0.16666666666666666,0.247979797979798,60.0,0.0,0.0,0.17803030303030304,0.25643939393939397,60.0,0.0
trust|2|101,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9568927450589139,101,"r=0.05, tau=0.5, theta=0.9569",714.55,75.0,0.10496116436918342,0.09273570324574962,0.7207566533715859,0.11755650409348542,0.002798964383178224,0.001399482191589112,412.0133333333333,0.0,0.1590909090909091,0.24027777777777776,60.0,0.0,0.0,0.17424242424242425,0.2523674242424243,60.0,0.0
trust|2|102,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9608342772032357,102,"r=0.05, tau=0.5, theta=0.9608",714.55,76.0,0.10636064656077251,0.09104704097116845,0.7282205583933944,0.12035546847666365,0.0069974109579455605,0.001399482191589112,410.80263157894734,0.0,0.1571969696969697,0.2347537878787879,60.0,0.0,0.0,0.16666666666666666,0.2486111111111111,60.0,0.0
trust|2|103,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9644288107273639,103,"r=0.05, tau=0.5, theta=0.9644",714.55,75.0,0.10496116436918342,0.08069939475453934,0.734611527068318,0.1161570219018963,0.002798964383178224,0.001399482191589112,419.93333333333334,0.0,0.14962121212121213,0.22844065656565654,60.0,0.0,0.0,0.16098484848484848,0.245770202020202,60.0,0.0
trust|2|104,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9677045353015495,104,"r=0.05, tau=0.5, theta=0.9677",714.55,77.0,0.10776012875236163,0.09104704097116845,0.7415856133230705,0.11895598628507453,0.0069974109579455605,0.004198446574767336,412.90909090909093,0.0,0.14583333333333334,0.22351641414141413,60.0,0.0,0.0,0.1590909090909091,0.24242424242424243,60.0,0.0
trust|2|105,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9706877692486436,105,"r=0.05, tau=0.5, theta=0.9707",714.55,79.0,0.11055909313553985,0.09104704097116845,0.7494460382991627,0.12175495066825276,0.011195857532712896,0.004198446574767336,406.72151898734177,0.0,0.14393939393939395,0.220864898989899,60.0,0.0,0.0,0.1534090909090909,0.23854166666666668,60.0,0.0
trust|2|106,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9734030064231343,106,"r=0.05, tau=0.5, theta=0.9734",714.55,74.0,0.1035616821775943,0.09104704097116845,0.7534345625451916,0.10636064656077251,0.0,0.0,436.5135135135135,0.0,0.14204545454545456,0.21638257575757575,60.0,0.0,0.0,0.14962121212121213,0.23333333333333334,60.0,0.0
trust|2|107,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9758729785823308,107,"r=0.05, tau=0.5, theta=0.9759",714.55,77.0,0.10776012875236163,0.09273570324574962,0.7568866186177781,0.1147575397103072,0.004198446574767336,0.001399482191589112,421.42857142857144,0.0,0.13825757575757575,0.2146780303030303,60.0,0.0,0.0,0.14962121212121213,0.2310290404040404,60.0,0.0
trust|2|108,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9781187290638694,108,"r=0.05, tau=0.5, theta=0.9781",714.55,73.0,0.10216219998600519,0.09104704097116845,0.7613882863340564,0.1035616821775943,0.0,0.0,447.16438356164383,0.0,0.12878787878787878,0.21041666666666667,60.0,0.0,0.0,0.14393939393939395,0.22616792929292928,60.0,0.0
trust|2|109,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9801596942659225,109,"r=0.05, tau=0.5, theta=0.9802",714.55,76.0,0.10636064656077251,0.09104704097116845,0.7665197210365499,0.11055909313553985,0.004198446574767336,0.001399482191589112,432.4078947368421,0.0,0.125,0.2056186868686869,60.0,0.0,0.0,0.14204545454545456,0.2231060606060606,60.0,0.0
trust|2|110,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9820137900379085,110,"r=0.05, tau=0.5, theta=0.982",714.55,73.0,0.10216219998600519,0.08069939475453934,0.7680591514472979,0.10216219998600519,0.0,0.0,451.0821917808219,0.0,0.12310606060606061,0.202020202020202,60.0,0.0,0.0,0.14204545454545456,0.219854797979798,60.0,0.0
trust|2|111,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9836975006285591,111,"r=0.05, tau=0.5, theta=0.9837",714.55,75.0,0.10496116436918342,0.08069939475453934,0.7692020619037623,0.10776012875236163,0.004198446574767336,0.002798964383178224,439.70666666666665,0.0,0.12310606060606061,0.20078914141414145,60.0,0.0,0.0,0.14015151515151514,0.21682449494949496,60.0,0.0
trust|2|112,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9852259683067269,112,"r=0.05, tau=0.5, theta=0.9852",714.55,75.0,0.10496116436918342,0.08069939475453934,0.7704149464698061,0.10636064656077251,0.0,0.0,440.4,0.0,0.11931818181818182,0.19696969696969693,60.0,0.0,0.0,0.14015151515151514,0.21442550505050506,60.0,0.0
trust|2|113,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9866130821723351,113,"r=0.05, tau=0.5, theta=0.9866",714.55,76.0,0.10636064656077251,0.09104704097116845,0.7720010262869405,0.10915961094395074,0.0,0.0,435.5,0.0,0.11931818181818182,0.19510732323232322,60.0,0.0,0.0,0.13636363636363635,0.21142676767676769,60.0,0.0
trust|2|114,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9878715650157257,114,"r=0.05, tau=0.5, theta=0.9879",714.55,75.0,0.10496116436918342,0.08069939475453934,0.7738903272455858,0.10636064656077251,0.0,0.0,442.38666666666666,0.0,0.11931818181818182,0.19296085858585857,60.0,0.0,0.0,0.13257575757575757,0.2066919191919192,60.0,0.0
trust|2|115,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9890130573694068,115,"r=0.05, tau=0.5, theta=0.989",714.55,75.0,0.10496116436918342,0.09104704097116845,0.7782053973363189,0.10636064656077251,0.0,0.0,444.85333333333335,0.0,0.11553030303030302,0.19053030303030302,60.0,0.0,0.0,0.12878787878787878,0.2047664141414142,60.0,0.0
trust|2|116,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9900481981330957,116,"r=0.05, tau=0.5, theta=0.99",714.55,74.0,0.1035616821775943,0.08069939475453934,0.7791617101672381,0.1035616821775943,0.0,0.0,451.4189189189189,0.0,0.11174242424242424,0.18775252525252525,60.0,0.0,0.0,0.1268939393939394,0.2032828282828283,60.0,0.0
trust|2|117,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.990986701347152,117,"r=0.05, tau=0.5, theta=0.991",714.55,75.0,0.10496116436918342,0.08069939475453934,0.7808877382035314,0.10636064656077251,0.002798964383178224,0.001399482191589112,446.38666666666666,0.0,0.10795454545454546,0.18566919191919193,60.0,0.0,0.0,0.1268939393939394,0.2025252525252525,60.0,0.0
trust|2|118,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9918374288468401,118,"r=0.05, tau=0.5, theta=0.9918",714.55,74.0,0.1035616821775943,0.08069939475453934,0.7820539733631889,0.1035616821775943,0.0,0.0,453.0945945945946,0.0,0.10795454545454546,0.1845959595959596,60.0,0.0,0.0,0.125,0.20104166666666665,60.0,0.0
trust|2|119,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9926084586557181,119,"r=0.05, tau=0.5, theta=0.9926",714.55,74.0,0.1035616821775943,0.08069939475453934,0.7831502344132671,0.1035616821775943,0.0,0.0,453.72972972972974,0.0,0.10795454545454546,0.18159722222222224,60.0,0.0,0.0,0.125,0.20031565656565656,60.0,0.0
trust|2|120,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9933071490757153,120,"r=0.05, tau=0.5, theta=0.9933",714.55,74.0,0.1035616821775943,0.08069939475453934,0.7840832225409932,0.1035616821775943,0.0,0.0,454.27027027027026,0.0,0.10795454545454546,0.1803030303030303,60.0,0.0,0.0,0.125,0.19981060606060605,60.0,0.0
trust|2|121,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9939401985084158,121,"r=0.05, tau=0.5, theta=0.9939",714.55,75.0,0.10496116436918342,0.09104704097116845,0.784829613043174,0.10636064656077251,0.0,0.0,448.64,0.0,0.10795454545454546,0.1784090909090909,60.0,0.0,0.0,0.125,0.1988320707070707,60.0,0.0
trust|2|122,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9945137011005495,122,"r=0.05, tau=0.5, theta=0.9945",714.55,75.0,0.10496116436918342,0.09104704097116845,0.7857392764677069,0.10636064656077251,0.0,0.0,449.16,0.0,0.10795454545454546,0.1779040404040404,60.0,0.0,0.0,0.12310606060606061,0.19766414141414143,60.0,0.0
trust|2|123,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.995033198349943,123,"r=0.05, tau=0.5, theta=0.995",714.55,77.0,0.10776012875236163,0.09104704097116845,0.7869521610337509,0.11055909313553985,0.001399482191589112,0.0,438.16883116883116,0.0,0.10795454545454546,0.17692550505050506,60.0,0.0,0.0,0.12310606060606061,0.19693813131313134,60.0,0.0
trust|2|124,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9955037268390589,124,"r=0.05, tau=0.5, theta=0.9955",714.55,76.0,0.10636064656077251,0.09104704097116845,0.7887948125860098,0.10776012875236163,0.001399482191589112,0.0,444.9736842105263,0.0,0.10795454545454546,0.17629419191919193,60.0,0.0,0.0,0.12310606060606061,0.19646464646464648,60.0,0.0
trust|2|125,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.995929862284104,125,"r=0.05, tau=0.5, theta=0.9959",714.55,75.0,0.10496116436918342,0.08069939475453934,0.7912672311244839,0.10496116436918342,0.0,0.0,452.32,0.0,0.10795454545454546,0.17575757575757575,60.0,0.0,0.0,0.12310606060606061,0.1949179292929293,60.0,0.0
trust|2|126,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9963157601005641,126,"r=0.05, tau=0.5, theta=0.9963",714.55,75.0,0.10496116436918342,0.08069939475453934,0.7921768945490169,0.10496116436918342,0.0,0.0,452.84,0.0,0.10795454545454546,0.17547348484848485,60.0,0.0,0.0,0.12121212121212122,0.1936868686868687,60.0,0.0
trust|2|127,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9966651926925867,127,"r=0.05, tau=0.5, theta=0.9967",714.55,75.0,0.10496116436918342,0.08069939475453934,0.7927600121288456,0.10496116436918342,0.0,0.0,453.17333333333335,0.0,0.10227272727272728,0.17405303030303032,60.0,0.0,0.0,0.11931818181818182,0.19207702020202025,60.0,0.0
trust|2|128,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9969815836752917,128,"r=0.05, tau=0.5, theta=0.997",714.55,75.0,0.10496116436918342,0.08069939475453934,0.7936930002565717,0.10496116436918342,0.0,0.0,453.70666666666665,0.0,0.10227272727272728,0.17307449494949495,60.0,0.0,0.0,0.11931818181818182,0.191729797979798,60.0,0.0
trust|2|129,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.997268039236989,129,"r=0.05, tau=0.5, theta=0.9973",714.55,75.0,0.10496116436918342,0.08069939475453934,0.7945560142747183,0.10496116436918342,0.0,0.0,454.2,0.0,0.10227272727272728,0.1725378787878788,60.0,0.0,0.0,0.11553030303030302,0.19075126262626263,60.0,0.0
trust|2|130,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9975273768433653,130,"r=0.05, tau=0.5, theta=0.9975",714.55,76.0,0.10636064656077251,0.08069939475453934,0.7953490541832855,0.10636064656077251,0.0,0.0,448.67105263157896,0.0,0.10227272727272728,0.1721590909090909,60.0,0.0,0.0,0.11553030303030302,0.1906881313131313,60.0,0.0
trust|2|131,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9977621514787236,131,"r=0.05, tau=0.5, theta=0.9978",714.55,76.0,0.10636064656077251,0.08069939475453934,0.7957455741375691,0.10636064656077251,0.0,0.0,448.89473684210526,0.0,0.10227272727272728,0.17178030303030303,60.0,0.0,0.0,0.11553030303030302,0.1904040404040404,60.0,0.0
trust|2|132,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9979746796109501,132,"r=0.05, tau=0.5, theta=0.998",714.55,76.0,0.10636064656077251,0.08069939475453934,0.796188743498239,0.10636064656077251,0.0,0.0,449.14473684210526,0.0,0.10227272727272728,0.1717171717171717,60.0,0.0,0.0,0.11553030303030302,0.18983585858585858,60.0,0.0
trust|2|133,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9981670610575072,133,"r=0.05, tau=0.5, theta=0.9982",714.55,77.0,0.10776012875236163,0.08069939475453934,0.7965386140461362,0.10915961094395074,0.002798964383178224,0.001399482191589112,443.5064935064935,0.0,0.10227272727272728,0.17133838383838385,60.0,0.0,0.0,0.11553030303030302,0.18970959595959597,60.0,0.0
trust|2|134,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9983411989198255,134,"r=0.05, tau=0.5, theta=0.9983",714.55,76.0,0.10636064656077251,0.08069939475453934,0.7970517575163856,0.10636064656077251,0.0,0.0,449.63157894736844,0.0,0.10037878787878787,0.17001262626262625,60.0,0.0,0.0,0.11363636363636363,0.18929924242424243,60.0,0.0
trust|2|135,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.998498817743263,135,"r=0.05, tau=0.5, theta=0.9985",714.55,76.0,0.10636064656077251,0.08069939475453934,0.7973783033610897,0.10636064656077251,0.0,0.0,449.8157894736842,0.0,0.10037878787878787,0.16976010101010103,60.0,0.0,0.0,0.11363636363636363,0.18923611111111113,60.0,0.0
trust|2|136,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9986414800495711,136,"r=0.05, tau=0.5, theta=0.9986",714.55,76.0,0.10636064656077251,0.08069939475453934,0.7976581997994076,0.10636064656077251,0.0,0.0,449.9736842105263,0.0,0.10037878787878787,0.1696338383838384,60.0,0.0,0.0,0.11174242424242424,0.1889520202020202,60.0,0.0
trust|2|137,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9987706013787226,137,"r=0.05, tau=0.5, theta=0.9988",714.55,76.0,0.10636064656077251,0.08069939475453934,0.7978447974249527,0.10636064656077251,0.0,0.0,450.07894736842104,0.0,0.10037878787878787,0.16900252525252527,60.0,0.0,0.0,0.11174242424242424,0.18888888888888888,60.0,0.0
trust|2|138,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9988874639671398,138,"r=0.05, tau=0.5, theta=0.9989",714.55,76.0,0.10636064656077251,0.08069939475453934,0.7980080703473048,0.10636064656077251,0.0,0.0,450.17105263157896,0.0,0.10037878787878787,0.16878156565656566,60.0,0.0,0.0,0.10984848484848485,0.18841540404040405,60.0,0.0
trust|2|139,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9989932291799144,139,"r=0.05, tau=0.5, theta=0.999",714.55,76.0,0.10636064656077251,0.08069939475453934,0.7981246938632706,0.10636064656077251,0.0,0.0,450.2368421052632,0.0,0.10037878787878787,0.16868686868686872,60.0,0.0,0.0,0.10984848484848485,0.18822601010101012,60.0,0.0
trust|2|140,trust,2,"{""r"": 0.05, ""tau"": 0.5}",theta,0.9990889488055994,140,"r=0.05, tau=0.5, theta=0.9991",714.55,76.0,0.10636064656077251,0.08069939475453934,0.7982879667856226,0.10636064656077251,0.0,0.0,450.32894736842104,0.0,0.10037878787878787,0.16783459595959596,60.0,0.0,0.0,0.10984848484848485,0.18819444444444447,60.0,0.0
trust|3|0,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0009110511944006454,0,"r=0.1, tau=0.2, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|1,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.001006770820085637,1,"r=0.1, tau=0.2, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|2,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0011125360328603216,2,"r=0.1, tau=0.2, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|3,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0012293986212774202,3,"r=0.1, tau=0.2, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|4,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0013585199504289591,4,"r=0.1, tau=0.2, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|5,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0015011822567369917,5,"r=0.1, tau=0.2, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|6,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0016588010801744215,6,"r=0.1, tau=0.2, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|7,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0018329389424928053,7,"r=0.1, tau=0.2, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|8,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.002025320389049882,8,"r=0.1, tau=0.2, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|9,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0022378485212763335,9,"r=0.1, tau=0.2, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|10,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0024726231566347743,10,"r=0.1, tau=0.2, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|11,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.002731960763011059,11,"r=0.1, tau=0.2, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|12,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0030184163247084245,12,"r=0.1, tau=0.2, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|13,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0033348073074133443,13,"r=0.1, tau=0.2, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|14,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.003684239899435989,14,"r=0.1, tau=0.2, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|15,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.004070137715896128,15,"r=0.1, tau=0.2, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|16,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.004496273160941178,16,"r=0.1, tau=0.2, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|17,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.004966801650056961,17,"r=0.1, tau=0.2, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|18,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0054862988994504045,18,"r=0.1, tau=0.2, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|19,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0060598014915841155,19,"r=0.1, tau=0.2, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|20,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.0066928509242848554,20,"r=0.1, tau=0.2, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|21,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.007391541344281971,21,"r=0.1, tau=0.2, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|22,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.008162571153159897,22,"r=0.1, tau=0.2, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|3|23,trust,3,"{""r"": 0.1, ""tau"": 0.2}",theta,0.00901329865284783,23,"r=0.1, tau=0.2, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
