cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hmm|1|86,hmm,1,"{""rho"": 0.001}",theta,0.8320183851339245,86,"rho=0.001, theta=0.832",714.2,226.0,0.3164379725567068,0.32786885245901637,0.07675254363856997,0.6216746009521142,0.25483057966956035,0.17642117054046486,14.553097345132743,0.0,0.15151515151515152,0.24772727272727268,1.5,0.0,1.5,0.16477272727272727,0.27111742424242424,1.0,1.0
hmm|1|87,hmm,1,"{""rho"": 0.001}",theta,0.8455347349164655,87,"rho=0.001, theta=0.8455",714.2,235.0,0.3290394847381686,0.3582089552238806,0.07794268645570802,0.6468776253150378,0.277233267992159,0.1876225147017642,14.212765957446809,0.0,0.14962121212121213,0.24668560606060605,1.5,0.0,1.5,0.16477272727272727,0.27035984848484845,1.0,1.0
hmm|1|88,hmm,1,"{""rho"": 0.001}",theta,0.8581489350995123,88,"rho=0.001, theta=0.8581",714.2,239.0,0.33464015681881826,0.3742203742203742,0.07901614860449921,0.6580789694763372,0.2828339400728087,0.19182301876225147,14.167364016736402,0.0,0.14962121212121213,0.24460227272727275,1.5,0.0,1.0,0.1571969696969697,0.2674242424242424,1.0,1.0
hmm|1|89,hmm,1,"{""rho"": 0.001}",theta,0.8698915256370021,89,"rho=0.001, theta=0.8699",714.2,243.0,0.34024082889946794,0.37470725995316156,0.08029963595631476,0.6692803136376365,0.2884346121534584,0.1946233548025763,14.160493827160494,0.0,0.14772727272727273,0.2420138888888889,1.5,0.0,1.0,0.1571969696969697,0.2660353535353535,1.0,1.0
hmm|1|90,hmm,1,"{""rho"": 0.001}",theta,0.8807970779778823,90,"rho=0.001, theta=0.8808",714.2,249.0,0.34864183702044244,0.37470725995316156,0.08148977877345281,0.6860823298795855,0.29263511621394567,0.20022402688322596,14.024096385542169,0.0,0.14393939393939395,0.23841540404040404,1.5,0.0,1.0,0.1553030303030303,0.2637626262626263,1.0,1.0
hmm|1|91,hmm,1,"{""rho"": 0.001}",theta,0.8909031788043871,91,"rho=0.001, theta=0.8909",714.2,259.0,0.3626435172220666,0.37470725995316156,0.08286661065994586,0.7140856902828339,0.3164379725567068,0.21142537104452533,13.71042471042471,0.0,0.14204545454545456,0.23535353535353534,1.5,0.0,1.0,0.1553030303030303,0.2621843434343434,1.0,1.0
hmm|1|92,hmm,1,"{""rho"": 0.001}",theta,0.900249510880315,92,"rho=0.001, theta=0.9002",714.2,260.0,0.364043685242229,0.36529680365296807,0.08396340894240642,0.7168860263231588,0.30803696443573225,0.20722486698403808,13.838461538461539,0.0,0.13825757575757575,0.23368055555555553,1.5,0.0,1.0,0.14962121212121213,0.2595643939393939,1.0,1.0
hmm|1|93,hmm,1,"{""rho"": 0.001}",theta,0.9088770389851439,93,"rho=0.001, theta=0.9089",714.2,272.0,0.38084570148417807,0.36529680365296807,0.08548025763091571,0.7504900588070568,0.3276393167180061,0.22122654718566226,13.466911764705882,0.0,0.13825757575757575,0.23181818181818184,1.5,0.0,1.0,0.14962121212121213,0.258270202020202,1.0,1.0
hmm|1|94,hmm,1,"{""rho"": 0.001}",theta,0.9168273035060777,94,"rho=0.001, theta=0.9168",714.2,266.0,0.37244469336320357,0.36529680365296807,0.08681041725007001,0.7336880425651078,0.29963595631475776,0.20722486698403808,13.984962406015038,0.0,0.13825757575757575,0.23027146464646464,1.5,0.0,1.0,0.14962121212121213,0.2572285353535353,1.0,1.0
hmm|1|95,hmm,1,"{""rho"": 0.001}",theta,0.9241418199787566,95,"rho=0.001, theta=0.9241",714.2,281.0,0.39344721366563984,0.4054054054054054,0.08825725753757117,0.7728927471296555,0.3192383085970316,0.2226267152058247,13.459074733096086,0.0,0.13825757575757575,0.22733585858585859,1.5,0.0,1.0,0.14583333333333334,0.2547664141414141,1.0,1.0
hmm|1|96,hmm,1,"{""rho"": 0.001}",theta,0.9308615796566533,96,"rho=0.001, theta=0.9309",714.2,286.0,0.40044805376645193,0.43227665706051877,0.09014748436479045,0.7854942593111173,0.3220386446373565,0.22542705124614953,13.506993006993007,0.0,0.13446969696969696,0.22541035353535355,2.0,0.0,1.0,0.14204545454545456,0.25258838383838383,2.0,1.0
hmm|1|97,hmm,1,"{""rho"": 0.001}",theta,0.9370266439430035,97,"rho=0.001, theta=0.937",714.2,295.0,0.4130495659479137,0.4311774461028193,0.09182768598898534,0.8092971156538784,0.3332399887986558,0.22822738728647438,13.338983050847459,0.0,0.13068181818181818,0.2234217171717172,2.0,0.0,1.0,0.14015151515151514,0.2506944444444444,2.0,1.0
hmm|1|98,hmm,1,"{""rho"": 0.001}",theta,0.9426758241011313,98,"rho=0.001, theta=0.9427",714.2,309.0,0.4326519182301876,0.4311774461028193,0.09318118174180902,0.8485018202184261,0.3542425091010921,0.243629235508261,12.922330097087379,0.0,0.12878787878787878,0.22206439393939395,2.0,0.0,1.0,0.13446969696969696,0.24750631313131308,2.0,1.0
hmm|1|99,hmm,1,"{""rho"": 0.001}",theta,0.9478464369215823,99,"rho=0.001, theta=0.9478",714.2,324.0,0.4536544385326239,0.46434494195688225,0.09495472790068142,0.8877065247829738,0.37944553346401566,0.25763091570988517,12.558641975308642,0.0,0.125,0.2190340909090909,2.0,0.0,1.0,0.13446969696969696,0.24548611111111113,2.0,1.0
hmm|1|100,hmm,1,"{""rho"": 0.001}",theta,0.9525741268224334,100,"rho=0.001, theta=0.9526",714.2,328.0,0.45925511061327356,0.43659043659043656,0.09672827405955381,0.8975077009241108,0.364043685242229,0.2534304116493979,12.637195121951219,0.0,0.12310606060606061,0.21704545454545454,2.0,0.0,1.0,0.13068181818181818,0.24147727272727273,2.0,1.0
hmm|1|101,hmm,1,"{""rho"": 0.001}",theta,0.9568927450589139,101,"rho=0.001, theta=0.9569",714.2,337.0,0.47185662279473534,0.44554455445544555,0.09808176981237748,0.9227107252870344,0.38084570148417807,0.26463175581069726,12.47181008902077,0.0,0.11931818181818182,0.21335227272727275,2.0,0.0,1.0,0.13068181818181818,0.23658459595959597,2.0,0.5
hmm|1|102,hmm,1,"{""rho"": 0.001}",theta,0.9608342772032357,102,"rho=0.001, theta=0.9608",714.2,341.0,0.477457294875385,0.44554455445544555,0.0998319798375805,0.9339120694483337,0.38364603752450294,0.26883225987118453,12.545454545454545,0.0,0.11742424242424243,0.2086489898989899,2.0,0.0,1.0,0.1268939393939394,0.23396464646464646,2.0,0.5
hmm|1|103,hmm,1,"{""rho"": 0.001}",theta,0.9644288107273639,103,"rho=0.001, theta=0.9644",714.2,349.0,0.4886586390366844,0.46567164179104475,0.10197890413516289,0.9563147577709324,0.39204704564547743,0.27863343601232143,12.521489971346705,0.0,0.11742424242424243,0.20744949494949494,2.5,0.0,1.0,0.1268939393939394,0.23207070707070707,2.0,0.5
hmm|1|104,hmm,1,"{""rho"": 0.001}",theta,0.9677045353015495,104,"rho=0.001, theta=0.9677",714.2,362.0,0.5068608232987958,0.46567164179104475,0.10461588723980211,0.991318958274993,0.4060487258471016,0.29123494819378326,12.383977900552486,0.0,0.11363636363636363,0.20372474747474748,2.5,0.0,0.5,0.12310606060606061,0.2298926767676768,2.0,0.5
hmm|1|105,hmm,1,"{""rho"": 0.001}",theta,0.9706877692486436,105,"rho=0.001, theta=0.9707",714.2,371.0,0.5194623354802576,0.49504950495049505,0.10652945020069075,1.015121814617754,0.4130495659479137,0.29823578829459535,12.304582210242588,0.0,0.11363636363636363,0.20160984848484848,2.5,0.0,0.5,0.11553030303030302,0.2249684343434343,2.0,0.5
hmm|1|106,hmm,1,"{""rho"": 0.001}",theta,0.9734030064231343,106,"rho=0.001, theta=0.9734",714.2,393.0,0.5502660319238308,0.49504950495049505,0.10853635769625689,1.0753290394847381,0.4480537664519742,0.3248389806776813,11.834605597964376,0.0,0.10984848484848485,0.1999368686868687,2.5,0.0,0.5,0.10984848484848485,0.22017045454545453,2.0,0.5
hmm|1|107,hmm,1,"{""rho"": 0.001}",theta,0.9758729785823308,107,"rho=0.001, theta=0.9759",714.2,409.0,0.5726687202464296,0.4535637149028078,0.1103799122561374,1.1201344161299356,0.4788574628955474,0.34304116493979275,11.56479217603912,0.0,0.10795454545454546,0.19602272727272727,2.5,0.0,0.5,0.10606060606060606,0.21556186868686872,2.0,0.5
hmm|1|108,hmm,1,"{""rho"": 0.001}",theta,0.9781187290638694,108,"rho=0.001, theta=0.9781",714.2,426.0,0.5964715765891907,0.5183585313174945,0.1125035004200504,1.1677401288154579,0.5012601512181462,0.3612433492019042,11.316901408450704,0.0,0.10795454545454546,0.1946969696969697,2.5,0.0,0.5,0.10416666666666667,0.2119318181818182,2.0,0.5
hmm|1|109,hmm,1,"{""rho"": 0.001}",theta,0.9801596942659225,109,"rho=0.001, theta=0.9802",714.2,444.0,0.6216746009521142,0.5831533477321814,0.11528050032670586,1.218146177541305,0.5362643517222067,0.38084570148417807,11.126126126126126,0.0,0.10795454545454546,0.19172979797979794,2.5,0.0,0.5,0.10037878787878787,0.20940656565656562,2.0,0.5
hmm|1|110,hmm,1,"{""rho"": 0.001}",theta,0.9820137900379085,110,"rho=0.001, theta=0.982",714.2,453.0,0.634276113133576,0.6412825651302605,0.11812750863436945,1.2433492019042285,0.5446653598431811,0.38364603752450294,11.17439293598234,0.0,0.10606060606060606,0.18677398989898988,2.5,0.0,0.5,0.09848484848484848,0.2044823232323232,2.0,0.5
hmm|1|111,hmm,1,"{""rho"": 0.001}",theta,0.9836975006285591,111,"rho=0.001, theta=0.9837",714.2,478.0,0.6692803136376365,0.6705694518360831,0.1208345001400168,1.3133576029123495,0.574068888266592,0.41444973396807616,10.832635983263598,0.0,0.10416666666666667,0.1803030303030303,2.5,0.0,0.0,0.0928030303030303,0.19580176767676763,2.0,0.0
hmm|1|112,hmm,1,"{""rho"": 0.001}",theta,0.9852259683067269,112,"rho=0.001, theta=0.9852",714.2,498.0,0.6972836740408849,0.6479481641468683,0.1232381219079623,1.3693643237188462,0.6034724166900027,0.4326519182301876,10.60441767068273,0.0,0.09848484848484848,0.17758838383838382,2.5,0.0,0.0,0.09090909090909091,0.18999368686868684,2.0,0.0
hmm|1|113,hmm,1,"{""rho"": 0.001}",theta,0.9866130821723351,113,"rho=0.001, theta=0.9866",714.2,524.0,0.7336880425651078,0.712742980561555,0.12575842434425463,1.442173060767292,0.6552786334360122,0.46625595071408565,10.284351145038167,0.0,0.09848484848484848,0.17601010101010098,2.5,0.0,0.0,0.08901515151515152,0.18529040404040403,2.0,0.0
hmm|1|114,hmm,1,"{""rho"": 0.001}",theta,0.9878715650157257,114,"rho=0.001, theta=0.9879",714.2,556.0,0.7784934192103052,0.7407407407407407,0.12855876038457947,1.531783814057687,0.7196863623634836,0.5082609913189582,9.908273381294965,0.0,0.09659090909090909,0.17326388888888886,2.5,0.0,0.0,0.08143939393939394,0.17799873737373736,2.0,0.0
hmm|1|115,hmm,1,"{""rho"": 0.001}",theta,0.9890130573694068,115,"rho=0.001, theta=0.989",714.2,593.0,0.8302996359563147,0.785751702462022,0.1317324745636143,1.6339960795295434,0.7798935872304676,0.5530663679641556,9.51939291736931,0.0,0.09659090909090909,0.17001262626262625,2.5,0.0,0.0,0.07954545454545454,0.17370580808080804,2.0,0.0
hmm|1|116,hmm,1,"{""rho"": 0.001}",theta,0.9900481981330957,116,"rho=0.001, theta=0.99",714.2,618.0,0.8653038364603752,0.8302288451303885,0.13530290301502848,1.7040044805376644,0.8148977877345281,0.5852702324278913,9.381877022653722,0.0,0.0928030303030303,0.16777146464646464,2.5,0.0,0.0,0.07954545454545454,0.1696022727272727,2.0,0.0
hmm|1|117,hmm,1,"{""rho"": 0.001}",theta,0.990986701347152,117,"rho=0.001, theta=0.991",714.2,660.0,0.9241108933071968,0.9260244811069718,0.13924670960515262,1.8216185942313077,0.8961075329039484,0.6370764491739008,9.040909090909091,0.0,0.0928030303030303,0.16606691919191918,2.5,0.0,0.0,0.07575757575757576,0.16527777777777777,2.0,0.0
hmm|1|118,hmm,1,"{""rho"": 0.001}",theta,0.9918374288468401,118,"rho=0.001, theta=0.9918",714.2,710.0,0.9941192943153178,0.9355509355509355,0.14354055820031736,1.9602352282273872,0.9885186222346681,0.6986838420610473,8.663380281690142,0.0,0.0928030303030303,0.16139520202020202,3.0,0.0,0.0,0.07386363636363637,0.15905934343434341,2.0,0.0
hmm|1|119,hmm,1,"{""rho"": 0.001}",theta,0.9926084586557181,119,"rho=0.001, theta=0.9926",714.2,749.0,1.048725847101652,0.9876543209876543,0.1485811630729021,2.069448333800056,1.0501260151218146,0.7420890506860823,8.500667556742323,0.0,0.08901515151515152,0.1569128787878788,3.0,0.0,0.0,0.07386363636363637,0.1544507575757576,2.5,0.0
hmm|1|120,hmm,1,"{""rho"": 0.001}",theta,0.9933071490757153,120,"rho=0.001, theta=0.9933",714.2,808.0,1.1313357602912348,1.0856838744012773,0.1535284234108093,2.2346681601792215,1.1565387846541584,0.817698123774853,8.142326732673267,0.0,0.08333333333333333,0.1499368686868687,3.0,0.0,0.0,0.07007575757575757,0.14839015151515153,2.5,0.0
hmm|1|121,hmm,1,"{""rho"": 0.001}",theta,0.9939401985084158,121,"rho=0.001, theta=0.9939",714.2,854.0,1.1957434892187062,1.0856838744012773,0.1586623728180715,2.3592831139736767,1.2237468496219546,0.8625035004200503,7.96135831381733,0.0,0.08143939393939394,0.14532828282828283,3.0,0.0,0.0,0.06628787878787878,0.14330808080808083,2.5,0.0
hmm|1|122,hmm,1,"{""rho"": 0.001}",theta,0.9945137011005495,122,"rho=0.001, theta=0.9945",714.2,902.0,1.2629515541865024,1.1764705882352942,0.16356296088863997,2.493699243909269,1.3259591150938113,0.9143097171660599,7.770509977827051,0.0,0.08143939393939394,0.14277146464646465,3.0,0.0,0.0,0.06060606060606061,0.13828914141414142,2.5,0.0
hmm|1|123,hmm,1,"{""rho"": 0.001}",theta,0.995033198349943,123,"rho=0.001, theta=0.995",714.2,946.0,1.3245589470736487,1.1764705882352942,0.16923364137029778,2.616914029683562,1.4029683562027442,0.9661159339120694,7.665961945031713,0.0,0.07765151515151515,0.13841540404040403,3.0,0.0,0.0,0.056818181818181816,0.13339646464646465,2.5,0.0
hmm|1|124,hmm,1,"{""rho"": 0.001}",theta,0.9955037268390589,124,"rho=0.001, theta=0.9955",714.2,1016.0,1.422570708485018,1.3235294117647058,0.17520769158965743,2.811537384486138,1.5499859983197983,1.0515261831419769,7.389763779527559,0.0,0.07765151515151515,0.13469065656565654,3.0,0.0,0.0,0.05113636363636364,0.1264520202020202,2.5,0.0
hmm|1|125,hmm,1,"{""rho"": 0.001}",theta,0.995929862284104,125,"rho=0.001, theta=0.9959",714.2,1099.0,1.5387846541584989,1.38996138996139,0.18279193503220387,3.0425651078129374,1.7208064967796135,1.1537384486138336,7.127388535031847,0.0,0.07196969696969698,0.12875631313131314,3.0,0.0,0.0,0.04734848484848485,0.11931818181818182,2.5,0.0
hmm|1|126,hmm,1,"{""rho"": 0.001}",theta,0.9963157601005641,126,"rho=0.001, theta=0.9963",714.2,1163.0,1.6283954074488938,1.528957528957529,0.18969943059833846,3.2189862783534022,1.8272192663119573,1.2265471856622794,6.989681857265692,0.0,0.07007575757575757,0.12619949494949492,3.0,0.0,0.0,0.045454545454545456,0.11439393939393941,2.5,0.0
hmm|1|127,hmm,1,"{""rho"": 0.001}",theta,0.9966651926925867,127,"rho=0.001, theta=0.9967",714.2,1224.0,1.7138056566788014,1.5752895752895755,0.19646690936245684,3.3898067768132174,1.9560347241668998,1.2909549145897508,6.878267973856209,0.0,0.07007575757575757,0.1207070707070707,3.0,0.0,0.0,0.043560606060606064,0.10899621212121212,2.5,0.0
hmm|1|128,hmm,1,"{""rho"": 0.001}",theta,0.9969815836752917,128,"rho=0.001, theta=0.997",714.2,1299.0,1.8188182581909829,1.6119402985074627,0.2042145057406889,3.598431811817418,2.0946513581629795,1.381965835900308,6.736720554272518,0.0,0.06818181818181818,0.11556186868686869,3.0,0.0,0.0,0.03977272727272727,0.10321969696969696,3.0,0.0
hmm|1|129,hmm,1,"{""rho"": 0.001}",theta,0.997268039236989,129,"rho=0.001, theta=0.9973",714.2,1357.0,1.9000280033604031,1.6790123456790123,0.2125455054606553,3.7608513021562584,2.2164659759171097,1.4407728927471295,6.711864406779661,0.0,0.06818181818181818,0.11202651515151515,3.0,0.0,0.0,0.03787878787878788,0.09839015151515151,3.0,0.0
hmm|1|130,hmm,1,"{""rho"": 0.001}",theta,0.9975273768433653,130,"rho=0.001, theta=0.9975",714.2,1416.0,1.982637916549986,1.8271604938271604,0.22106319424997667,3.9246709605152614,2.3354802576309157,1.4897787734528143,6.689971751412429,0.0,0.06060606060606061,0.10732323232323232,3.0,0.0,0.0,0.03598484848484849,0.09226641414141414,3.0,0.0
hmm|1|131,hmm,1,"{""rho"": 0.001}",theta,0.9977621514787236,131,"rho=0.001, theta=0.9978",714.2,1507.0,2.110053206384766,1.920374707259953,0.2297909082423224,4.176701204144497,2.5091010921310555,1.5877905348641836,6.534173855341739,0.0,0.06060606060606061,0.10246212121212121,3.0,0.0,0.0,0.03409090909090909,0.08677398989898989,3.0,0.0
hmm|1|132,hmm,1,"{""rho"": 0.001}",theta,0.9979746796109501,132,"rho=0.001, theta=0.998",714.2,1620.0,2.2682721926631193,2.0386100386100385,0.2412256137403155,4.4889386726407166,2.7541304956594788,1.7110053206384765,6.380864197530864,0.0,0.06060606060606061,0.09712752525252526,3.0,0.0,0.0,0.032196969696969696,0.07916666666666666,3.0,0.0
hmm|1|133,hmm,1,"{""rho"": 0.001}",theta,0.9981670610575072,133,"rho=0.001, theta=0.9982",714.2,1667.0,2.334080089610753,2.066374452097683,0.2504667226733875,4.619154298515822,2.880145617474097,1.7642117054046484,6.438512297540492,0.0,0.056818181818181816,0.09428661616161617,3.0,0.0,0.0,0.026515151515151516,0.0726641414141414,3.0,0.0
hmm|1|134,hmm,1,"{""rho"": 0.001}",theta,0.9983411989198255,134,"rho=0.001, theta=0.9983",714.2,1799.0,2.5189022682721927,2.227722772277228,0.263114907122188,4.987398487818538,3.188182581909829,1.9322318678241388,6.267370761534186,0.0,0.056818181818181816,0.08617424242424243,3.0,0.0,0.0,0.02462121212121212,0.06455176767676767,3.0,0.0
hmm|1|135,hmm,1,"{""rho"": 0.001}",theta,0.998498817743263,135,"rho=0.001, theta=0.9985",714.2,1881.0,2.6337160459255107,2.2950819672131146,0.2733127975357043,5.215625875105013,3.3968076169140295,2.026043125175021,6.226475279106858,0.0,0.05303030303030303,0.08194444444444446,3.0,0.0,0.0,0.02462121212121212,0.06208964646464646,3.0,0.0
hmm|1|136,hmm,1,"{""rho"": 0.001}",theta,0.9986414800495711,136,"rho=0.001, theta=0.9986",714.2,2032.0,2.845141416970036,2.7166276346604215,0.286847755063941,5.635676281153738,3.752450294035284,2.1968636236348362,6.049212598425197,0.0,0.04734848484848485,0.07585227272727274,3.0,0.0,0.0,0.022727272727272728,0.05593434343434344,3.0,0.0
hmm|1|137,hmm,1,"{""rho"": 0.001}",theta,0.9987706013787226,137,"rho=0.001, theta=0.9988",714.2,2099.0,2.9389526743209182,2.871287128712871,0.29769905722019974,5.82189862783534,3.902268272192663,2.2626715205824697,6.077656026679371,0.0,0.045454545454545456,0.07285353535353535,3.0,0.0,0.0,0.01893939393939394,0.05198863636363636,3.0,0.0
hmm|1|138,hmm,1,"{""rho"": 0.001}",theta,0.9988874639671398,138,"rho=0.001, theta=0.9989",714.2,2204.0,3.0859703164379724,3.0182421227197347,0.3095304769905722,6.115933912069448,4.169700364043685,2.377485298235788,6.018148820326679,0.0,0.041666666666666664,0.06818181818181818,3.5,0.0,0.0,0.01893939393939394,0.046938131313131314,3.0,0.0
hmm|1|139,hmm,1,"{""rho"": 0.001}",theta,0.9989932291799144,139,"rho=0.001, theta=0.999",714.2,2355.0,3.297395687482498,3.2673267326732676,0.3236255017268739,6.535984318118174,4.570148417810137,2.5665079809577147,5.888747346072186,0.0,0.03977272727272727,0.06212121212121212,3.5,0.0,0.0,0.017045454545454544,0.04226641414141414,3.0,0.0
hmm|1|140,hmm,1,"{""rho"": 0.001}",theta,0.9990889488055994,140,"rho=0.001, theta=0.9991",714.2,2461.0,3.445813497619714,3.3663366336633667,0.3364603752450294,6.827219266311957,4.802576309157098,2.6799215905908707,5.858594067452255,0.0,0.03787878787878788,0.05754419191919192,3.5,0.0,0.0,0.017045454545454544,0.04059343434343434,3.0,0.0
hmm|2|0,hmm,2,"{""rho"": 0.01}",theta,0.0009110511944006454,0,"rho=0.01, theta=0.0009111",714.2,120.0,0.16802016241949033,0.03316749585406302,0.004900588070568469,0.33464015681881826,0.2590310837300476,0.16241949033884065,1.75,3.0,0.4071969696969697,0.6091856060606061,0.0,2.5,3.5,0.4015151515151515,0.6384785353535354,0.0,3.0
hmm|2|1,hmm,2,"{""rho"": 0.01}",theta,0.001006770820085637,1,"rho=0.01, theta=0.001007",714.2,125.0,0.17502100252030242,0.03316749585406302,0.0051106132735928315,0.34864183702044244,0.27163259591150934,0.16942033043965274,1.752,3.0,0.4071969696969697,0.6070075757575758,0.0,2.5,3.5,0.4015151515151515,0.6348484848484849,0.0,3.0
hmm|2|2,hmm,2,"{""rho"": 0.01}",theta,0.0011125360328603216,2,"rho=0.01, theta=0.001113",714.2,129.0,0.1806216746009521,0.035820895522388055,0.005250630075609073,0.3598431811817418,0.27863343601232143,0.17502100252030242,1.744186046511628,3.0,0.3996212121212121,0.6043560606060606,0.0,2.5,3.5,0.3977272727272727,0.632165404040404,0.0,3.0
hmm|2|3,hmm,2,"{""rho"": 0.01}",theta,0.0012293986212774202,3,"rho=0.01, theta=0.001229",714.2,130.0,0.1820218426211145,0.035820895522388055,0.005297302342947821,0.3626435172220666,0.2800336040324839,0.17642117054046486,1.7461538461538462,3.0,0.3996212121212121,0.6013257575757576,0.0,2.5,3.5,0.3977272727272727,0.630239898989899,0.0,3.0
hmm|2|4,hmm,2,"{""rho"": 0.01}",theta,0.0013585199504289591,4,"rho=0.01, theta=0.001359",714.2,136.0,0.19042285074208903,0.035820895522388055,0.00548399141230281,0.37944553346401566,0.2898347801736208,0.18482217866143935,1.7279411764705883,3.0,0.3996212121212121,0.5991477272727274,0.0,2.5,3.5,0.3977272727272727,0.6296401515151516,0.0,3.0
