cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
trust|10|6,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0016588010801744215,6,"r=0.5, tau=0.3, theta=0.001659",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|7,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0018329389424928053,7,"r=0.5, tau=0.3, theta=0.001833",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|8,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.002025320389049882,8,"r=0.5, tau=0.3, theta=0.002025",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|9,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0022378485212763335,9,"r=0.5, tau=0.3, theta=0.002238",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|10,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0024726231566347743,10,"r=0.5, tau=0.3, theta=0.002473",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|11,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.002731960763011059,11,"r=0.5, tau=0.3, theta=0.002732",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|12,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0030184163247084245,12,"r=0.5, tau=0.3, theta=0.003018",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|13,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0033348073074133443,13,"r=0.5, tau=0.3, theta=0.003335",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|14,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.003684239899435989,14,"r=0.5, tau=0.3, theta=0.003684",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|15,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.004070137715896128,15,"r=0.5, tau=0.3, theta=0.00407",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|16,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.004496273160941178,16,"r=0.5, tau=0.3, theta=0.004496",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|17,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.004966801650056961,17,"r=0.5, tau=0.3, theta=0.004967",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|18,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0054862988994504045,18,"r=0.5, tau=0.3, theta=0.005486",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|19,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0060598014915841155,19,"r=0.5, tau=0.3, theta=0.00606",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|20,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0066928509242848554,20,"r=0.5, tau=0.3, theta=0.006693",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|21,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.007391541344281971,21,"r=0.5, tau=0.3, theta=0.007392",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|22,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.008162571153159897,22,"r=0.5, tau=0.3, theta=0.008163",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|23,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.00901329865284783,23,"r=0.5, tau=0.3, theta=0.009013",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|24,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.009951801866904324,24,"r=0.5, tau=0.3, theta=0.009952",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|25,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.01098694263059318,25,"r=0.5, tau=0.3, theta=0.01099",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|26,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.012128434984274237,26,"r=0.5, tau=0.3, theta=0.01213",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|27,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.013386917827664779,27,"r=0.5, tau=0.3, theta=0.01339",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|28,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.014774031693273067,28,"r=0.5, tau=0.3, theta=0.01477",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|29,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.016302499371440946,29,"r=0.5, tau=0.3, theta=0.0163",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|30,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.01798620996209156,30,"r=0.5, tau=0.3, theta=0.01799",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|31,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.01984030573407751,31,"r=0.5, tau=0.3, theta=0.01984",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|32,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.021881270936130476,32,"r=0.5, tau=0.3, theta=0.02188",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|33,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.02412702141766921,33,"r=0.5, tau=0.3, theta=0.02413",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9921875,0.9998697916666667,0.0,20.0,20.0,1.0,1.0,0.0,20.0
trust|10|34,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.026596993576865863,34,"r=0.5, tau=0.3, theta=0.0266",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.96875,0.9975260416666667,0.0,20.0,20.0,0.9609375,0.9977864583333333,0.0,20.0
trust|10|35,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.02931223075135632,35,"r=0.5, tau=0.3, theta=0.02931",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.96875,0.9946614583333333,0.0,20.0,20.0,0.9609375,0.9944010416666667,0.0,20.0
trust|10|36,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.032295464698450516,36,"r=0.5, tau=0.3, theta=0.0323",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.953125,0.9908854166666666,0.0,20.0,20.0,0.9453125,0.9901041666666667,0.0,20.0
trust|10|37,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.03557118927263618,37,"r=0.5, tau=0.3, theta=0.03557",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.953125,0.9872395833333334,0.0,20.0,20.0,0.9453125,0.9856770833333333,0.0,20.0
trust|10|38,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.03916572279676437,38,"r=0.5, tau=0.3, theta=0.03917",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.921875,0.9811197916666667,0.0,20.0,20.0,0.9375,0.9807291666666667,0.0,20.0
trust|10|39,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.04310725494108614,39,"r=0.5, tau=0.3, theta=0.04311",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9140625,0.9729166666666667,0.0,20.0,20.0,0.9296875,0.97578125,0.0,20.0
trust|10|40,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.04742587317756678,40,"r=0.5, tau=0.3, theta=0.04743",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.890625,0.965234375,0.0,20.0,20.0,0.90625,0.968359375,0.0,20.0
trust|10|41,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.052153563078417765,41,"r=0.5, tau=0.3, theta=0.05215",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.75,0.8359375,0.9539062500000001,0.0,19.75,19.75,0.859375,0.9578125,0.0,19.75
trust|10|42,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.057324175898868755,42,"r=0.5, tau=0.3, theta=0.05732",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.25,0.828125,0.94140625,0.0,18.25,18.5,0.8359375,0.9455729166666667,0.0,18.5
trust|10|43,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.06297335605699649,43,"r=0.5, tau=0.3, theta=0.06297",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.0,0.796875,0.9279947916666667,0.0,17.0,17.5,0.8125,0.9320312500000001,0.0,17.25
trust|10|44,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.06913842034334684,44,"r=0.5, tau=0.3, theta=0.06914",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.75,0.78125,0.9134114583333333,0.0,15.75,16.0,0.7734375,0.916015625,0.0,16.0
trust|10|45,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.07585818002124355,45,"r=0.5, tau=0.3, theta=0.07586",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.75,0.7734375,0.8989583333333333,0.0,14.75,15.0,0.7421875,0.898046875,0.0,15.0
trust|10|46,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.08317269649392241,46,"r=0.5, tau=0.3, theta=0.08317",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.75,0.7265625,0.8811197916666667,0.0,13.75,13.75,0.7265625,0.87890625,0.0,13.75
trust|10|47,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.09112296101485616,47,"r=0.5, tau=0.3, theta=0.09112",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.0,0.71875,0.8608072916666666,0.0,13.0,13.0,0.71875,0.8628906249999999,0.0,13.0
trust|10|48,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.0997504891196852,48,"r=0.5, tau=0.3, theta=0.09975",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.25,0.703125,0.844921875,0.0,12.25,12.25,0.71875,0.8490885416666667,0.0,12.25
trust|10|49,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.10909682119561298,49,"r=0.5, tau=0.3, theta=0.1091",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.5,0.6875,0.8274739583333333,0.0,11.5,11.5,0.703125,0.8364583333333333,0.0,11.5
trust|10|50,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.11920292202211755,50,"r=0.5, tau=0.3, theta=0.1192",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.0,0.6484375,0.8110677083333333,0.0,11.0,11.0,0.703125,0.8246093750000001,0.0,11.0
trust|10|51,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.1301084743629979,51,"r=0.5, tau=0.3, theta=0.1301",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.5,0.6484375,0.7954427083333333,0.0,10.5,10.5,0.6953125,0.8135416666666666,0.0,10.5
trust|10|52,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.14185106490048782,52,"r=0.5, tau=0.3, theta=0.1419",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6328125,0.7802083333333334,0.0,10.0,10.0,0.6484375,0.7979166666666667,0.0,10.0
trust|10|53,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.1544652650835348,53,"r=0.5, tau=0.3, theta=0.1545",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.75,0.6015625,0.7660156250000001,0.0,9.75,9.5,0.5859375,0.78046875,0.0,9.5
trust|10|54,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.16798161486607557,54,"r=0.5, tau=0.3, theta=0.168",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,0.5546875,0.7463541666666667,0.0,9.0,8.5,0.546875,0.75703125,0.0,8.5
trust|10|55,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.18242552380635635,55,"r=0.5, tau=0.3, theta=0.1824",171.86666666666667,1.0,0.0058184639255236615,0.0,9.69743987587277e-05,0.011636927851047323,0.0058184639255236615,0.0058184639255236615,1.0,8.25,0.5390625,0.7264322916666667,0.0,8.25,8.0,0.515625,0.7322916666666667,0.0,8.0
trust|10|56,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.19781611144141834,56,"r=0.5, tau=0.3, theta=0.1978",171.86666666666667,3.0,0.017455391776570985,0.0,0.0005818463925523662,0.03491078355314197,0.029092319627618306,0.017455391776570985,2.0,7.25,0.515625,0.7102864583333333,0.0,7.25,7.0,0.5078125,0.7095052083333333,0.0,7.0
trust|10|57,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.21416501695744142,57,"r=0.5, tau=0.3, theta=0.2142",171.86666666666667,2.0,0.011636927851047323,0.0,0.0027152831652443757,0.023273855702094646,0.0,0.0,14.0,6.75,0.4921875,0.6895833333333333,0.0,6.75,6.5,0.484375,0.6846354166666666,0.0,6.5
trust|10|58,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.23147521650098246,58,"r=0.5, tau=0.3, theta=0.2315",171.86666666666667,3.0,0.017455391776570985,0.0,0.0034910783553141972,0.03491078355314197,0.011636927851047323,0.0058184639255236615,12.0,6.25,0.4765625,0.6736979166666667,0.0,6.25,6.0,0.4765625,0.6675781249999999,0.0,6.0
trust|10|59,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.24973989440488245,59,"r=0.5, tau=0.3, theta=0.2497",171.86666666666667,2.0,0.011636927851047323,0.0,0.003975950349107835,0.023273855702094646,0.0,0.0,20.5,5.5,0.4375,0.6494791666666667,0.0,5.5,5.5,0.3984375,0.63671875,0.0,5.5
trust|10|60,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.2689414213699951,60,"r=0.5, tau=0.3, theta=0.2689",171.86666666666667,4.0,0.023273855702094646,0.0,0.005333591931730023,0.04654771140418929,0.011636927851047323,0.0058184639255236615,13.75,5.25,0.4140625,0.6277343750000001,0.0,5.0,5.0,0.3828125,0.6162760416666667,0.0,5.0
trust|10|61,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.2890504973749961,61,"r=0.5, tau=0.3, theta=0.2891",171.86666666666667,10.0,0.05818463925523661,0.01877346683354193,0.0074670287044220325,0.11636927851047323,0.06400310318076027,0.04072924747866563,7.7,4.75,0.375,0.5953125,0.0,4.75,4.75,0.3671875,0.5873697916666667,0.0,4.75
trust|10|62,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.3100255188723876,62,"r=0.5, tau=0.3, theta=0.31",171.86666666666667,10.0,0.05818463925523661,0.06176214422398392,0.009406516679596586,0.11636927851047323,0.05236617532971295,0.03491078355314197,9.7,4.0,0.3671875,0.5709635416666666,0.0,4.0,4.0,0.3515625,0.5643229166666668,0.0,4.0
trust|10|63,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.331812227831834,63,"r=0.5, tau=0.3, theta=0.3318",171.86666666666667,10.0,0.05818463925523661,0.062638122261727,0.01134600465477114,0.11636927851047323,0.04072924747866563,0.029092319627618306,11.7,4.0,0.3671875,0.5514322916666667,0.0,4.0,4.0,0.34375,0.5446614583333333,0.0,4.0
trust|10|64,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.35434369377420466,64,"r=0.5, tau=0.3, theta=0.3543",171.86666666666667,11.0,0.06400310318076027,0.062638122261727,0.012703646237393328,0.12800620636152055,0.03491078355314197,0.023273855702094646,11.909090909090908,4.0,0.3359375,0.5283854166666666,0.0,4.0,4.0,0.3359375,0.5248697916666667,0.0,4.0
trust|10|65,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.3775406687981454,65,"r=0.5, tau=0.3, theta=0.3775",171.86666666666667,13.0,0.0756400310318076,0.06643446635293815,0.014837083010085338,0.1512800620636152,0.04072924747866563,0.04072924747866563,11.76923076923077,3.0,0.3125,0.5011718749999999,0.0,3.0,3.0,0.328125,0.50234375,0.0,3.0
trust|10|66,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.40131233988754816,66,"r=0.5, tau=0.3, theta=0.4013",171.86666666666667,21.0,0.1221877424359969,0.06947881232594495,0.017067494181536073,0.2443754848719938,0.1338246702870442,0.08727695888285492,8.380952380952381,3.0,0.296875,0.4782552083333333,1.0,3.0,3.0,0.296875,0.4785156249999999,1.0,3.0
trust|10|67,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.4255574831883411,67,"r=0.5, tau=0.3, theta=0.4256",171.86666666666667,21.0,0.1221877424359969,0.08825227915948688,0.019588828549262995,0.2443754848719938,0.1047323506594259,0.06400310318076027,9.619047619047619,3.0,0.296875,0.4626302083333333,1.0,3.0,3.0,0.2734375,0.4591145833333333,1.0,3.0
trust|10|68,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.4501660026875223,68,"r=0.5, tau=0.3, theta=0.4502",171.86666666666667,21.0,0.1221877424359969,0.0940436799010971,0.021625290923196275,0.2443754848719938,0.08727695888285492,0.05236617532971295,10.619047619047619,3.0,0.2890625,0.44895833333333324,1.0,3.0,3.0,0.2578125,0.44205729166666663,1.0,3.0
trust|10|69,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.4750208125210601,69,"r=0.5, tau=0.3, theta=0.475",171.86666666666667,21.0,0.1221877424359969,0.11000961923052766,0.023758727695888285,0.2443754848719938,0.08727695888285492,0.05818463925523661,11.666666666666666,3.0,0.21875,0.4040364583333333,1.0,3.0,3.0,0.1796875,0.3936197916666666,1.0,3.0
trust|10|70,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.5,70,"r=0.5, tau=0.3, theta=0.5",171.86666666666667,29.0,0.16873545384018618,0.12352428844796784,0.02724980605120248,0.33747090768037236,0.09891388673390225,0.08727695888285492,9.689655172413794,2.5,0.171875,0.37109375,1.0,2.5,2.0,0.109375,0.35234374999999996,1.0,2.0
trust|10|71,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.5249791874789401,71,"r=0.5, tau=0.3, theta=0.525",171.86666666666667,42.0,0.2443754848719938,0.21220655852568993,0.03588052754072925,0.4887509697439876,0.22110162916989914,0.1512800620636152,8.80952380952381,2.0,0.140625,0.35416666666666663,1.0,2.0,2.0,0.09375,0.33333333333333326,1.0,2.0
trust|10|72,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.549833997312478,72,"r=0.5, tau=0.3, theta=0.5498",171.86666666666667,46.0,0.2676493405740884,0.24720803300261995,0.046450737005430565,0.5352986811481768,0.2269200930954228,0.1338246702870442,10.41304347826087,2.0,0.1171875,0.3337239583333333,1.0,2.0,2.0,0.09375,0.3182291666666667,1.0,2.0
trust|10|73,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.5744425168116591,73,"r=0.5, tau=0.3, theta=0.5744",171.86666666666667,44.0,0.2560124127230411,0.22175325141063926,0.052463149728471686,0.5062063615205585,0.15709852598913887,0.09891388673390225,12.295454545454545,2.0,0.1015625,0.32044270833333327,1.0,2.0,2.0,0.0859375,0.30585937499999993,1.0,2.0
trust|10|74,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.5986876601124521,74,"r=0.5, tau=0.3, theta=0.5987",171.86666666666667,55.0,0.3200155159038014,0.34126588634974886,0.058669511249030255,0.6342125678820791,0.2560124127230411,0.15709852598913887,11.0,2.0,0.1015625,0.30924479166666663,1.0,2.0,2.0,0.078125,0.29388020833333334,1.0,2.0
trust|10|75,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.6224593312018546,75,"r=0.5, tau=0.3, theta=0.6225",171.86666666666667,54.0,0.31419705197827774,0.3386040514690309,0.06856089992242048,0.6225756400310318,0.1803723816912335,0.1221877424359969,13.092592592592593,2.0,0.09375,0.3026041666666667,1.0,2.0,2.0,0.0703125,0.28229166666666666,1.0,2.0
trust|10|76,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.6456563062257956,76,"r=0.5, tau=0.3, theta=0.6457",171.86666666666667,67.0,0.3898370830100853,0.3627459675582903,0.07990690457719161,0.7680372381691233,0.2676493405740884,0.15709852598913887,12.298507462686567,2.0,0.0703125,0.2850260416666667,1.0,2.0,2.0,0.0703125,0.2713541666666667,1.0,2.0
trust|10|77,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.6681877721681662,77,"r=0.5, tau=0.3, theta=0.6682",171.86666666666667,73.0,0.42474786656322727,0.3518412049123931,0.09464701318851823,0.8378588052754072,0.29092319627618307,0.14546159813809154,13.36986301369863,2.0,0.0703125,0.271484375,1.0,2.0,2.0,0.0703125,0.2610677083333333,1.0,2.0
trust|10|78,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.6899744811276126,78,"r=0.5, tau=0.3, theta=0.69",171.86666666666667,73.0,0.42474786656322727,0.41877443357148464,0.10967804499612102,0.8378588052754072,0.26183087664856475,0.12800620636152055,15.493150684931507,2.0,0.0625,0.25807291666666665,1.75,2.0,2.0,0.0546875,0.24231770833333333,2.0,2.0
trust|10|79,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.710949502625004,79,"r=0.5, tau=0.3, theta=0.7109",171.86666666666667,78.0,0.4538401861908456,0.42153353841226876,0.123933281613654,0.8960434445306439,0.2734678044996121,0.1512800620636152,16.384615384615383,1.25,0.0625,0.21770833333333334,2.0,1.25,1.75,0.03125,0.200390625,2.0,1.75
trust|10|80,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.7310585786300049,80,"r=0.5, tau=0.3, theta=0.7311",171.86666666666667,84.0,0.4887509697439876,0.4435065028212785,0.1401280062063615,0.9658650116369278,0.3025601241272304,0.16873545384018618,17.202380952380953,1.0,0.046875,0.19036458333333334,2.0,1.0,1.0,0.03125,0.17330729166666664,2.0,1.0
trust|10|81,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.7502601055951175,81,"r=0.5, tau=0.3, theta=0.7503",171.86666666666667,97.0,0.5643910007757952,0.6257270794277487,0.15855314197051978,1.1113266097750194,0.40147401086113266,0.19200930954228082,16.855670103092784,1.0,0.046875,0.171484375,2.25,1.0,1.0,0.03125,0.16575520833333332,2.25,1.0
trust|10|82,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.7685247834990179,82,"r=0.5, tau=0.3, theta=0.7685",171.86666666666667,93.0,0.5411171450737006,0.5578439817446325,0.17416602017067495,1.06477889837083,0.38401861908456164,0.17455391776570983,19.311827956989248,1.0,0.046875,0.17005208333333333,2.5,1.0,1.0,0.0234375,0.15130208333333334,2.25,1.0
trust|10|83,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.7858349830425586,83,"r=0.5, tau=0.3, theta=0.7858",171.86666666666667,98.0,0.5702094647013188,0.6311943984034096,0.18735453840186192,1.117145073700543,0.4305663304887509,0.20364623739332816,19.714285714285715,1.0,0.046875,0.16041666666666665,2.75,1.0,1.0,0.0234375,0.14023437500000002,3.0,1.0
trust|10|84,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.8021838885585818,84,"r=0.5, tau=0.3, theta=0.8022",171.86666666666667,91.0,0.5294802172226531,0.533631942770415,0.20510085337470907,1.0356865787432117,0.3316524437548487,0.1338246702870442,23.24175824175824,1.0,0.046875,0.15703125,3.25,1.0,1.0,0.0234375,0.12981770833333334,3.0,1.0
trust|10|85,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.8175744761936437,85,"r=0.5, tau=0.3, theta=0.8176",171.86666666666667,84.0,0.4887509697439876,0.5339674336435918,0.2180954228083786,0.9542280837858805,0.2560124127230411,0.09891388673390225,26.773809523809526,1.0,0.0390625,0.147265625,3.5,1.0,1.0,0.0234375,0.124609375,3.75,1.0
trust|10|86,trust,10,"{""r"": 0.5, ""tau"": 0.3}",theta,0.8320183851339245,86,"r=0.5, tau=0.3, theta=0.832",171.86666666666667,77.0,0.44802172226532194,0.44611177386017276,0.2300232738557021,0.8727695888285493,0.16291698991466252,0.06982156710628394,30.805194805194805,1.0,0.03125,0.13971354166666666,4.0,1.0,1.0,0.0234375,0.121484375,4.5,1.0
